startTime, openPrice, highPrice, lowPrice, closePrice, volume
1709918520000, 68048.1, 68048.1, 67909.9, 67934.7, 64.5
1709918460000, 68030.1, 68124.0, 68012.0, 68048.1, 131.355
1709918400000, 67971.5, 68056.8, 67955.6, 68030.1, 152.706
1709918340000, 67862.9, 67981.6, 67853.0, 67971.5, 148.465
1709918280000, 67958.2, 67958.2, 67791.0, 67862.9, 154.259
1709918220000, 67937.9, 67992.6, 67862.0, 67958.2, 141.011
1709918160000, 68045.8, 68059.4, 67931.1, 67937.9, 131.73
1709918100000, 67992.5, 68095.0, 67992.5, 68045.8, 77.83
1709918040000, 67981.5, 68004.2, 67907.8, 67992.5, 167.297
1709917980000, 68026.2, 68069.2, 67974.2, 67981.5, 70.093
1709917920000, 68031.0, 68089.7, 67962.0, 68026.2, 65.621
1709917860000, 68032.4, 68097.3, 68015.9, 68031.0, 124.151
1709917800000, 68005.0, 68050.0, 67951.8, 68032.4, 185.569
1709917740000, 68118.1, 68134.0, 68005.0, 68005.0, 125.32
1709917680000, 68180.0, 68190.2, 68036.0, 68118.1, 186.508
1709917620000, 68195.5, 68208.0, 68140.0, 68180.0, 211.687
1709917560000, 68166.1, 68200.0, 68138.1, 68195.5, 136.319
1709917500000, 68048.6, 68166.2, 68000.4, 68166.1, 210.897
1709917440000, 68063.5, 68150.8, 68048.4, 68048.6, 181.805
1709917380000, 68227.8, 68234.7, 68050.0, 68063.5, 334.809
1709917320000, 67878.9, 68268.6, 67875.6, 68227.8, 669.88
1709917260000, 67756.7, 67910.0, 67750.1, 67878.9, 137.274
1709917200000, 67877.5, 67905.7, 67730.2, 67756.7, 277.348
1709917140000, 67881.4, 67930.1, 67853.5, 67877.5, 127.832
1709917080000, 67799.5, 67933.2, 67799.5, 67881.4, 111.058
1709917020000, 67982.5, 67984.7, 67799.5, 67799.5, 126.267
1709916960000, 67941.9, 67990.0, 67852.9, 67982.5, 117.462
1709916900000, 67866.0, 67970.0, 67854.2, 67941.9, 163.42
1709916840000, 67781.2, 67877.6, 67764.7, 67866.0, 165.589
1709916780000, 67893.6, 67954.2, 67771.8, 67781.2, 211.355
1709916720000, 67971.6, 68016.2, 67875.3, 67893.6, 291.243
1709916660000, 67822.0, 67980.0, 67816.1, 67971.6, 226.435
1709916600000, 67959.7, 68036.6, 67809.7, 67822.0, 489.971
1709916540000, 67923.7, 67977.4, 67895.0, 67959.7, 208.401
1709916480000, 67884.2, 67998.9, 67815.2, 67923.7, 571.367
1709916420000, 67771.8, 67893.6, 67637.7, 67884.2, 543.078
1709916360000, 67536.3, 67860.0, 67532.0, 67771.8, 827.148
1709916300000, 67377.3, 67549.8, 67280.6, 67536.3, 348.974
1709916240000, 67319.4, 67388.1, 67273.9, 67377.3, 191.345
1709916180000, 67254.2, 67322.1, 67174.6, 67319.4, 160.681
1709916120000, 67249.1, 67303.1, 67242.0, 67254.2, 110.965
1709916060000, 67186.7, 67274.8, 67162.6, 67249.1, 92.651
1709916000000, 67249.6, 67279.5, 67186.7, 67186.7, 192.535
1709915940000, 67088.3, 67260.6, 67066.2, 67249.6, 130.077
1709915880000, 67068.3, 67099.0, 67007.3, 67088.3, 97.716
1709915820000, 67171.0, 67245.1, 67068.3, 67068.3, 234.635
1709915760000, 66959.3, 67225.7, 66952.4, 67171.0, 436.507
1709915700000, 66782.2, 66990.0, 66739.6, 66959.3, 235.872
1709915640000, 66817.4, 66864.5, 66760.4, 66782.2, 292.492
1709915580000, 66897.6, 66897.7, 66810.8, 66817.4, 163.481
1709915520000, 66987.8, 67035.4, 66891.4, 66897.6, 205.297
1709915460000, 66977.9, 67070.0, 66953.2, 66987.8, 156.125
1709915400000, 66897.5, 67042.7, 66830.3, 66977.9, 199.321
1709915340000, 66820.1, 66908.0, 66820.0, 66897.5, 211.077
1709915280000, 67042.5, 67080.0, 66806.7, 66820.1, 357.325
1709915220000, 67011.5, 67127.3, 66985.6, 67042.5, 366.104
1709915160000, 67195.7, 67200.0, 66901.0, 67011.5, 694.264
1709915100000, 67275.5, 67394.9, 67171.0, 67195.7, 401.377
1709915040000, 67399.4, 67487.7, 67275.5, 67275.5, 480.196
1709914980000, 67210.7, 67399.6, 67180.0, 67399.4, 523.936
1709914920000, 67069.7, 67236.6, 67041.3, 67210.7, 610.621
1709914860000, 66938.2, 67070.0, 66887.9, 67069.7, 177.826
1709914800000, 67063.0, 67072.6, 66900.2, 66938.2, 312.681
1709914740000, 66805.7, 67094.3, 66802.8, 67063.0, 421.182
1709914680000, 66932.1, 66999.9, 66790.4, 66805.7, 424.964
1709914620000, 66727.8, 67014.2, 66718.5, 66932.1, 633.506
1709914560000, 66422.1, 66786.1, 66422.1, 66727.8, 495.837
1709914500000, 66498.3, 66653.5, 66407.4, 66422.1, 505.294
1709914440000, 66710.1, 66741.3, 66380.0, 66498.3, 543.623
1709914380000, 66536.6, 66797.7, 66456.3, 66710.1, 1040.322
1709914320000, 66565.0, 66581.6, 66135.1, 66536.6, 1502.578
1709914260000, 66720.1, 66735.2, 66138.0, 66565.0, 2566.096
1709914200000, 66984.7, 67071.3, 66701.1, 66720.1, 482.296
1709914140000, 67053.0, 67100.0, 66880.0, 66984.7, 401.425
1709914080000, 67263.6, 67295.0, 67009.8, 67053.0, 569.44
1709914020000, 67045.0, 67277.0, 66936.9, 67263.6, 622.183
1709913960000, 67010.6, 67274.5, 66964.4, 67045.0, 722.834
1709913900000, 66728.1, 67085.7, 66688.6, 67010.6, 854.815
1709913840000, 66950.7, 67042.3, 66641.0, 66728.1, 1066.238
1709913780000, 66852.0, 67100.0, 66500.6, 66950.7, 1531.601
1709913720000, 67283.5, 67368.7, 66653.2, 66852.0, 3445.202
1709913660000, 67813.5, 67843.4, 67234.0, 67283.5, 1144.871
1709913600000, 67666.0, 67907.3, 67666.0, 67813.5, 629.243
1709913540000, 67957.0, 67960.0, 67649.6, 67666.0, 535.494
1709913480000, 67906.8, 68050.0, 67874.1, 67957.0, 234.408
1709913420000, 67827.9, 67991.8, 67771.0, 67906.8, 491.968
1709913360000, 68012.7, 68030.0, 67727.0, 67827.9, 736.114
1709913300000, 68013.5, 68110.0, 67975.8, 68012.7, 176.564
1709913240000, 68136.2, 68143.4, 67914.0, 68013.5, 482.1
1709913180000, 68272.8, 68315.9, 67941.2, 68136.2, 589.128
1709913120000, 68228.2, 68449.0, 68215.5, 68272.8, 328.617
1709913060000, 68275.1, 68320.0, 68102.2, 68228.2, 345.823
1709913000000, 68313.6, 68329.6, 68241.7, 68275.1, 215.272
1709912940000, 68380.8, 68447.8, 68265.0, 68313.6, 263.851
1709912880000, 68246.7, 68499.8, 68220.2, 68380.8, 522.46
1709912820000, 68139.1, 68312.8, 68100.0, 68246.7, 383.779
1709912760000, 67908.0, 68188.9, 67837.9, 68139.1, 484.826
1709912700000, 68308.4, 68323.5, 67806.0, 67908.0, 856.395
1709912640000, 68304.7, 68380.0, 68252.8, 68308.4, 338.138
1709912580000, 68338.5, 68355.0, 68215.4, 68304.7, 285.689
1709912520000, 68273.9, 68349.0, 68118.0, 68338.5, 512.779
1709912460000, 68190.0, 68392.8, 68184.0, 68273.9, 741.162
1709912400000, 68031.8, 68224.2, 67863.7, 68190.0, 891.64
1709912340000, 67631.0, 68098.1, 67628.2, 68031.8, 1353.425
1709912280000, 68190.8, 68225.2, 67230.6, 67631.0, 3379.285
1709912220000, 68215.4, 68496.2, 68127.6, 68190.8, 689.824
1709912160000, 68632.5, 68657.2, 68139.3, 68215.4, 1381.78
1709912100000, 68515.8, 68752.0, 68434.9, 68632.5, 1182.692
1709912040000, 68460.1, 68782.6, 68389.5, 68515.8, 1630.164
1709911980000, 68202.6, 68943.9, 68075.5, 68460.1, 2932.174
1709911920000, 69325.9, 69339.9, 67091.7, 68202.6, 8601.963
1709911860000, 70090.5, 70320.0, 69301.3, 69325.9, 2573.124
1709911800000, 69749.7, 70286.0, 69731.5, 70090.5, 2547.901
1709911740000, 69856.5, 69950.0, 69663.8, 69749.7, 1426.812
1709911680000, 69380.6, 69888.0, 69373.6, 69856.5, 4293.642
1709911620000, 69137.5, 69385.9, 69132.4, 69380.6, 1215.07
1709911560000, 68993.4, 69149.1, 68984.9, 69137.5, 887.294
1709911500000, 68909.4, 68999.4, 68909.4, 68993.4, 146.576
1709911440000, 68992.8, 68996.4, 68871.3, 68909.4, 158.155
1709911380000, 68977.8, 69000.0, 68909.3, 68992.8, 607.321
1709911320000, 68919.3, 68984.3, 68755.0, 68977.8, 331.142
1709911260000, 68953.3, 68972.2, 68900.0, 68919.3, 374.78
1709911200000, 68900.0, 68970.0, 68852.5, 68953.3, 413.809
1709911140000, 68690.2, 68900.0, 68690.2, 68900.0, 213.62
1709911080000, 68936.0, 68941.6, 68650.9, 68690.2, 371.421
1709911020000, 68894.5, 68944.5, 68822.3, 68936.0, 162.441
1709910960000, 68900.0, 68945.0, 68878.1, 68894.5, 218.833
1709910900000, 68879.9, 68913.0, 68817.3, 68900.0, 261.968
1709910840000, 68908.2, 68915.0, 68870.0, 68879.9, 118.697
1709910780000, 68893.7, 68908.2, 68818.1, 68908.2, 124.546
1709910720000, 68898.0, 68899.9, 68850.0, 68893.7, 134.115
1709910660000, 68861.0, 68927.8, 68844.3, 68898.0, 500.6
1709910600000, 68797.6, 68872.9, 68790.3, 68861.0, 336.8
1709910540000, 68740.8, 68797.7, 68667.3, 68797.6, 151.995
1709910480000, 68749.9, 68800.0, 68722.9, 68740.8, 347.388
1709910420000, 68787.9, 68787.9, 68690.1, 68749.9, 344.589
1709910360000, 68613.6, 68787.9, 68613.5, 68787.9, 295.997
1709910300000, 68570.9, 68613.6, 68400.5, 68613.6, 306.908
1709910240000, 68533.7, 68628.4, 68518.0, 68570.9, 243.317
1709910180000, 68611.4, 68644.6, 68500.0, 68533.7, 177.513
1709910120000, 68704.9, 68766.0, 68605.6, 68611.4, 293.899
1709910060000, 68681.0, 68705.0, 68614.0, 68704.9, 148.77
1709910000000, 68504.0, 68681.0, 68488.0, 68681.0, 248.45
1709909940000, 68538.3, 68557.9, 68484.9, 68504.0, 172.536
1709909880000, 68560.0, 68615.5, 68502.2, 68538.3, 194.621
1709909820000, 68448.9, 68560.0, 68430.0, 68560.0, 284.826
1709909760000, 68603.6, 68605.0, 68414.8, 68448.9, 264.549
1709909700000, 68542.7, 68630.5, 68461.0, 68603.6, 477.557
1709909640000, 68655.1, 68675.5, 68525.5, 68542.7, 427.139
1709909580000, 68725.5, 68749.4, 68655.1, 68655.1, 200.452
1709909520000, 68718.3, 68749.9, 68614.5, 68725.5, 287.324
1709909460000, 68565.9, 68749.8, 68545.2, 68718.3, 1539.143
1709909400000, 68559.3, 68587.7, 68510.6, 68565.9, 214.226
1709909340000, 68538.5, 68580.1, 68500.1, 68559.3, 175.657
1709909280000, 68539.7, 68549.0, 68470.7, 68538.5, 250.665
1709909220000, 68412.6, 68545.0, 68412.6, 68539.7, 367.847
1709909160000, 68413.1, 68428.2, 68329.9, 68412.6, 150.985
1709909100000, 68420.9, 68479.6, 68343.8, 68413.1, 264.389
1709909040000, 68447.0, 68464.5, 68400.9, 68420.9, 257.94
1709908980000, 68281.8, 68467.0, 68281.8, 68447.0, 297.247
1709908920000, 68177.7, 68314.0, 68127.4, 68281.8, 233.736
1709908860000, 68303.9, 68366.4, 68150.1, 68177.7, 331.715
1709908800000, 68465.8, 68500.0, 68286.5, 68303.9, 347.493
1709908740000, 68463.8, 68500.0, 68439.8, 68465.8, 230.857
1709908680000, 68450.0, 68480.0, 68392.2, 68463.8, 190.669
1709908620000, 68392.9, 68468.1, 68383.7, 68450.0, 327.955
1709908560000, 68376.9, 68412.8, 68310.0, 68392.9, 252.667
1709908500000, 68397.5, 68409.3, 68285.1, 68376.9, 283.079
1709908440000, 68331.5, 68413.1, 68290.5, 68397.5, 340.557
1709908380000, 68218.2, 68364.0, 68151.4, 68331.5, 233.649
1709908320000, 68297.5, 68382.3, 68080.1, 68218.2, 836.361
1709908260000, 68166.2, 68349.9, 68150.7, 68297.5, 610.307
1709908200000, 67984.9, 68198.6, 67978.0, 68166.2, 358.325
1709908140000, 67924.2, 67985.0, 67895.1, 67984.9, 87.117
1709908080000, 67924.4, 67924.4, 67875.0, 67924.2, 41.273
1709908020000, 67934.0, 67955.0, 67887.9, 67924.4, 67.05
1709907960000, 68042.9, 68043.0, 67925.3, 67934.0, 108.379
1709907900000, 68038.5, 68050.0, 68022.0, 68042.9, 50.146
1709907840000, 68044.2, 68075.8, 68019.2, 68038.5, 77.692
1709907780000, 68039.4, 68087.1, 68009.9, 68044.2, 95.271
1709907720000, 67936.7, 68039.4, 67915.0, 68039.4, 99.333
1709907660000, 68011.4, 68027.5, 67887.4, 67936.7, 177.68
1709907600000, 68023.3, 68076.0, 68011.4, 68011.4, 88.853
1709907540000, 67987.1, 68073.4, 67971.0, 68023.3, 147.102
1709907480000, 67930.2, 67998.6, 67925.5, 67987.1, 117.775
1709907420000, 67814.5, 67939.9, 67805.4, 67930.2, 232.243
1709907360000, 67769.9, 67814.5, 67765.0, 67814.5, 192.778
1709907300000, 67824.5, 67824.6, 67730.0, 67769.9, 273.429
1709907240000, 67828.1, 67865.0, 67766.8, 67824.5, 244.067
1709907180000, 67912.7, 67912.7, 67700.0, 67828.1, 523.892
1709907120000, 68110.7, 68110.7, 67912.5, 67912.7, 237.76
1709907060000, 68017.2, 68140.0, 67941.1, 68110.7, 379.074
1709907000000, 67992.1, 68051.5, 67971.0, 68017.2, 548.401
1709906940000, 67920.0, 68000.4, 67920.0, 67992.1, 211.989
1709906880000, 67929.8, 67953.4, 67920.0, 67920.0, 77.357
1709906820000, 67913.8, 67940.8, 67862.0, 67929.8, 104.821
1709906760000, 67935.6, 67935.6, 67830.3, 67913.8, 117.854
1709906700000, 67892.9, 67956.1, 67886.5, 67935.6, 107.876
1709906640000, 67830.9, 67895.1, 67805.8, 67892.9, 91.696
1709906580000, 67806.2, 67849.9, 67766.5, 67830.9, 87.957
1709906520000, 67735.9, 67806.2, 67735.0, 67806.2, 107.371
1709906460000, 67701.2, 67736.2, 67613.1, 67735.9, 215.026
1709906400000, 67846.7, 67890.7, 67685.8, 67701.2, 269.438
1709906340000, 67938.5, 67938.5, 67841.2, 67846.7, 96.25
1709906280000, 67925.6, 67945.6, 67885.1, 67938.5, 115.664
1709906220000, 67947.6, 67969.6, 67877.0, 67925.6, 104.962
1709906160000, 67883.5, 67964.6, 67883.5, 67947.6, 105.856
1709906100000, 67879.6, 67910.0, 67782.7, 67883.5, 96.471
1709906040000, 67953.2, 67955.8, 67850.1, 67879.6, 152.084
1709905980000, 67901.7, 67973.0, 67893.0, 67953.2, 287.26
1709905920000, 67880.0, 67921.1, 67866.0, 67901.7, 84.965
1709905860000, 67830.0, 67900.0, 67829.9, 67880.0, 111.099
1709905800000, 67865.4, 67891.2, 67814.1, 67830.0, 122.876
1709905740000, 67887.9, 67910.5, 67842.5, 67865.4, 212.537
1709905680000, 67818.5, 67887.9, 67756.9, 67887.9, 120.27
1709905620000, 67780.3, 67888.0, 67780.0, 67818.5, 410.265
1709905560000, 67663.4, 67780.5, 67663.4, 67780.3, 100.294
1709905500000, 67725.0, 67750.0, 67663.4, 67663.4, 100.984
1709905440000, 67687.1, 67733.3, 67687.1, 67725.0, 52.582
1709905380000, 67650.4, 67719.8, 67650.4, 67687.1, 82.19
1709905320000, 67625.7, 67659.1, 67618.2, 67650.4, 32.476
1709905260000, 67586.7, 67629.9, 67569.9, 67625.7, 116.231
1709905200000, 67542.2, 67601.5, 67535.3, 67586.7, 27.485
1709905140000, 67576.8, 67582.5, 67526.6, 67542.2, 44.568
1709905080000, 67640.0, 67668.8, 67562.5, 67576.8, 103.83
1709905020000, 67579.9, 67660.0, 67567.9, 67640.0, 71.53
1709904960000, 67637.1, 67652.4, 67540.9, 67579.9, 81.688
1709904900000, 67567.7, 67660.0, 67528.4, 67637.1, 130.664
1709904840000, 67561.9, 67579.3, 67550.0, 67567.7, 74.388
1709904780000, 67653.8, 67653.9, 67545.9, 67561.9, 113.022
1709904720000, 67665.9, 67692.0, 67603.3, 67653.8, 124.098
1709904660000, 67696.3, 67743.4, 67593.7, 67665.9, 175.826
1709904600000, 67506.0, 67696.8, 67433.1, 67696.3, 245.925
1709904540000, 67492.7, 67521.8, 67466.0, 67506.0, 39.328
1709904480000, 67449.1, 67495.9, 67443.2, 67492.7, 32.044
1709904420000, 67467.9, 67467.9, 67435.0, 67449.1, 26.77
1709904360000, 67419.5, 67506.4, 67419.3, 67467.9, 100.976
1709904300000, 67395.5, 67423.4, 67376.6, 67419.5, 41.475
1709904240000, 67397.3, 67426.0, 67389.0, 67395.5, 49.76
1709904180000, 67409.9, 67430.9, 67359.0, 67397.3, 108.349
1709904120000, 67445.3, 67445.4, 67387.6, 67409.9, 65.815
1709904060000, 67462.8, 67477.8, 67445.3, 67445.3, 45.458
1709904000000, 67444.0, 67462.9, 67383.4, 67462.8, 138.767
1709903940000, 67513.2, 67516.2, 67440.0, 67444.0, 78.166
1709903880000, 67504.4, 67527.2, 67480.0, 67513.2, 60.64
1709903820000, 67496.0, 67522.0, 67477.6, 67504.4, 65.369
1709903760000, 67600.1, 67600.1, 67475.4, 67496.0, 138.79
1709903700000, 67622.1, 67622.1, 67600.0, 67600.1, 18.078
1709903640000, 67560.4, 67622.8, 67557.9, 67622.1, 41.232
1709903580000, 67603.7, 67616.0, 67551.8, 67560.4, 62.363
1709903520000, 67643.6, 67654.2, 67598.1, 67603.7, 62.582
1709903460000, 67734.5, 67736.5, 67635.4, 67643.6, 106.724
1709903400000, 67739.8, 67780.0, 67734.5, 67734.5, 167.185
1709903340000, 67768.2, 67768.2, 67730.6, 67739.8, 231.807
1709903280000, 67718.8, 67772.7, 67718.8, 67768.2, 264.22
1709903220000, 67657.5, 67722.0, 67657.5, 67718.8, 113.704
1709903160000, 67583.8, 67657.6, 67583.8, 67657.5, 47.576
1709903100000, 67537.6, 67583.8, 67535.2, 67583.8, 16.816
1709903040000, 67551.9, 67564.0, 67527.2, 67537.6, 30.863
1709902980000, 67561.3, 67561.3, 67549.3, 67551.9, 14.452
1709902920000, 67562.5, 67571.7, 67549.3, 67561.3, 13.444
1709902860000, 67536.3, 67562.5, 67536.3, 67562.5, 29.792
1709902800000, 67525.2, 67536.3, 67506.1, 67536.3, 34.013
1709902740000, 67571.8, 67571.9, 67511.5, 67525.2, 33.202
1709902680000, 67613.2, 67613.2, 67567.0, 67571.8, 128.482
1709902620000, 67626.1, 67627.5, 67613.2, 67613.2, 23.718
1709902560000, 67615.4, 67634.9, 67608.8, 67626.1, 28.233
1709902500000, 67653.6, 67653.6, 67615.4, 67615.4, 24.745
1709902440000, 67642.1, 67680.0, 67642.0, 67653.6, 29.454
1709902380000, 67628.0, 67651.2, 67627.9, 67642.1, 37.697
1709902320000, 67590.5, 67630.8, 67590.5, 67628.0, 17.637
1709902260000, 67611.4, 67619.0, 67586.8, 67590.5, 33.883
1709902200000, 67600.0, 67614.7, 67590.0, 67611.4, 29.535
1709902140000, 67596.7, 67604.7, 67596.7, 67600.0, 9.7
1709902080000, 67590.1, 67626.7, 67587.4, 67596.7, 97.777
1709902020000, 67604.8, 67621.2, 67586.8, 67590.1, 41.24
1709901960000, 67591.6, 67605.5, 67588.2, 67604.8, 23.179
1709901900000, 67546.3, 67597.4, 67532.9, 67591.6, 26.298
1709901840000, 67542.5, 67548.3, 67539.4, 67546.3, 10.033
1709901780000, 67539.5, 67555.6, 67539.4, 67542.5, 22.43
1709901720000, 67515.5, 67542.7, 67515.4, 67539.5, 15.435
1709901660000, 67520.1, 67525.6, 67500.1, 67515.5, 12.765
1709901600000, 67491.9, 67525.7, 67484.4, 67520.1, 17.32
1709901540000, 67450.0, 67492.0, 67450.0, 67491.9, 14.095
1709901480000, 67509.4, 67518.6, 67450.0, 67450.0, 13.438
1709901420000, 67505.0, 67518.7, 67495.3, 67509.4, 11.541
1709901360000, 67515.9, 67544.4, 67495.6, 67505.0, 20.389
1709901300000, 67485.0, 67518.7, 67479.1, 67515.9, 26.052
1709901240000, 67498.9, 67504.6, 67474.4, 67485.0, 74.499
1709901180000, 67494.4, 67508.6, 67474.4, 67498.9, 26.023
1709901120000, 67452.3, 67498.7, 67428.0, 67494.4, 84.463
1709901060000, 67493.5, 67503.5, 67444.1, 67452.3, 145.19
1709901000000, 67560.4, 67560.5, 67493.5, 67493.5, 58.307
1709900940000, 67597.0, 67606.1, 67560.4, 67560.4, 24.106
1709900880000, 67578.8, 67616.5, 67570.2, 67597.0, 19.206
1709900820000, 67639.0, 67639.1, 67565.2, 67578.8, 37.259
1709900760000, 67687.0, 67694.6, 67639.0, 67639.0, 26.464
1709900700000, 67667.0, 67696.9, 67667.0, 67687.0, 40.771
1709900640000, 67660.0, 67670.0, 67660.0, 67667.0, 19.529
1709900580000, 67629.4, 67687.5, 67616.8, 67660.0, 76.38
1709900520000, 67579.9, 67636.5, 67572.3, 67629.4, 29.334
1709900460000, 67551.3, 67591.4, 67538.0, 67579.9, 34.926
1709900400000, 67550.0, 67561.4, 67536.7, 67551.3, 32.455
1709900340000, 67518.6, 67565.4, 67516.8, 67550.0, 53.927
1709900280000, 67480.0, 67527.8, 67478.4, 67518.6, 51.922
1709900220000, 67472.3, 67512.8, 67470.9, 67480.0, 102.342
1709900160000, 67493.7, 67493.7, 67472.3, 67472.3, 53.742
1709900100000, 67575.0, 67575.0, 67470.9, 67493.7, 198.91
1709900040000, 67566.4, 67577.8, 67562.7, 67575.0, 27.674
1709899980000, 67590.0, 67607.4, 67566.3, 67566.4, 60.487
1709899920000, 67616.1, 67620.0, 67581.3, 67590.0, 37.351
1709899860000, 67687.6, 67687.7, 67616.1, 67616.1, 37.0
1709899800000, 67631.6, 67692.3, 67628.6, 67687.6, 105.67
1709899740000, 67592.8, 67631.7, 67582.5, 67631.6, 88.615
1709899680000, 67632.4, 67632.5, 67578.4, 67592.8, 31.034
1709899620000, 67585.1, 67632.5, 67571.9, 67632.4, 102.381
1709899560000, 67626.8, 67649.0, 67574.0, 67585.1, 147.606
1709899500000, 67688.5, 67688.6, 67611.5, 67626.8, 121.368
1709899440000, 67737.4, 67741.8, 67688.5, 67688.5, 51.727
1709899380000, 67721.2, 67749.3, 67721.1, 67737.4, 48.767
1709899320000, 67722.4, 67734.3, 67713.9, 67721.2, 68.827
1709899260000, 67779.9, 67780.0, 67720.0, 67722.4, 78.698
1709899200000, 67826.7, 67850.0, 67778.0, 67779.9, 215.801
1709899140000, 67799.6, 67849.0, 67789.3, 67826.7, 283.938
1709899080000, 67760.1, 67800.0, 67760.1, 67799.6, 125.739
1709899020000, 67807.3, 67808.7, 67734.7, 67760.1, 91.075
1709898960000, 67749.9, 67829.6, 67744.3, 67807.3, 535.802
1709898900000, 67699.0, 67765.7, 67660.3, 67749.9, 407.722
1709898840000, 67653.6, 67706.7, 67640.1, 67699.0, 297.811
1709898780000, 67634.8, 67653.7, 67634.8, 67653.6, 41.977
1709898720000, 67580.5, 67634.9, 67580.5, 67634.8, 48.998
1709898660000, 67600.9, 67601.6, 67580.5, 67580.5, 15.286
1709898600000, 67616.4, 67616.4, 67593.5, 67600.9, 38.217
1709898540000, 67611.0, 67626.4, 67600.0, 67616.4, 44.967
1709898480000, 67628.1, 67628.3, 67609.4, 67611.0, 52.842
1709898420000, 67623.1, 67636.4, 67602.0, 67628.1, 57.711
1709898360000, 67633.4, 67635.6, 67610.1, 67623.1, 119.782
1709898300000, 67615.3, 67655.5, 67599.2, 67633.4, 174.796
1709898240000, 67581.3, 67617.9, 67573.4, 67615.3, 50.414
1709898180000, 67604.7, 67604.8, 67559.5, 67581.3, 69.332
1709898120000, 67590.8, 67634.6, 67570.0, 67604.7, 90.993
1709898060000, 67538.6, 67600.0, 67538.6, 67590.8, 88.733
1709898000000, 67536.5, 67545.9, 67501.7, 67538.6, 65.43
1709897940000, 67542.5, 67559.5, 67528.4, 67536.5, 22.12
1709897880000, 67534.0, 67548.9, 67517.4, 67542.5, 35.07
1709897820000, 67514.5, 67534.0, 67501.5, 67534.0, 20.905
1709897760000, 67489.9, 67516.9, 67481.7, 67514.5, 22.434
1709897700000, 67471.3, 67495.4, 67455.2, 67489.9, 31.038
1709897640000, 67426.5, 67471.5, 67426.4, 67471.3, 18.065
1709897580000, 67385.1, 67427.8, 67373.3, 67426.5, 36.278
1709897520000, 67374.7, 67400.0, 67355.9, 67385.1, 94.556
1709897460000, 67439.4, 67439.7, 67355.9, 67374.7, 113.88
1709897400000, 67427.3, 67439.4, 67427.3, 67439.4, 28.23
1709897340000, 67433.3, 67433.4, 67420.6, 67427.3, 12.195
1709897280000, 67430.4, 67433.4, 67420.0, 67433.3, 24.73
1709897220000, 67433.0, 67450.2, 67423.8, 67430.4, 64.299
1709897160000, 67443.6, 67443.6, 67423.8, 67433.0, 13.379
1709897100000, 67441.2, 67447.3, 67420.0, 67443.6, 53.899
1709897040000, 67470.0, 67474.4, 67437.9, 67441.2, 54.169
1709896980000, 67494.1, 67494.2, 67470.0, 67470.0, 16.349
1709896920000, 67460.1, 67499.5, 67460.0, 67494.1, 65.756
1709896860000, 67553.0, 67564.0, 67450.6, 67460.1, 49.105
1709896800000, 67525.1, 67557.1, 67524.2, 67553.0, 27.576
1709896740000, 67525.4, 67543.6, 67514.3, 67525.1, 38.09
1709896680000, 67523.9, 67525.4, 67491.7, 67525.4, 53.55
1709896620000, 67530.0, 67549.7, 67514.5, 67523.9, 34.453
1709896560000, 67486.9, 67530.0, 67458.5, 67530.0, 42.663
1709896500000, 67568.8, 67577.4, 67486.8, 67486.9, 60.007
1709896440000, 67545.5, 67568.8, 67523.0, 67568.8, 31.124
1709896380000, 67535.3, 67550.0, 67535.3, 67545.5, 33.709
1709896320000, 67553.8, 67602.2, 67529.9, 67535.3, 207.635
1709896260000, 67500.0, 67565.0, 67486.6, 67553.8, 204.607
1709896200000, 67439.8, 67500.0, 67439.8, 67500.0, 204.543
1709896140000, 67389.6, 67444.1, 67389.6, 67439.8, 140.715
1709896080000, 67429.0, 67429.1, 67389.6, 67389.6, 10.093
1709896020000, 67405.3, 67429.2, 67405.3, 67429.0, 29.385
1709895960000, 67416.2, 67420.5, 67397.6, 67405.3, 38.051
1709895900000, 67413.0, 67424.0, 67401.2, 67416.2, 22.557
1709895840000, 67423.8, 67426.9, 67405.0, 67413.0, 18.251
1709895780000, 67377.4, 67423.8, 67377.4, 67423.8, 11.495
1709895720000, 67371.0, 67383.8, 67353.0, 67377.4, 32.186
1709895660000, 67401.2, 67406.9, 67371.0, 67371.0, 68.381
1709895600000, 67402.7, 67407.4, 67391.3, 67401.2, 32.971
1709895540000, 67404.9, 67419.6, 67402.6, 67402.7, 8.113
1709895480000, 67410.6, 67422.8, 67404.8, 67404.9, 6.979
1709895420000, 67427.8, 67436.6, 67410.4, 67410.6, 8.51
1709895360000, 67422.3, 67438.5, 67417.9, 67427.8, 23.723
1709895300000, 67401.9, 67425.2, 67390.9, 67422.3, 54.502
1709895240000, 67399.2, 67403.1, 67398.4, 67401.9, 47.998
1709895180000, 67370.0, 67399.2, 67369.9, 67399.2, 22.098
1709895120000, 67390.0, 67390.1, 67345.3, 67370.0, 133.46
1709895060000, 67411.1, 67412.9, 67390.0, 67390.0, 24.122
1709895000000, 67418.9, 67422.5, 67392.0, 67411.1, 23.91
1709894940000, 67417.6, 67428.3, 67407.5, 67418.9, 18.442
1709894880000, 67423.7, 67424.5, 67387.3, 67417.6, 65.862
1709894820000, 67418.6, 67433.0, 67384.5, 67423.7, 14.656
1709894760000, 67419.9, 67436.9, 67401.7, 67418.6, 19.095
1709894700000, 67440.3, 67440.3, 67370.7, 67419.9, 52.103
