startTime, openPrice, highPrice, lowPrice, closePrice, volume
1688288400000, 30488.0, 30531.84, 30488.0, 30531.84, 18.682858
1688290200000, 30531.84, 30548.0, 30521.26, 30522.45, 38.276277
1688292000000, 30522.45, 30542.0, 30520.01, 30526.27, 63.911119
1688293800000, 30526.27, 30526.27, 30510.0, 30514.0, 30.73741
1688295600000, 30514.0, 30533.55, 30508.65, 30533.55, 21.260835
1688297400000, 30533.55, 30542.29, 30528.0, 30542.28, 22.817909
1688299200000, 30542.28, 30571.5, 30504.0, 30542.63, 24.262753
1688301000000, 30542.63, 30557.38, 30526.0, 30526.01, 19.21351
1688302800000, 30526.01, 30529.49, 30496.51, 30499.17, 48.987601
1688304600000, 30499.17, 30524.77, 30497.18, 30518.01, 30.381809
1688306400000, 30518.01, 30542.49, 30495.0, 30529.9, 58.101329
1688308200000, 30529.9, 30628.0, 30506.22, 30592.37, 123.516577
1688310000000, 30592.37, 30612.0, 30165.09, 30466.3, 573.779234
1688311800000, 30466.3, 30533.12, 30412.01, 30502.01, 144.806021
1688313600000, 30502.01, 30695.54, 30480.13, 30560.01, 199.694817
1688315400000, 30560.01, 30599.24, 30554.01, 30565.99, 42.193646
1688317200000, 30565.99, 30582.51, 30466.84, 30547.18, 100.017348
1688319000000, 30547.18, 30547.18, 30428.76, 30444.03, 76.711628
1688320800000, 30444.03, 30508.91, 30370.51, 30468.01, 100.111715
1688322600000, 30468.01, 30525.0, 30452.0, 30524.0, 89.668402
1688324400000, 30524.0, 30556.82, 30520.0, 30556.81, 21.358291
1688326200000, 30556.81, 30564.24, 30536.0, 30561.09, 33.099529
1688328000000, 30561.09, 30561.09, 30527.27, 30559.0, 49.926393
1688329800000, 30559.0, 30621.0, 30558.99, 30587.99, 48.766913
1688331600000, 30587.99, 30612.0, 30572.05, 30601.39, 151.914394
1688333400000, 30601.39, 30605.06, 30546.64, 30556.08, 61.609889
1688335200000, 30556.08, 30794.0, 30553.51, 30701.5, 232.485974
1688337000000, 30701.5, 30788.78, 30418.0, 30650.01, 467.870849
1688338800000, 30650.01, 30657.57, 30557.53, 30604.01, 132.685904
1688340600000, 30604.01, 30635.01, 30558.01, 30616.02, 144.430307
1688342400000, 30616.02, 30689.11, 30606.03, 30663.97, 106.530408
1688344200000, 30663.97, 30665.97, 30586.01, 30635.98, 57.24876
1688346000000, 30635.98, 30711.74, 30635.98, 30692.0, 60.378431
1688347800000, 30692.0, 30756.77, 30656.0, 30660.09, 74.388397
1688349600000, 30660.09, 30758.36, 30660.09, 30758.36, 85.019711
1688351400000, 30758.36, 30786.0, 30738.48, 30754.85, 70.551222
1688353200000, 30754.85, 30795.62, 30752.91, 30777.97, 66.747619
1688355000000, 30777.97, 30793.99, 30753.15, 30756.0, 73.866036
1688356800000, 30756.0, 30793.81, 30672.0, 30732.74, 142.9139
1688358600000, 30732.74, 30739.99, 30672.0, 30678.0, 102.064535
1688360400000, 30678.0, 30701.53, 30672.0, 30696.0, 73.294968
1688362200000, 30696.0, 30696.5, 30676.75, 30680.1, 146.117105
1688364000000, 30680.1, 30683.54, 30628.16, 30645.81, 86.913254
1688365800000, 30645.81, 30663.92, 30612.03, 30651.99, 34.122061
1688367600000, 30651.99, 30731.63, 30642.47, 30717.93, 93.704324
1688369400000, 30717.93, 30757.99, 30656.56, 30665.28, 140.365682
1688371200000, 30665.28, 30700.47, 30610.88, 30622.5, 174.768169
1688373000000, 30622.5, 30657.33, 30606.25, 30641.18, 46.155746
1688374800000, 30641.18, 30670.14, 30641.18, 30664.0, 45.755013
1688376600000, 30664.0, 30664.01, 30604.36, 30608.99, 36.858391
1688378400000, 30608.99, 30632.12, 30585.0, 30611.38, 135.945974
1688380200000, 30611.38, 30663.83, 30611.37, 30644.48, 94.169539
1688382000000, 30644.48, 30676.0, 30632.0, 30651.38, 60.126209
1688383800000, 30651.38, 30661.42, 30616.87, 30626.08, 104.298551
1688385600000, 30626.08, 30640.0, 30569.99, 30591.08, 107.16682
1688387400000, 30591.08, 30654.25, 30578.54, 30654.24, 61.590418
1688389200000, 30654.24, 30670.0, 30619.99, 30622.0, 59.406863
1688391000000, 30622.0, 30695.0, 30614.0, 30655.64, 94.163581
1688392800000, 30655.64, 30704.0, 30655.64, 30672.48, 78.157268
1688394600000, 30672.48, 30756.0, 30654.0, 30737.29, 95.58643
1688396400000, 30737.29, 30948.96, 30737.29, 30944.44, 367.540478
1688398200000, 30944.44, 31169.15, 30943.5, 31062.14, 682.913322
1688400000000, 31062.14, 31129.99, 30827.31, 31003.4, 357.801027
1688401800000, 31003.4, 31049.33, 30916.87, 31042.66, 137.890022
1688403600000, 31042.66, 31055.39, 30912.37, 31005.08, 159.305731
1688405400000, 31005.08, 31058.0, 30972.0, 31000.0, 139.55498
1688407200000, 31000.0, 31052.51, 30994.0, 30998.0, 94.972315
1688409000000, 30998.0, 31258.0, 30998.0, 31201.99, 346.595092
1688410800000, 31201.99, 31367.51, 31129.7, 31331.04, 368.206251
1688412600000, 31331.04, 31382.58, 31251.11, 31257.73, 256.08038
1688414400000, 31257.73, 31298.0, 31155.25, 31232.97, 212.599223
1688416200000, 31232.97, 31232.97, 31111.46, 31121.35, 141.474828
1688418000000, 31121.35, 31129.45, 30907.31, 31028.66, 178.27256
1688419800000, 31028.66, 31095.09, 30995.83, 31048.58, 86.313482
1688421600000, 31048.58, 31126.68, 31040.0, 31124.27, 124.283499
1688423400000, 31124.27, 31146.0, 31082.28, 31124.0, 75.862696
1688425200000, 31124.0, 31143.71, 31084.27, 31110.27, 146.939995
1688427000000, 31110.27, 31159.79, 31110.26, 31157.42, 55.997283
1688428800000, 31157.42, 31172.01, 31121.53, 31144.27, 52.287497
1688430600000, 31144.27, 31185.75, 31102.0, 31116.72, 59.912924
1688432400000, 31116.72, 31226.36, 31112.57, 31208.27, 54.794133
1688434200000, 31208.27, 31320.16, 31158.28, 31286.0, 182.535098
1688436000000, 31286.0, 31321.99, 31243.5, 31283.21, 89.410752
1688437800000, 31283.21, 31283.22, 31206.27, 31263.01, 109.988962
1688439600000, 31263.01, 31263.01, 31200.27, 31201.5, 84.777839
1688441400000, 31201.5, 31265.56, 31178.99, 31195.99, 90.562865
1688443200000, 31195.99, 31214.0, 31084.61, 31122.01, 106.37841
1688445000000, 31122.01, 31122.01, 31006.54, 31058.51, 137.022113
1688446800000, 31058.51, 31090.33, 31032.45, 31060.01, 65.050314
1688448600000, 31060.01, 31069.0, 30973.18, 30978.02, 100.405911
1688450400000, 30978.02, 31053.24, 30870.72, 31050.01, 140.329809
1688452200000, 31050.01, 31050.01, 30994.59, 31002.73, 82.026545
1688454000000, 31002.73, 31031.99, 30988.53, 31026.01, 37.304458
1688455800000, 31026.01, 31026.01, 30906.88, 30912.0, 83.187826
1688457600000, 30912.0, 30979.71, 30910.0, 30974.0, 74.792879
1688459400000, 30974.0, 30974.0, 30910.01, 30931.99, 75.298479
1688461200000, 30931.99, 31044.4, 30873.86, 31019.3, 138.679438
1688463000000, 31019.3, 31022.39, 30948.0, 31020.4, 65.409585
1688464800000, 31020.4, 31040.0, 31004.0, 31006.0, 42.929942
1688466600000, 31006.0, 31053.5, 30950.0, 31026.68, 159.218879
1688468400000, 31026.68, 31050.0, 31005.0, 31050.0, 25.01602
1688470200000, 31050.0, 31078.84, 31013.29, 31068.01, 129.45615
1688472000000, 31068.01, 31078.63, 31018.75, 31046.23, 116.532911
1688473800000, 31046.23, 31062.0, 31029.02, 31046.55, 48.967074
1688475600000, 31046.55, 31056.5, 31000.0, 31036.53, 35.192397
1688477400000, 31036.53, 31056.0, 30983.93, 31003.95, 175.94741
1688479200000, 31003.95, 31031.1, 30980.06, 31014.0, 91.651691
1688481000000, 31014.0, 31046.0, 30958.34, 30978.0, 54.422939
1688482800000, 30978.0, 31013.8, 30921.61, 30935.48, 78.105954
1688484600000, 30935.48, 30971.34, 30881.14, 30964.0, 155.29742
1688486400000, 30964.0, 31126.95, 30945.0, 31047.72, 136.747921
1688488200000, 31047.72, 31064.0, 30793.9, 30958.01, 295.516
1688490000000, 30958.01, 30991.86, 30895.37, 30937.67, 191.67322
1688491800000, 30937.67, 30937.99, 30869.09, 30902.04, 113.074722
1688493600000, 30902.04, 30923.66, 30842.0, 30923.66, 102.39833
1688495400000, 30923.66, 30932.0, 30886.45, 30897.98, 47.734105
1688497200000, 30897.98, 30912.94, 30657.42, 30710.69, 405.172302
1688499000000, 30710.69, 30775.49, 30613.63, 30694.0, 203.374667
1688500800000, 30694.0, 30767.98, 30671.99, 30756.19, 102.679779
1688502600000, 30756.19, 30805.96, 30734.0, 30798.01, 71.575397
1688504400000, 30798.01, 30825.83, 30782.54, 30799.98, 45.67835
1688506200000, 30799.98, 30807.97, 30760.75, 30806.01, 30.020829
1688508000000, 30806.01, 30806.01, 30774.0, 30786.58, 37.155756
1688509800000, 30786.58, 30820.63, 30770.66, 30820.62, 19.678766
1688511600000, 30820.62, 30842.3, 30777.78, 30806.1, 33.569098
1688513400000, 30806.1, 30813.99, 30764.0, 30765.99, 19.95168
1688515200000, 30765.99, 30839.99, 30756.15, 30829.14, 47.186694
1688517000000, 30829.14, 30829.14, 30750.01, 30759.8, 47.529976
1688518800000, 30759.8, 30839.57, 30754.01, 30824.0, 28.147745
1688520600000, 30824.0, 30833.28, 30790.02, 30794.75, 23.4793
1688522400000, 30794.75, 30855.24, 30793.8, 30842.74, 29.629255
1688524200000, 30842.74, 30862.83, 30822.17, 30837.99, 31.516249
1688526000000, 30837.99, 30857.46, 30828.01, 30848.0, 16.265042
1688527800000, 30848.0, 30874.0, 30837.74, 30868.0, 33.047269
1688529600000, 30868.0, 30869.74, 30823.99, 30859.24, 42.380877
1688531400000, 30859.24, 30859.34, 30822.29, 30839.48, 45.391714
1688533200000, 30839.48, 30874.45, 30836.0, 30859.99, 62.036208
1688535000000, 30859.99, 30860.0, 30800.17, 30813.22, 35.700173
1688536800000, 30813.22, 30834.19, 30771.16, 30771.17, 45.784182
1688538600000, 30771.17, 30815.54, 30764.08, 30815.53, 47.542959
1688540400000, 30815.53, 30816.0, 30782.72, 30782.73, 40.547282
1688542200000, 30782.73, 30783.99, 30765.92, 30771.98, 74.593196
1688544000000, 30771.98, 30776.87, 30652.77, 30742.3, 144.227383
1688545800000, 30742.3, 30797.99, 30736.01, 30761.19, 75.027608
1688547600000, 30761.19, 30771.95, 30727.25, 30733.99, 66.328354
1688549400000, 30733.99, 30742.0, 30678.0, 30678.0, 79.405558
1688551200000, 30678.0, 30711.99, 30598.36, 30676.38, 163.787785
1688553000000, 30676.38, 30676.39, 30392.55, 30434.95, 568.276235
1688554800000, 30434.95, 30487.98, 30350.0, 30435.73, 199.56589
1688556600000, 30435.73, 30471.99, 30359.51, 30405.99, 121.204264
1688558400000, 30405.99, 30433.99, 30273.59, 30394.13, 357.810716
1688560200000, 30394.13, 30429.49, 30294.46, 30323.99, 177.191312
1688562000000, 30323.99, 30357.98, 30221.39, 30223.99, 298.316237
1688563800000, 30223.99, 30379.24, 30193.86, 30354.54, 175.554738
1688565600000, 30354.54, 30441.13, 30333.99, 30396.38, 126.199254
1688567400000, 30396.38, 30440.98, 30386.0, 30414.36, 145.171449
1688569200000, 30414.36, 30419.06, 30275.97, 30372.16, 186.851368
1688571000000, 30372.16, 30379.73, 30240.32, 30356.31, 175.106528
1688572800000, 30356.31, 30455.8, 30333.99, 30448.97, 112.958819
1688574600000, 30448.97, 30472.36, 30421.87, 30465.99, 82.609685
1688576400000, 30465.99, 30581.59, 30452.2, 30573.99, 140.862686
1688578200000, 30573.99, 30573.99, 30494.94, 30525.16, 75.353174
1688580000000, 30525.16, 30593.24, 30449.72, 30465.99, 155.370357
1688581800000, 30465.99, 30503.14, 30440.0, 30503.14, 60.017454
1688583600000, 30503.14, 30519.99, 30471.0, 30501.99, 48.253332
1688585400000, 30501.99, 30531.13, 30428.56, 30430.75, 89.571716
1688587200000, 30430.75, 30469.8, 30392.84, 30464.39, 70.6855
1688589000000, 30464.39, 30495.99, 30459.57, 30462.33, 30.560413
1688590800000, 30462.33, 30491.72, 30445.99, 30491.72, 71.168034
1688592600000, 30491.72, 30492.65, 30421.62, 30468.0, 43.400111
1688594400000, 30468.0, 30505.0, 30444.43, 30455.93, 37.423397
1688596200000, 30455.93, 30461.92, 30386.95, 30437.11, 86.259291
1688598000000, 30437.11, 30497.98, 30390.26, 30495.99, 83.02039
1688599800000, 30495.99, 30539.39, 30480.21, 30502.53, 82.990456
1688601600000, 30502.53, 30529.17, 30435.65, 30506.0, 102.322953
1688603400000, 30506.0, 30506.0, 30390.64, 30410.36, 102.159314
1688605200000, 30410.36, 30425.4, 30334.0, 30394.36, 88.1656
1688607000000, 30394.36, 30477.39, 30391.22, 30475.93, 115.512199
1688608800000, 30475.93, 30563.95, 30460.01, 30484.01, 139.204612
1688610600000, 30484.01, 30521.99, 30465.99, 30473.08, 52.771708
1688612400000, 30473.08, 30511.99, 30464.99, 30502.84, 31.60792
1688614200000, 30502.84, 30523.56, 30496.55, 30496.55, 29.077292
1688616000000, 30496.55, 30539.54, 30487.35, 30509.04, 48.699961
1688617800000, 30509.04, 30513.63, 30452.59, 30465.99, 26.929323
1688619600000, 30465.99, 30479.99, 30440.8, 30479.99, 35.603119
1688621400000, 30479.99, 30627.85, 30479.98, 30582.0, 115.965457
1688623200000, 30582.0, 30643.84, 30560.1, 30608.81, 70.958619
1688625000000, 30608.81, 30724.86, 30608.81, 30692.01, 168.980796
1688626800000, 30692.01, 30792.89, 30691.24, 30772.69, 128.552209
1688628600000, 30772.69, 30853.89, 30772.69, 30801.0, 137.649629
1688630400000, 30801.0, 30851.89, 30779.29, 30808.5, 99.550181
1688632200000, 30808.5, 31357.99, 30805.4, 31327.67, 648.654167
1688634000000, 31327.67, 31520.04, 31311.56, 31373.99, 705.840248
1688635800000, 31373.99, 31431.51, 31025.4, 31063.5, 683.781873
1688637600000, 31063.5, 31146.55, 31061.51, 31126.9, 162.742435
1688639400000, 31126.9, 31273.54, 31065.36, 31229.5, 222.122814
1688641200000, 31229.5, 31263.14, 31168.82, 31198.42, 170.560946
1688643000000, 31198.42, 31198.53, 30690.0, 30843.5, 743.28076
1688644800000, 30843.5, 30882.49, 30620.03, 30707.5, 391.000036
1688646600000, 30707.5, 30717.33, 30493.75, 30600.19, 339.431325
1688648400000, 30600.19, 30662.86, 30578.32, 30599.5, 194.438589
1688650200000, 30599.5, 30601.5, 30305.0, 30363.18, 482.594628
1688652000000, 30363.18, 30429.49, 30032.01, 30039.36, 748.467688
1688653800000, 30039.36, 30219.97, 29870.0, 30219.41, 865.159223
1688655600000, 30219.41, 30268.91, 30078.22, 30255.83, 250.330479
1688657400000, 30255.83, 30488.47, 30216.19, 30408.74, 308.09311
1688659200000, 30408.74, 30470.01, 30300.98, 30346.62, 460.422407
1688661000000, 30346.62, 30353.84, 30167.39, 30313.83, 232.717349
1688662800000, 30313.83, 30345.8, 30229.39, 30238.58, 112.210197
1688664600000, 30238.58, 30295.51, 30207.84, 30295.26, 95.979331
1688666400000, 30295.26, 30339.84, 30241.87, 30271.84, 94.63917
1688668200000, 30271.84, 30397.22, 30211.85, 30376.5, 90.739644
1688670000000, 30376.5, 30376.5, 30269.97, 30305.84, 99.60472
1688671800000, 30305.84, 30337.84, 30257.84, 30311.85, 108.424621
1688673600000, 30311.85, 30343.71, 30265.0, 30289.78, 96.493447
1688675400000, 30289.78, 30313.57, 30250.0, 30313.57, 53.51761
1688677200000, 30313.57, 30343.71, 30183.53, 30252.43, 157.778723
1688679000000, 30252.43, 30255.84, 30183.41, 30221.51, 50.035187
1688680800000, 30221.51, 30233.35, 30170.54, 30233.35, 87.838168
1688682600000, 30233.35, 30263.53, 30103.2, 30164.86, 127.229927
1688684400000, 30164.86, 30164.86, 29855.0, 30048.36, 526.092859
1688686200000, 30048.36, 30058.4, 29885.65, 29892.52, 287.078616
1688688000000, 29892.52, 30011.94, 29674.61, 29971.5, 819.689654
1688689800000, 29971.5, 30105.08, 29876.06, 30053.17, 226.422925
1688691600000, 30053.17, 30079.06, 29965.71, 30009.78, 107.695979
1688693400000, 30009.78, 30120.0, 30009.78, 30089.21, 136.040243
1688695200000, 30089.21, 30100.02, 30059.81, 30093.17, 84.230159
1688697000000, 30093.17, 30145.17, 30077.17, 30103.79, 117.224355
1688698800000, 30103.79, 30167.47, 30069.18, 30106.01, 68.591798
1688700600000, 30106.01, 30143.27, 30090.3, 30142.51, 119.494424
1688702400000, 30142.51, 30172.58, 30097.17, 30109.99, 87.389952
1688704200000, 30109.99, 30124.72, 30080.14, 30093.02, 45.559068
1688706000000, 30093.02, 30272.65, 30060.21, 30201.18, 147.105216
1688707800000, 30201.18, 30304.93, 30187.36, 30212.37, 108.039773
1688709600000, 30212.37, 30244.45, 30110.94, 30143.71, 204.619021
1688711400000, 30143.71, 30178.5, 30107.92, 30125.17, 84.309511
1688713200000, 30125.17, 30144.46, 30088.45, 30089.24, 102.308039
1688715000000, 30089.24, 30127.17, 29937.09, 30014.14, 203.284246
1688716800000, 30014.14, 30088.2, 29975.17, 30042.66, 103.267715
1688718600000, 30042.66, 30100.0, 30031.55, 30056.19, 64.082876
1688720400000, 30056.19, 30149.17, 30055.17, 30149.17, 46.16593
1688722200000, 30149.17, 30186.61, 30120.0, 30140.51, 70.235901
1688724000000, 30140.51, 30153.83, 30093.17, 30117.61, 93.848579
1688725800000, 30117.61, 30167.15, 30107.18, 30165.42, 66.086229
1688727600000, 30165.42, 30181.9, 30131.19, 30175.12, 59.908856
1688729400000, 30175.12, 30197.38, 30101.17, 30119.38, 111.736133
1688731200000, 30119.38, 30183.24, 30081.67, 30107.17, 153.600684
1688733000000, 30107.17, 30357.4, 30044.02, 30203.17, 604.451432
1688734800000, 30203.17, 30285.69, 30129.99, 30282.58, 140.106681
1688736600000, 30282.58, 30387.44, 30231.17, 30385.7, 244.283408
1688738400000, 30385.7, 30442.88, 30267.17, 30334.5, 302.973741
1688740200000, 30334.5, 30410.0, 30267.17, 30410.0, 224.324802
1688742000000, 30410.0, 30425.16, 30330.01, 30352.79, 145.206035
1688743800000, 30352.79, 30419.99, 30312.03, 30395.21, 132.092109
1688745600000, 30395.21, 30451.74, 30320.99, 30341.17, 118.47789
1688747400000, 30341.17, 30393.78, 30326.49, 30355.88, 104.125183
1688749200000, 30355.88, 30367.17, 30242.01, 30289.17, 161.524132
1688751000000, 30289.17, 30289.17, 30180.3, 30237.32, 176.196312
1688752800000, 30237.32, 30249.18, 30197.56, 30197.56, 71.787161
1688754600000, 30197.56, 30217.17, 30119.17, 30167.73, 150.679205
1688756400000, 30167.73, 30203.16, 30138.5, 30186.01, 114.857731
1688758200000, 30186.01, 30242.85, 30181.85, 30242.85, 91.570069
1688760000000, 30242.85, 30246.6, 30215.21, 30222.07, 55.535957
1688761800000, 30222.07, 30299.16, 30222.07, 30264.99, 93.931697
1688763600000, 30264.99, 30343.65, 30264.44, 30341.16, 83.554696
1688765400000, 30341.16, 30343.6, 30282.41, 30286.9, 59.671283
1688767200000, 30286.9, 30343.75, 30285.68, 30313.17, 45.150156
1688769000000, 30313.17, 30320.24, 30288.46, 30302.38, 47.228183
1688770800000, 30302.38, 30339.17, 30302.38, 30336.09, 22.216484
1688772600000, 30336.09, 30343.16, 30287.99, 30343.15, 59.150219
1688774400000, 30343.15, 30343.16, 30305.17, 30305.66, 35.602122
1688776200000, 30305.66, 30307.63, 30271.86, 30285.2, 52.467312
1688778000000, 30285.2, 30301.17, 30259.62, 30301.16, 35.563564
1688779800000, 30301.16, 30304.48, 30275.17, 30304.48, 29.637152
1688781600000, 30304.48, 30346.1, 30285.53, 30311.17, 71.501726
1688783400000, 30311.17, 30389.68, 30301.99, 30357.42, 66.042205
1688785200000, 30357.42, 30359.77, 30297.93, 30297.93, 49.929961
1688787000000, 30297.93, 30299.17, 30275.17, 30279.17, 29.30416
1688788800000, 30279.17, 30280.02, 30237.68, 30257.17, 94.565541
1688790600000, 30257.17, 30267.68, 30230.4, 30239.17, 45.93407
1688792400000, 30239.17, 30239.17, 30192.24, 30228.14, 51.628216
1688794200000, 30228.14, 30243.15, 30193.63, 30243.15, 79.247984
1688796000000, 30243.15, 30254.97, 30149.18, 30198.72, 115.03722
1688797800000, 30198.72, 30198.72, 30173.37, 30181.56, 45.546606
1688799600000, 30181.56, 30223.17, 30177.18, 30209.16, 33.580791
1688801400000, 30209.16, 30209.16, 30190.99, 30195.72, 42.672001
1688803200000, 30195.72, 30311.17, 30195.72, 30266.39, 99.927738
1688805000000, 30266.39, 30290.0, 30247.74, 30277.16, 86.402494
1688806800000, 30277.16, 30280.0, 30244.0, 30244.0, 38.008509
1688808600000, 30244.0, 30257.99, 30226.01, 30247.19, 18.178729
1688810400000, 30247.19, 30251.17, 30238.03, 30238.03, 16.365299
1688812200000, 30238.03, 30238.04, 30225.17, 30225.17, 30.503146
1688814000000, 30225.17, 30225.18, 30163.36, 30197.17, 21.552226
1688815800000, 30197.17, 30221.17, 30162.0, 30205.16, 75.851314
1688817600000, 30205.16, 30212.0, 30156.26, 30205.18, 56.262846
1688819400000, 30205.18, 30207.17, 30169.17, 30172.0, 39.626057
1688821200000, 30172.0, 30223.7, 30172.0, 30223.7, 37.201252
1688823000000, 30223.7, 30238.61, 30215.18, 30215.18, 46.591786
1688824800000, 30215.18, 30218.67, 30200.0, 30216.0, 15.167165
1688826600000, 30216.0, 30230.0, 30205.17, 30209.99, 24.181832
1688828400000, 30209.99, 30212.4, 30187.17, 30212.39, 26.274691
1688830200000, 30212.39, 30222.6, 30210.0, 30210.0, 17.500446
1688832000000, 30210.0, 30249.17, 30210.0, 30221.87, 44.404142
1688833800000, 30221.87, 30316.0, 30213.17, 30254.87, 94.733179
1688835600000, 30254.87, 30278.0, 30244.37, 30251.18, 25.604419
1688837400000, 30251.18, 30274.0, 30244.47, 30259.5, 28.347654
1688839200000, 30259.5, 30259.5, 30200.0, 30206.86, 38.635395
1688841000000, 30206.86, 30219.99, 30188.58, 30197.99, 21.199478
1688842800000, 30197.99, 30198.0, 30050.0, 30112.0, 231.290957
1688844600000, 30112.0, 30143.57, 30070.56, 30113.78, 133.9423
1688846400000, 30113.78, 30125.96, 30059.75, 30116.0, 74.951335
1688848200000, 30116.0, 30162.0, 30101.19, 30160.0, 31.917382
1688850000000, 30160.0, 30198.07, 30150.65, 30194.86, 28.995103
1688851800000, 30194.86, 30196.77, 30173.66, 30181.17, 44.778749
1688853600000, 30181.17, 30192.93, 30169.17, 30169.18, 26.972664
1688855400000, 30169.18, 30227.17, 30169.18, 30226.41, 21.445165
1688857200000, 30226.41, 30259.49, 30226.41, 30259.49, 41.236741
1688859000000, 30259.49, 30290.0, 30218.79, 30288.01, 70.945916
1688860800000, 30288.01, 30312.5, 30252.84, 30253.5, 51.565646
1688862600000, 30253.5, 30347.09, 30253.5, 30341.17, 117.898462
1688864400000, 30341.17, 30400.0, 30340.03, 30355.0, 85.415268
1688866200000, 30355.0, 30355.0, 30298.0, 30330.0, 56.132765
1688868000000, 30330.0, 30366.64, 30309.73, 30311.23, 51.940052
1688869800000, 30311.23, 30314.62, 30269.6, 30303.99, 88.39283
1688871600000, 30303.99, 30305.17, 30265.18, 30280.0, 39.830913
1688873400000, 30280.0, 30319.17, 30279.18, 30287.48, 60.103817
1688875200000, 30287.48, 30295.16, 30281.54, 30290.71, 20.966263
1688877000000, 30290.71, 30298.5, 30277.18, 30282.89, 29.6413
1688878800000, 30282.89, 30303.31, 30267.45, 30277.52, 40.070157
1688880600000, 30277.52, 30303.31, 30260.0, 30263.16, 33.79944
1688882400000, 30263.16, 30264.0, 30243.35, 30251.16, 28.441786
1688884200000, 30251.16, 30268.0, 30243.78, 30255.99, 34.205719
1688886000000, 30255.99, 30283.17, 30237.18, 30270.11, 75.465058
1688887800000, 30270.11, 30271.53, 30246.07, 30265.99, 17.840322
1688889600000, 30265.99, 30295.17, 30265.98, 30286.01, 21.704626
1688891400000, 30286.01, 30309.17, 30282.5, 30302.0, 30.528259
1688893200000, 30302.0, 30302.0, 30273.89, 30286.0, 15.877855
1688895000000, 30286.0, 30286.0, 30246.07, 30273.99, 39.103068
1688896800000, 30273.99, 30284.02, 30263.21, 30267.16, 19.80458
1688898600000, 30267.16, 30297.17, 30267.16, 30269.18, 40.686199
1688900400000, 30269.18, 30270.67, 30250.0, 30270.66, 18.164258
1688902200000, 30270.66, 30287.17, 30266.0, 30267.99, 28.084029
1688904000000, 30267.99, 30285.99, 30254.74, 30283.99, 49.73149
1688905800000, 30283.99, 30348.28, 30283.99, 30330.01, 69.901862
1688907600000, 30330.01, 30350.0, 30304.17, 30310.0, 40.152829
1688909400000, 30310.0, 30310.0, 30259.17, 30266.0, 27.188262
1688911200000, 30266.0, 30266.0, 30188.88, 30237.17, 138.340103
1688913000000, 30237.17, 30449.0, 30237.17, 30343.27, 177.325823
1688914800000, 30343.27, 30388.68, 30280.34, 30346.19, 109.45687
1688916600000, 30346.19, 30367.15, 30331.18, 30349.52, 60.372297
1688918400000, 30349.52, 30349.52, 30291.18, 30296.0, 45.696887
1688920200000, 30296.0, 30317.7, 30282.3, 30287.97, 36.572704
1688922000000, 30287.97, 30290.0, 30261.87, 30265.35, 71.366237
1688923800000, 30265.35, 30297.0, 30261.26, 30294.1, 47.869412
1688925600000, 30294.1, 30301.51, 30264.0, 30264.0, 38.993959
1688927400000, 30264.0, 30274.4, 30262.27, 30262.53, 24.10219
1688929200000, 30262.53, 30262.53, 30210.01, 30259.99, 60.856353
1688931000000, 30259.99, 30265.17, 30248.42, 30248.42, 14.863052
1688932800000, 30248.42, 30249.99, 30222.0, 30222.0, 28.805912
1688934600000, 30222.0, 30222.0, 30121.07, 30197.96, 73.838449
1688936400000, 30197.96, 30218.91, 30142.71, 30213.73, 50.993939
1688938200000, 30213.73, 30213.73, 30145.92, 30148.0, 73.973579
1688940000000, 30148.0, 30157.32, 30068.33, 30133.28, 228.175811
1688941800000, 30133.28, 30203.17, 30124.01, 30171.27, 82.736238
1688943600000, 30171.27, 30184.0, 30151.18, 30166.01, 40.762755
1688945400000, 30166.01, 30169.5, 30132.1, 30164.01, 62.007752
1688947200000, 30164.01, 30171.92, 29952.39, 30077.0, 422.368807
1688949000000, 30077.0, 30229.16, 30055.56, 30094.0, 224.031064
1688950800000, 30094.0, 30116.0, 30044.29, 30097.17, 98.702146
1688952600000, 30097.17, 30140.0, 30045.17, 30049.92, 51.744575
1688954400000, 30049.92, 30105.27, 30047.93, 30105.27, 20.209199
1688956200000, 30105.27, 30229.6, 30095.17, 30203.16, 82.443788
1688958000000, 30203.16, 30244.9, 30180.0, 30194.0, 56.586704
1688959800000, 30194.0, 30194.01, 30158.31, 30160.0, 23.206798
1688961600000, 30160.0, 30161.48, 30125.56, 30148.38, 32.423841
1688963400000, 30148.38, 30160.0, 30121.5, 30124.0, 56.566919
1688965200000, 30124.0, 30141.17, 30111.18, 30114.84, 51.115089
1688967000000, 30114.84, 30125.88, 30085.41, 30085.42, 51.504301
1688968800000, 30085.42, 30121.99, 30073.58, 30092.0, 91.079794
1688970600000, 30092.0, 30094.76, 30057.01, 30094.0, 62.142627
1688972400000, 30094.0, 30142.0, 30092.0, 30092.0, 55.283875
1688974200000, 30092.0, 30121.64, 30085.17, 30113.16, 84.112955
1688976000000, 30113.16, 30113.16, 30000.0, 30100.33, 107.413616
1688977800000, 30100.33, 30115.99, 30075.17, 30098.1, 68.244722
1688979600000, 30098.1, 30180.0, 30041.17, 30179.52, 163.185543
1688981400000, 30179.52, 30198.4, 30115.5, 30142.0, 90.30097
1688983200000, 30142.0, 30179.92, 30142.0, 30170.61, 25.307083
1688985000000, 30170.61, 30232.5, 30170.61, 30185.42, 84.942503
