startTime, openPrice, highPrice, lowPrice, closePrice, volume
1687575600000, 30757.82, 30757.82, 30709.08, 30747.08, 30.267529
1687576500000, 30747.08, 30767.07, 30723.77, 30749.08, 47.230739
1687577400000, 30749.08, 30770.0, 30711.09, 30745.82, 30.228869
1687578300000, 30745.82, 30745.82, 30715.09, 30729.49, 16.639842
1687579200000, 30729.49, 30729.5, 30657.54, 30684.0, 30.600025
1687580100000, 30684.0, 30749.07, 30684.0, 30728.87, 28.323952
1687581000000, 30728.87, 30745.8, 30715.09, 30715.09, 22.263631
1687581900000, 30715.09, 30731.93, 30702.87, 30706.17, 19.838321
1687582800000, 30706.17, 30750.0, 30680.31, 30749.07, 29.355301
1687583700000, 30749.07, 30755.07, 30735.08, 30741.54, 19.17127
1687584600000, 30741.54, 30746.66, 30704.39, 30704.39, 19.520457
1687585500000, 30704.39, 30731.16, 30699.91, 30725.65, 23.331738
1687586400000, 30725.65, 30725.66, 30671.79, 30673.09, 56.927474
1687587300000, 30673.09, 30683.08, 30634.55, 30670.77, 29.774766
1687588200000, 30670.77, 30700.76, 30670.77, 30700.01, 12.500769
1687589100000, 30700.01, 30723.08, 30681.06, 30701.08, 27.92633
1687590000000, 30701.08, 30701.09, 30653.11, 30659.08, 18.314002
1687590900000, 30659.08, 30693.08, 30645.08, 30693.08, 24.728021
1687591800000, 30693.08, 30694.8, 30604.07, 30605.17, 48.540103
1687592700000, 30605.17, 30627.0, 30561.25, 30569.79, 50.013913
1687593600000, 30569.79, 30631.08, 30565.08, 30628.44, 26.046938
1687594500000, 30628.44, 30649.95, 30603.28, 30604.94, 33.113213
1687595400000, 30604.94, 30604.94, 30557.13, 30565.08, 35.251379
1687596300000, 30565.08, 30617.07, 30554.41, 30605.82, 27.631018
1687597200000, 30605.82, 30611.45, 30581.96, 30581.96, 11.976586
1687598100000, 30581.96, 30619.08, 30581.96, 30610.6, 13.016679
1687599000000, 30610.6, 30611.43, 30575.3, 30597.75, 29.333792
1687599900000, 30597.75, 30634.26, 30585.08, 30623.08, 43.054755
1687600800000, 30623.08, 30653.08, 30607.08, 30653.08, 37.352787
1687601700000, 30653.08, 30720.98, 30641.1, 30720.98, 51.502716
1687602600000, 30720.98, 30720.98, 30689.56, 30712.61, 30.127383
1687603500000, 30712.61, 30739.77, 30712.61, 30737.07, 24.885281
1687604400000, 30737.07, 30737.08, 30699.09, 30711.08, 17.299332
1687605300000, 30711.08, 30711.08, 30661.69, 30688.54, 23.978084
1687606200000, 30688.54, 30688.55, 30663.08, 30665.09, 20.83258
1687607100000, 30665.09, 30684.08, 30660.0, 30683.07, 11.068241
1687608000000, 30683.07, 30683.08, 30656.4, 30664.12, 30.857021
1687608900000, 30664.12, 30778.14, 30655.09, 30763.5, 93.393625
1687609800000, 30763.5, 30799.69, 30741.23, 30771.05, 66.0785
1687610700000, 30771.05, 30771.05, 30691.03, 30699.19, 20.375977
1687611600000, 30699.19, 30719.73, 30665.08, 30685.08, 27.649158
1687612500000, 30685.08, 30699.07, 30610.69, 30626.27, 69.428629
1687613400000, 30626.27, 30676.0, 30598.13, 30637.21, 48.320848
1687614300000, 30637.21, 30657.07, 30578.97, 30643.68, 42.575755
1687615200000, 30643.68, 30665.31, 30611.64, 30665.31, 27.911344
1687616100000, 30665.31, 30668.16, 30607.86, 30635.08, 16.686941
1687617000000, 30635.08, 30710.66, 30633.08, 30687.09, 62.721915
1687617900000, 30687.09, 30695.08, 30651.09, 30689.08, 16.634179
1687618800000, 30689.08, 30696.61, 30591.9, 30608.39, 68.297306
1687619700000, 30608.39, 30608.39, 30526.67, 30571.08, 117.970088
1687620600000, 30571.08, 30571.08, 30305.0, 30432.99, 335.010059
1687621500000, 30432.99, 30487.08, 30359.98, 30398.73, 114.334963
1687622400000, 30398.73, 30449.68, 30260.11, 30447.09, 197.664777
1687623300000, 30447.09, 30499.83, 30439.08, 30456.77, 58.313991
1687624200000, 30456.77, 30483.08, 30416.45, 30425.49, 34.4528
1687625100000, 30425.49, 30510.32, 30425.49, 30510.31, 30.022612
1687626000000, 30510.31, 30644.84, 30503.08, 30572.8, 61.166146
1687626900000, 30572.8, 30638.12, 30536.52, 30572.35, 40.217546
1687627800000, 30572.35, 30572.36, 30539.08, 30548.16, 20.321339
1687628700000, 30548.16, 30623.52, 30548.16, 30586.04, 46.766215
1687629600000, 30586.04, 30677.33, 30573.15, 30670.71, 35.67758
1687630500000, 30670.71, 30693.79, 30649.08, 30671.08, 28.321441
1687631400000, 30671.08, 30677.08, 30623.54, 30665.68, 26.053595
1687632300000, 30665.68, 30673.08, 30633.33, 30637.07, 21.615326
1687633200000, 30637.07, 30679.07, 30635.09, 30668.87, 28.128554
1687634100000, 30668.87, 30676.8, 30641.09, 30653.09, 15.409315
1687635000000, 30653.09, 30663.06, 30628.6, 30651.08, 15.618747
1687635900000, 30651.08, 30651.08, 30599.09, 30625.08, 28.036445
1687636800000, 30625.08, 30625.08, 30569.08, 30570.6, 21.300788
1687637700000, 30570.6, 30611.07, 30561.18, 30587.09, 28.969796
1687638600000, 30587.09, 30589.08, 30569.08, 30571.85, 11.638679
1687639500000, 30571.85, 30577.08, 30487.13, 30510.57, 73.128566
1687640400000, 30510.57, 30517.68, 30417.27, 30417.27, 57.262018
1687641300000, 30417.27, 30534.56, 30413.02, 30500.58, 47.138057
1687642200000, 30500.58, 30569.34, 30485.01, 30554.33, 24.151844
1687643100000, 30554.33, 30554.33, 30487.74, 30512.57, 19.060222
1687644000000, 30512.57, 30536.21, 30511.89, 30531.62, 33.113299
1687644900000, 30531.62, 30544.14, 30492.58, 30529.06, 28.747809
1687645800000, 30529.06, 30529.06, 30482.58, 30492.58, 43.782734
1687646700000, 30492.58, 30520.0, 30478.59, 30516.58, 16.802755
1687647600000, 30516.58, 30558.58, 30515.01, 30533.72, 42.495664
1687648500000, 30533.72, 30560.57, 30529.21, 30554.58, 33.609011
1687649400000, 30554.58, 30570.58, 30504.58, 30506.58, 26.890502
1687650300000, 30506.58, 30545.05, 30487.87, 30530.63, 34.230415
1687651200000, 30530.63, 30585.11, 30508.58, 30584.01, 39.463039
1687652100000, 30584.01, 30584.01, 30472.16, 30476.58, 69.571534
1687653000000, 30476.58, 30526.57, 30466.61, 30478.43, 45.199416
1687653900000, 30478.43, 30516.57, 30478.43, 30514.57, 20.519932
1687654800000, 30514.57, 30578.09, 30468.08, 30568.59, 42.435906
1687655700000, 30568.59, 30621.81, 30544.58, 30604.59, 78.930649
1687656600000, 30604.59, 30620.0, 30588.59, 30607.21, 30.170928
1687657500000, 30607.21, 30619.51, 30593.59, 30598.58, 21.869784
1687658400000, 30598.58, 30618.13, 30595.8, 30608.79, 39.556581
1687659300000, 30608.79, 30654.48, 30608.0, 30636.58, 40.824504
1687660200000, 30636.58, 30680.71, 30627.05, 30654.58, 52.900008
1687661100000, 30654.58, 30664.58, 30620.01, 30620.01, 37.282287
1687662000000, 30620.01, 30704.01, 30618.59, 30687.91, 48.412484
1687662900000, 30687.91, 30720.58, 30654.95, 30708.79, 33.923261
1687663800000, 30708.79, 30730.0, 30697.25, 30716.58, 35.645709
1687664700000, 30716.58, 30774.58, 30707.06, 30747.3, 28.544036
1687665600000, 30747.3, 30878.57, 30747.3, 30861.91, 104.097453
1687666500000, 30861.91, 30944.82, 30858.59, 30908.59, 102.783051
1687667400000, 30908.59, 31040.0, 30908.59, 30931.3, 153.55691
1687668300000, 30931.3, 30968.58, 30843.32, 30888.58, 88.646665
1687669200000, 30888.58, 30937.81, 30834.35, 30898.18, 50.724938
1687670100000, 30898.18, 30908.54, 30833.76, 30868.57, 41.451556
1687671000000, 30868.57, 30899.48, 30844.58, 30898.23, 51.867557
1687671900000, 30898.23, 30907.73, 30857.22, 30858.59, 39.563155
1687672800000, 30858.59, 30866.58, 30758.04, 30781.71, 71.284198
1687673700000, 30781.71, 30983.94, 30781.71, 30942.58, 94.575813
1687674600000, 30942.58, 30958.57, 30837.16, 30850.58, 55.889396
1687675500000, 30850.58, 30884.68, 30813.44, 30874.58, 35.676955
1687676400000, 30874.58, 30878.57, 30809.35, 30814.83, 34.967996
1687677300000, 30814.83, 30814.83, 30676.81, 30735.0, 115.619598
1687678200000, 30735.0, 30738.46, 30683.13, 30714.58, 91.932267
1687679100000, 30714.58, 30734.07, 30688.58, 30728.58, 37.157391
1687680000000, 30728.58, 30759.98, 30719.32, 30750.57, 27.226736
1687680900000, 30750.57, 30760.76, 30710.59, 30745.02, 26.361956
1687681800000, 30745.02, 30745.02, 30669.66, 30680.58, 38.054735
1687682700000, 30680.58, 30756.57, 30680.58, 30738.12, 52.962952
1687683600000, 30738.12, 30738.12, 30686.61, 30701.41, 21.935236
1687684500000, 30701.41, 30710.58, 30611.94, 30630.11, 62.140755
1687685400000, 30630.11, 30672.58, 30591.48, 30672.57, 41.594669
1687686300000, 30672.57, 30714.2, 30663.04, 30682.58, 43.029146
1687687200000, 30682.58, 30691.5, 30660.0, 30660.0, 17.310235
1687688100000, 30660.0, 30660.0, 30590.47, 30624.59, 52.581838
1687689000000, 30624.59, 30684.58, 30590.75, 30673.88, 37.892816
1687689900000, 30673.88, 30684.56, 30616.69, 30620.59, 34.709964
1687690800000, 30620.59, 30645.15, 30594.59, 30639.72, 34.376199
1687691700000, 30639.72, 30646.73, 30601.34, 30609.18, 61.932317
1687692600000, 30609.18, 30636.21, 30595.33, 30630.6, 34.766896
1687693500000, 30630.6, 30720.0, 30630.59, 30714.59, 54.999228
1687694400000, 30714.59, 30735.98, 30688.58, 30688.59, 51.558358
1687695300000, 30688.59, 30702.57, 30655.31, 30682.59, 25.34714
1687696200000, 30682.59, 30687.01, 30648.58, 30661.32, 32.120414
1687697100000, 30661.32, 30690.16, 30642.58, 30670.0, 29.808855
1687698000000, 30670.0, 30687.0, 30585.5, 30608.58, 68.606081
1687698900000, 30608.58, 30656.58, 30534.71, 30592.58, 122.052021
1687699800000, 30592.58, 30632.57, 30520.04, 30616.58, 68.35193
1687700700000, 30616.58, 30679.38, 30616.57, 30673.28, 63.058243
1687701600000, 30673.28, 30726.11, 30646.59, 30666.0, 49.436581
1687702500000, 30666.0, 30710.58, 30641.47, 30692.58, 23.202675
1687703400000, 30692.58, 30719.0, 30648.59, 30652.29, 25.734169
1687704300000, 30652.29, 30660.01, 30534.58, 30555.79, 112.500756
1687705200000, 30555.79, 30600.0, 30463.27, 30597.24, 154.481011
1687706100000, 30597.24, 30634.11, 30555.65, 30578.58, 82.885978
1687707000000, 30578.58, 30602.14, 30520.58, 30592.58, 40.716298
1687707900000, 30592.58, 30616.55, 30555.3, 30585.01, 33.976743
1687708800000, 30585.01, 30656.56, 30528.58, 30541.5, 50.597728
1687709700000, 30541.5, 30569.99, 30504.59, 30538.92, 45.358596
1687710600000, 30538.92, 30580.58, 30511.01, 30580.58, 40.726258
1687711500000, 30580.58, 30605.99, 30564.6, 30590.58, 49.188328
1687712400000, 30590.58, 30606.82, 30580.01, 30592.58, 24.895202
1687713300000, 30592.58, 30605.86, 30555.7, 30560.58, 25.327209
1687714200000, 30560.58, 30598.02, 30516.59, 30516.6, 32.103505
1687715100000, 30516.6, 30549.58, 30490.44, 30527.3, 51.439984
1687716000000, 30527.3, 30527.3, 30348.82, 30395.16, 154.794292
1687716900000, 30395.16, 30461.99, 30366.23, 30402.01, 47.346663
1687717800000, 30402.01, 30452.0, 30350.26, 30439.15, 160.682881
1687718700000, 30439.15, 30459.82, 30437.59, 30455.6, 35.99129
1687719600000, 30455.6, 30457.05, 30388.71, 30408.18, 27.758826
1687720500000, 30408.18, 30444.0, 30389.1, 30420.0, 20.976429
1687721400000, 30420.0, 30420.0, 30334.59, 30372.29, 50.110502
1687722300000, 30372.29, 30433.99, 30359.02, 30430.01, 27.490344
1687723200000, 30430.01, 30523.2, 30415.22, 30489.44, 64.512482
1687724100000, 30489.44, 30529.99, 30478.77, 30497.09, 27.912034
1687725000000, 30497.09, 30497.09, 30465.05, 30465.06, 30.359588
1687725900000, 30465.06, 30465.06, 30280.4, 30376.94, 147.90548
1687726800000, 30376.94, 30433.31, 30366.01, 30425.8, 25.702833
1687727700000, 30425.8, 30482.0, 30424.02, 30467.09, 40.068941
1687728600000, 30467.09, 30467.74, 30430.36, 30433.49, 17.930796
1687729500000, 30433.49, 30451.52, 30424.0, 30447.99, 11.7131
1687730400000, 30447.99, 30499.8, 30390.99, 30499.8, 85.341115
1687731300000, 30499.8, 30547.38, 30490.0, 30538.01, 37.863991
1687732200000, 30538.01, 30571.47, 30512.01, 30520.21, 28.887574
1687733100000, 30520.21, 30520.21, 30501.16, 30503.74, 18.118247
1687734000000, 30503.74, 30503.74, 30464.1, 30481.52, 42.75419
1687734900000, 30481.52, 30481.52, 30439.89, 30461.34, 23.969102
1687735800000, 30461.34, 30461.34, 30436.01, 30440.07, 16.000094
1687736700000, 30440.07, 30469.75, 30440.01, 30469.09, 18.155243
1687737600000, 30469.09, 30534.56, 30406.0, 30406.0, 56.549956
1687738500000, 30406.0, 30551.45, 30406.0, 30489.52, 53.999606
1687739400000, 30489.52, 30535.99, 30472.01, 30506.0, 23.699866
1687740300000, 30506.0, 30523.54, 30398.91, 30398.91, 40.409198
1687741200000, 30398.91, 30405.99, 29994.57, 30155.52, 441.181336
1687742100000, 30155.52, 30270.06, 29950.0, 30270.06, 315.256982
1687743000000, 30270.06, 30328.24, 30254.95, 30264.78, 79.063641
1687743900000, 30264.78, 30264.79, 30149.64, 30172.0, 56.494119
1687744800000, 30172.0, 30238.11, 30163.53, 30230.01, 66.124718
1687745700000, 30230.01, 30230.01, 30109.68, 30141.99, 80.318874
1687746600000, 30141.99, 30214.0, 30126.82, 30165.4, 58.132548
1687747500000, 30165.4, 30235.99, 30156.01, 30225.67, 38.777609
1687748400000, 30225.67, 30239.53, 30178.0, 30199.99, 34.248886
1687749300000, 30199.99, 30251.04, 30186.62, 30239.09, 22.219023
1687750200000, 30239.09, 30283.47, 30204.01, 30276.0, 36.61922
1687751100000, 30276.0, 30327.93, 30264.0, 30296.02, 42.773781
1687752000000, 30296.02, 30316.02, 30256.02, 30258.49, 14.042156
1687752900000, 30258.49, 30266.54, 30218.0, 30228.81, 21.284409
1687753800000, 30228.81, 30292.29, 30218.0, 30254.07, 30.464252
1687754700000, 30254.07, 30267.99, 30234.0, 30247.14, 19.654266
1687755600000, 30247.14, 30247.36, 30205.99, 30214.0, 21.027222
1687756500000, 30214.0, 30225.35, 30165.86, 30216.88, 34.50587
1687757400000, 30216.88, 30269.68, 30193.05, 30259.03, 44.8756
1687758300000, 30259.03, 30262.65, 30206.0, 30214.0, 27.843191
1687759200000, 30214.0, 30227.75, 30196.01, 30222.01, 58.018029
1687760100000, 30222.01, 30291.26, 30222.0, 30291.26, 41.567228
1687761000000, 30291.26, 30338.92, 30272.66, 30334.01, 43.55148
1687761900000, 30334.01, 30482.68, 30303.12, 30478.31, 134.550443
1687762800000, 30478.31, 30565.2, 30478.31, 30560.01, 141.675626
1687763700000, 30560.01, 30577.45, 30387.44, 30411.89, 126.944823
1687764600000, 30411.89, 30420.41, 30282.39, 30362.99, 87.532101
1687765500000, 30362.99, 30407.32, 30338.0, 30403.35, 31.247616
1687766400000, 30403.35, 30425.96, 30329.29, 30408.01, 62.151287
1687767300000, 30408.01, 30408.01, 30347.38, 30364.0, 35.336257
1687768200000, 30364.0, 30375.99, 30328.01, 30334.91, 33.341248
1687769100000, 30334.91, 30422.0, 30321.0, 30408.0, 40.69271
1687770000000, 30408.0, 30418.39, 30323.22, 30338.99, 28.468862
1687770900000, 30338.99, 30373.99, 30312.99, 30320.0, 23.644732
1687771800000, 30320.0, 30338.55, 30316.01, 30334.0, 30.456835
1687772700000, 30334.0, 30361.32, 30247.19, 30266.0, 67.879682
1687773600000, 30266.0, 30272.0, 30130.58, 30199.83, 154.607862
1687774500000, 30199.83, 30260.85, 30187.33, 30258.49, 60.015841
1687775400000, 30258.49, 30275.63, 30237.63, 30268.5, 42.965469
1687776300000, 30268.5, 30282.17, 30246.49, 30268.0, 30.330298
1687777200000, 30268.0, 30340.84, 30256.49, 30301.69, 51.783706
1687778100000, 30301.69, 30325.99, 30282.51, 30316.0, 20.852828
1687779000000, 30316.0, 30334.49, 30316.0, 30318.97, 19.442042
1687779900000, 30318.97, 30335.86, 30301.46, 30324.49, 23.878392
1687780800000, 30324.49, 30368.32, 30323.59, 30345.3, 49.218728
1687781700000, 30345.3, 30345.3, 30276.86, 30294.49, 37.566103
1687782600000, 30294.49, 30392.24, 30258.6, 30382.26, 46.240983
1687783500000, 30382.26, 30382.26, 30328.54, 30355.9, 51.318697
1687784400000, 30355.9, 30399.53, 30355.9, 30396.49, 23.314186
1687785300000, 30396.49, 30434.0, 30370.49, 30418.98, 53.948461
1687786200000, 30418.98, 30566.4, 30400.0, 30486.49, 147.392152
1687787100000, 30486.49, 30660.06, 30428.56, 30638.5, 149.470938
1687788000000, 30638.5, 30664.0, 30515.63, 30563.48, 127.305116
1687788900000, 30563.48, 30595.83, 30457.1, 30514.97, 105.570174
1687789800000, 30514.97, 30518.56, 30261.87, 30296.49, 152.765176
1687790700000, 30296.49, 30415.87, 30296.49, 30392.98, 79.908499
1687791600000, 30392.98, 30428.29, 30324.49, 30418.89, 48.538303
1687792500000, 30418.89, 30425.99, 30358.49, 30366.48, 58.784182
1687793400000, 30366.48, 30459.84, 30360.49, 30434.48, 43.033909
1687794300000, 30434.48, 30449.71, 30406.65, 30418.48, 28.143692
1687795200000, 30418.48, 30429.67, 30379.35, 30382.42, 45.85813
1687796100000, 30382.42, 30416.49, 30303.12, 30308.48, 29.28111
1687797000000, 30308.48, 30347.97, 30203.71, 30203.71, 131.08186
1687797900000, 30203.71, 30207.99, 29980.0, 30097.5, 438.961014
1687798800000, 30097.5, 30166.03, 29990.1, 30021.99, 262.81684
1687799700000, 30021.99, 30145.48, 29930.0, 30130.03, 227.81897
1687800600000, 30130.03, 30159.0, 30062.91, 30077.99, 57.557243
1687801500000, 30077.99, 30137.86, 30077.0, 30088.0, 39.817404
1687802400000, 30088.0, 30129.99, 30039.81, 30104.0, 71.201523
1687803300000, 30104.0, 30120.49, 30060.5, 30102.64, 36.127268
1687804200000, 30102.64, 30197.98, 30091.8, 30181.57, 55.942862
1687805100000, 30181.57, 30241.08, 30176.5, 30212.0, 67.912143
1687806000000, 30212.0, 30212.0, 30075.0, 30088.0, 62.461829
1687806900000, 30088.0, 30160.49, 30074.43, 30145.61, 51.129205
1687807800000, 30145.61, 30236.0, 30130.01, 30222.0, 57.306613
1687808700000, 30222.0, 30314.51, 30206.62, 30248.0, 95.891189
1687809600000, 30248.0, 30294.17, 30244.5, 30271.88, 27.804461
1687810500000, 30271.88, 30280.0, 30232.5, 30248.5, 29.297516
1687811400000, 30248.5, 30248.5, 30161.67, 30164.49, 45.761644
1687812300000, 30164.49, 30193.91, 30146.01, 30157.5, 43.355776
1687813200000, 30157.5, 30214.55, 30117.29, 30210.01, 55.237301
1687814100000, 30210.01, 30222.0, 30170.61, 30204.89, 31.757498
1687815000000, 30204.89, 30208.49, 30160.0, 30160.0, 14.818029
1687815900000, 30160.0, 30180.0, 30126.5, 30158.49, 19.947359
1687816800000, 30158.49, 30174.24, 30103.22, 30168.48, 38.863194
1687817700000, 30168.48, 30192.0, 30168.47, 30179.02, 19.077762
1687818600000, 30179.02, 30252.49, 30179.02, 30250.0, 48.66806
1687819500000, 30250.0, 30252.38, 30222.14, 30228.48, 54.615969
1687820400000, 30228.48, 30230.0, 30198.68, 30216.51, 33.782807
1687821300000, 30216.51, 30241.99, 30198.69, 30239.07, 31.845925
1687822200000, 30239.07, 30261.13, 30225.71, 30236.49, 41.062798
1687823100000, 30236.49, 30286.49, 30236.49, 30269.76, 33.657685
1687824000000, 30269.76, 30273.87, 30231.3, 30243.28, 28.642384
1687824900000, 30243.28, 30298.76, 30243.28, 30281.57, 42.953282
1687825800000, 30281.57, 30381.96, 30229.72, 30316.09, 106.503658
1687826700000, 30316.09, 30375.0, 30306.51, 30356.17, 57.629488
1687827600000, 30356.17, 30362.48, 30313.74, 30320.54, 25.975535
1687828500000, 30320.54, 30330.49, 30276.45, 30326.49, 41.720142
1687829400000, 30326.49, 30355.99, 30300.5, 30354.48, 87.241702
1687830300000, 30354.48, 30390.87, 30332.94, 30377.99, 75.554278
1687831200000, 30377.99, 30400.48, 30358.49, 30395.14, 42.102838
1687832100000, 30395.14, 30420.0, 30387.39, 30407.35, 30.848738
1687833000000, 30407.35, 30439.0, 30407.35, 30423.7, 47.374383
1687833900000, 30423.7, 30493.99, 30420.91, 30491.99, 64.106104
1687834800000, 30491.99, 30497.74, 30404.49, 30404.49, 48.419463
1687835700000, 30404.49, 30411.99, 30384.14, 30402.68, 27.283274
1687836600000, 30402.68, 30440.49, 30400.92, 30433.99, 28.643461
1687837500000, 30433.99, 30433.99, 30368.75, 30371.99, 33.61652
1687838400000, 30371.99, 30380.49, 30345.76, 30355.81, 36.185062
1687839300000, 30355.81, 30378.0, 30355.36, 30377.99, 25.110565
1687840200000, 30377.99, 30382.49, 30356.0, 30361.83, 16.449868
1687841100000, 30361.83, 30377.99, 30354.5, 30354.5, 14.795311
1687842000000, 30354.5, 30360.51, 30326.01, 30354.71, 28.82987
1687842900000, 30354.71, 30355.5, 30309.55, 30309.56, 16.581649
1687843800000, 30309.56, 30314.0, 30253.6, 30262.5, 34.643026
1687844700000, 30262.5, 30323.53, 30262.5, 30316.6, 18.942309
1687845600000, 30316.6, 30320.0, 30257.62, 30284.49, 39.925161
1687846500000, 30284.49, 30296.0, 30243.87, 30258.5, 25.435806
1687847400000, 30258.5, 30265.47, 30240.91, 30265.47, 30.85511
1687848300000, 30265.47, 30322.0, 30262.49, 30322.0, 19.157631
1687849200000, 30322.0, 30355.99, 30312.5, 30355.98, 23.323158
1687850100000, 30355.98, 30386.49, 30344.49, 30348.0, 31.782543
1687851000000, 30348.0, 30392.0, 30345.92, 30388.0, 36.219085
1687851900000, 30388.0, 30466.99, 30387.28, 30409.03, 65.488413
1687852800000, 30409.03, 30446.0, 30382.49, 30401.08, 31.325413
1687853700000, 30401.08, 30418.49, 30400.99, 30412.5, 26.840309
1687854600000, 30412.5, 30416.48, 30356.01, 30386.01, 49.591784
1687855500000, 30386.01, 30395.5, 30370.01, 30395.5, 21.504932
1687856400000, 30395.5, 30396.48, 30350.25, 30360.01, 36.525497
1687857300000, 30360.01, 30377.41, 30356.0, 30374.75, 31.933182
1687858200000, 30374.75, 30387.44, 30370.98, 30380.21, 14.385832
1687859100000, 30380.21, 30401.99, 30338.01, 30378.0, 21.105477
1687860000000, 30378.0, 30697.11, 30377.99, 30644.49, 190.37571
1687860900000, 30644.49, 30699.99, 30514.49, 30514.49, 185.319004
1687861800000, 30514.49, 30610.48, 30510.25, 30602.0, 71.042424
1687862700000, 30602.0, 30681.25, 30591.01, 30656.49, 88.719162
1687863600000, 30656.49, 30681.71, 30568.49, 30595.56, 68.437327
1687864500000, 30595.56, 30608.49, 30545.34, 30570.31, 53.782618
1687865400000, 30570.31, 30664.37, 30566.01, 30650.5, 48.292913
1687866300000, 30650.5, 30780.0, 30627.14, 30732.49, 156.682829
1687867200000, 30732.49, 30762.48, 30661.7, 30722.11, 104.869921
1687868100000, 30722.11, 30722.11, 30648.8, 30658.26, 113.587557
1687869000000, 30658.26, 30738.61, 30635.57, 30738.0, 72.737057
1687869900000, 30738.0, 30751.9, 30686.15, 30716.49, 56.436807
1687870800000, 30716.49, 30735.25, 30596.69, 30612.0, 71.223518
1687871700000, 30612.0, 30643.99, 30585.18, 30600.5, 67.991921
1687872600000, 30600.5, 30641.99, 30535.34, 30574.0, 107.617372
1687873500000, 30574.0, 30615.99, 30532.49, 30607.51, 56.71207
1687874400000, 30607.51, 31000.56, 30590.01, 30749.69, 449.669321
1687875300000, 30749.69, 30870.48, 30684.0, 30846.49, 172.888412
1687876200000, 30846.49, 30897.82, 30721.43, 30743.89, 117.490111
1687877100000, 30743.89, 30824.0, 30721.5, 30811.99, 58.241138
1687878000000, 30811.99, 30820.0, 30573.51, 30648.48, 123.60095
1687878900000, 30648.48, 30665.27, 30561.18, 30575.99, 100.269797
1687879800000, 30575.99, 30638.49, 30382.5, 30500.5, 291.939079
1687880700000, 30500.5, 30559.62, 30500.0, 30504.0, 121.488915
1687881600000, 30504.0, 30567.91, 30462.49, 30523.42, 88.814511
1687882500000, 30523.42, 30580.6, 30460.49, 30580.6, 67.961883
1687883400000, 30580.6, 30729.73, 30580.5, 30723.99, 122.628443
1687884300000, 30723.99, 30748.85, 30644.59, 30716.48, 102.131272
1687885200000, 30716.48, 30742.39, 30620.73, 30633.01, 92.035044
1687886100000, 30633.01, 30730.0, 30633.01, 30702.59, 47.559674
1687887000000, 30702.59, 30718.49, 30647.22, 30711.66, 38.017564
1687887900000, 30711.66, 30766.0, 30675.0, 30731.99, 38.275213
1687888800000, 30731.99, 30731.99, 30658.51, 30669.59, 65.593378
1687889700000, 30669.59, 30699.52, 30630.49, 30692.51, 38.677874
1687890600000, 30692.51, 30738.0, 30682.58, 30716.49, 27.822095
1687891500000, 30716.49, 30736.0, 30690.0, 30690.0, 27.097702
1687892400000, 30690.0, 30699.99, 30672.49, 30698.28, 20.062714
1687893300000, 30698.28, 30700.0, 30650.5, 30669.0, 24.191468
1687894200000, 30669.0, 30718.9, 30658.49, 30718.49, 23.82762
1687895100000, 30718.49, 30739.99, 30652.37, 30654.35, 54.857048
1687896000000, 30654.35, 30717.07, 30645.26, 30700.35, 48.200843
1687896900000, 30700.35, 30700.35, 30569.23, 30579.64, 56.309561
1687897800000, 30579.64, 30615.5, 30557.64, 30592.02, 44.735079
1687898700000, 30592.02, 30658.48, 30585.01, 30650.49, 92.294221
1687899600000, 30650.49, 30660.0, 30618.0, 30622.0, 47.961184
1687900500000, 30622.0, 30648.18, 30578.49, 30642.66, 134.907449
1687901400000, 30642.66, 30692.49, 30620.76, 30692.49, 57.534996
1687902300000, 30692.49, 30725.72, 30672.28, 30715.64, 51.702828
1687903200000, 30715.64, 30735.83, 30704.11, 30714.97, 42.523887
1687904100000, 30714.97, 30714.97, 30666.49, 30666.49, 29.848187
1687905000000, 30666.49, 30680.0, 30600.0, 30604.0, 28.968519
1687905900000, 30604.0, 30624.01, 30581.46, 30588.5, 35.290036
1687906800000, 30588.5, 30609.98, 30575.0, 30609.98, 37.550907
1687907700000, 30609.98, 30654.0, 30609.98, 30646.49, 27.200849
1687908600000, 30646.49, 30660.0, 30642.49, 30646.97, 9.656013
1687909500000, 30646.97, 30723.6, 30646.49, 30690.49, 41.401039
1687910400000, 30690.49, 30706.0, 30592.66, 30642.0, 52.844862
1687911300000, 30642.0, 30642.0, 30465.61, 30528.5, 84.831568
1687912200000, 30528.5, 30540.49, 30470.97, 30540.49, 195.372378
1687913100000, 30540.49, 30618.34, 30506.0, 30616.36, 53.882047
1687914000000, 30616.36, 30662.49, 30586.5, 30624.51, 143.916532
1687914900000, 30624.51, 30624.51, 30536.84, 30573.01, 60.80612
1687915800000, 30573.01, 30573.01, 30500.0, 30506.49, 31.618633
1687916700000, 30506.49, 30537.94, 30476.33, 30495.35, 56.649987
1687917600000, 30495.35, 30532.0, 30475.35, 30527.69, 141.983517
1687918500000, 30527.69, 30528.31, 30486.5, 30524.11, 30.606642
1687919400000, 30524.11, 30542.49, 30504.0, 30526.49, 19.730242
1687920300000, 30526.49, 30532.0, 30332.18, 30418.49, 153.573728
1687921200000, 30418.49, 30443.93, 30396.34, 30424.0, 27.656647
1687922100000, 30424.0, 30460.31, 30409.92, 30458.31, 17.62557
1687923000000, 30458.31, 30466.63, 30436.5, 30462.84, 18.000558
1687923900000, 30462.84, 30466.49, 30440.5, 30450.96, 19.249333
