startTime, openPrice, highPrice, lowPrice, closePrice, volume
1690346700000, 69500.0, 70600.0, 69400.0, 70500.0, 2247945.0
1690347600000, 70500.0, 70600.0, 69600.0, 69700.0, 1262355.0
1690348500000, 69700.0, 69800.0, 69200.0, 69300.0, 683117.0
1690349400000, 69200.0, 69500.0, 69100.0, 69500.0, 344533.0
1690350300000, 69500.0, 69700.0, 69300.0, 69600.0, 564989.0
1690351200000, 69700.0, 69700.0, 69300.0, 69300.0, 964872.0
1690352100000, 69400.0, 69900.0, 69300.0, 69800.0, 1657925.0
1690416000000, 69900.0, 70600.0, 69400.0, 70200.0, 2801269.0
1690416900000, 70100.0, 70200.0, 69800.0, 69900.0, 855465.0
1690417800000, 69800.0, 69900.0, 69400.0, 69500.0, 932140.0
1690418700000, 69400.0, 69500.0, 69300.0, 69400.0, 753677.0
1690419600000, 69400.0, 69700.0, 69300.0, 69700.0, 612797.0
1690420500000, 69600.0, 70200.0, 69500.0, 69900.0, 1127775.0
1690421400000, 69900.0, 70100.0, 69800.0, 70000.0, 421890.0
1690422300000, 70000.0, 70800.0, 69900.0, 70800.0, 1434780.0
1690423200000, 70800.0, 71400.0, 70700.0, 71400.0, 2418612.0
1690424100000, 71400.0, 71500.0, 71100.0, 71100.0, 1353718.0
1690425000000, 71100.0, 71200.0, 70700.0, 70900.0, 775965.0
1690425900000, 71000.0, 71000.0, 70500.0, 70800.0, 818486.0
1690426800000, 70900.0, 71000.0, 70800.0, 70900.0, 355771.0
1690427700000, 71000.0, 71100.0, 70900.0, 71000.0, 410336.0
1690428600000, 71000.0, 71100.0, 70600.0, 70700.0, 881927.0
1690429500000, 70800.0, 71100.0, 70700.0, 71000.0, 531266.0
1690430400000, 71100.0, 71400.0, 71000.0, 71300.0, 750904.0
1690431300000, 71400.0, 71400.0, 71200.0, 71200.0, 496100.0
1690432200000, 71200.0, 71400.0, 71100.0, 71300.0, 569473.0
1690433100000, 71400.0, 71400.0, 71100.0, 71200.0, 609060.0
1690434000000, 71300.0, 71500.0, 71100.0, 71400.0, 742345.0
1690434900000, 71500.0, 71500.0, 71200.0, 71300.0, 437818.0
1690435800000, 71300.0, 71400.0, 71300.0, 71400.0, 301014.0
1690436700000, 71300.0, 71500.0, 71300.0, 71400.0, 668451.0
1690437600000, 71500.0, 71700.0, 71400.0, 71700.0, 1071627.0
1690438500000, 71600.0, 71700.0, 71400.0, 71700.0, 2073152.0
1690502400000, 71800.0, 72400.0, 71300.0, 71500.0, 2884881.0
1690503300000, 71400.0, 71500.0, 71000.0, 71200.0, 1524495.0
1690504200000, 71200.0, 71200.0, 70600.0, 70600.0, 1852625.0
1690505100000, 70700.0, 70800.0, 70300.0, 70600.0, 1425300.0
1690506000000, 70700.0, 70900.0, 70600.0, 70700.0, 832596.0
1690506900000, 70700.0, 70800.0, 70400.0, 70500.0, 659844.0
1690507800000, 70600.0, 70600.0, 70400.0, 70500.0, 498822.0
1690508700000, 70600.0, 70600.0, 70300.0, 70500.0, 461401.0
1690509600000, 70500.0, 70500.0, 70300.0, 70500.0, 505028.0
1690510500000, 70500.0, 70500.0, 70300.0, 70400.0, 359996.0
1690511400000, 70400.0, 70500.0, 70300.0, 70300.0, 590824.0
1690512300000, 70400.0, 70500.0, 70300.0, 70400.0, 497779.0
1690513200000, 70500.0, 70700.0, 70400.0, 70600.0, 419643.0
1690514100000, 70600.0, 70800.0, 70500.0, 70600.0, 511127.0
1690515000000, 70600.0, 70900.0, 70500.0, 70600.0, 509589.0
1690515900000, 70600.0, 70600.0, 70200.0, 70300.0, 718787.0
1690516800000, 70300.0, 70400.0, 70100.0, 70200.0, 556044.0
1690517700000, 70200.0, 70300.0, 70100.0, 70200.0, 352656.0
1690518600000, 70200.0, 70300.0, 70100.0, 70200.0, 644223.0
1690519500000, 70200.0, 70300.0, 70100.0, 70200.0, 362699.0
1690520400000, 70100.0, 70300.0, 70100.0, 70200.0, 275979.0
1690521300000, 70300.0, 70300.0, 70200.0, 70300.0, 253299.0
1690522200000, 70300.0, 70600.0, 70200.0, 70400.0, 692706.0
1690523100000, 70500.0, 70600.0, 70400.0, 70500.0, 400724.0
1690524000000, 70600.0, 70700.0, 70500.0, 70700.0, 391238.0
1690524900000, 70600.0, 70700.0, 70600.0, 70600.0, 891306.0
1690761600000, 70900.0, 71000.0, 70300.0, 70300.0, 1339965.0
1690762500000, 70300.0, 71000.0, 70200.0, 70700.0, 813989.0
1690763400000, 70600.0, 70800.0, 70600.0, 70700.0, 368144.0
1690764300000, 70800.0, 70800.0, 70600.0, 70600.0, 355424.0
1690765200000, 70700.0, 70700.0, 70500.0, 70500.0, 347927.0
1690766100000, 70600.0, 70600.0, 70400.0, 70500.0, 254157.0
1690767000000, 70500.0, 70600.0, 70400.0, 70600.0, 324984.0
1690767900000, 70600.0, 70600.0, 70300.0, 70300.0, 426103.0
1690768800000, 70400.0, 70400.0, 70300.0, 70300.0, 146313.0
1690769700000, 70300.0, 70400.0, 70200.0, 70200.0, 188474.0
1690770600000, 70300.0, 70300.0, 70200.0, 70300.0, 141396.0
1690771500000, 70200.0, 70300.0, 70200.0, 70300.0, 115081.0
1690772400000, 70300.0, 70300.0, 70100.0, 70100.0, 404676.0
1690773300000, 70200.0, 70200.0, 70000.0, 70000.0, 378000.0
1690774200000, 70100.0, 70200.0, 70000.0, 70200.0, 431692.0
1690775100000, 70100.0, 70200.0, 70000.0, 70100.0, 302495.0
1690776000000, 70100.0, 70200.0, 70000.0, 70100.0, 382758.0
1690776900000, 70100.0, 70200.0, 70000.0, 70100.0, 272746.0
1690777800000, 70100.0, 70100.0, 69800.0, 69900.0, 832152.0
1690778700000, 69800.0, 70000.0, 69800.0, 69900.0, 324261.0
1690779600000, 69900.0, 70000.0, 69800.0, 69900.0, 398624.0
1690780500000, 69900.0, 70100.0, 69900.0, 70000.0, 426385.0
1690781400000, 70000.0, 70100.0, 69900.0, 70000.0, 388508.0
1690782300000, 70000.0, 70200.0, 69900.0, 70100.0, 727770.0
1690783200000, 70100.0, 70200.0, 69900.0, 70000.0, 661120.0
1690784100000, 69900.0, 70100.0, 69800.0, 69800.0, 2191026.0
1690848000000, 70100.0, 70800.0, 70000.0, 70600.0, 2184317.0
1690848900000, 70600.0, 70700.0, 70400.0, 70500.0, 750779.0
1690849800000, 70400.0, 70500.0, 70300.0, 70400.0, 317327.0
1690850700000, 70400.0, 70500.0, 70300.0, 70300.0, 287610.0
1690851600000, 70400.0, 70600.0, 70200.0, 70600.0, 452307.0
1690852500000, 70500.0, 70600.0, 70400.0, 70600.0, 206787.0
1690853400000, 70600.0, 70800.0, 70500.0, 70700.0, 505906.0
1690854300000, 70700.0, 70700.0, 70500.0, 70500.0, 231185.0
1690855200000, 70600.0, 70600.0, 70400.0, 70500.0, 389239.0
1690856100000, 70400.0, 70800.0, 70400.0, 70700.0, 421601.0
1690857000000, 70700.0, 70800.0, 70600.0, 70700.0, 281369.0
1690857900000, 70700.0, 70700.0, 70500.0, 70500.0, 176453.0
1690858800000, 70600.0, 70700.0, 70500.0, 70700.0, 158537.0
1690859700000, 70600.0, 70700.0, 70600.0, 70700.0, 110658.0
1690860600000, 70700.0, 70800.0, 70600.0, 70600.0, 344082.0
1690861500000, 70600.0, 70800.0, 70600.0, 70800.0, 248455.0
1690862400000, 70700.0, 70900.0, 70700.0, 70800.0, 633326.0
1690863300000, 70900.0, 71000.0, 70800.0, 70900.0, 470275.0
1690864200000, 70900.0, 71100.0, 70900.0, 71000.0, 834144.0
1690865100000, 71100.0, 71100.0, 70900.0, 71000.0, 366248.0
1690866000000, 71100.0, 71100.0, 70800.0, 70800.0, 322284.0
1690866900000, 70800.0, 71100.0, 70800.0, 71100.0, 348642.0
1690867800000, 71000.0, 71100.0, 71000.0, 71100.0, 185145.0
1690868700000, 71000.0, 71100.0, 70900.0, 71000.0, 339565.0
1690869600000, 71000.0, 71100.0, 70900.0, 71100.0, 414455.0
1690870500000, 71100.0, 71200.0, 71000.0, 71100.0, 1220644.0
1690934400000, 70700.0, 71000.0, 70400.0, 70400.0, 1625299.0
1690935300000, 70500.0, 71000.0, 70400.0, 70800.0, 710373.0
1690936200000, 70800.0, 70900.0, 70600.0, 70700.0, 498565.0
1690937100000, 70700.0, 70800.0, 70500.0, 70600.0, 265306.0
1690938000000, 70700.0, 70900.0, 70600.0, 70800.0, 430834.0
1690938900000, 70800.0, 71000.0, 70600.0, 70700.0, 645425.0
1690939800000, 70700.0, 70700.0, 70500.0, 70600.0, 545769.0
1690940700000, 70500.0, 70600.0, 70300.0, 70500.0, 747193.0
1690941600000, 70400.0, 70600.0, 70400.0, 70400.0, 407500.0
1690942500000, 70400.0, 70500.0, 70200.0, 70300.0, 812343.0
1690943400000, 70400.0, 70500.0, 70300.0, 70400.0, 400449.0
1690944300000, 70400.0, 70400.0, 70200.0, 70300.0, 280735.0
1690945200000, 70200.0, 70300.0, 70100.0, 70100.0, 273001.0
1690946100000, 70200.0, 70200.0, 70100.0, 70200.0, 68032.0
1690947000000, 70200.0, 70200.0, 70000.0, 70200.0, 425429.0
1690947900000, 70200.0, 70200.0, 70100.0, 70200.0, 100404.0
1690948800000, 70200.0, 70300.0, 70000.0, 70200.0, 435792.0
1690949700000, 70200.0, 70200.0, 69900.0, 70000.0, 972944.0
1690950600000, 69900.0, 70000.0, 69900.0, 70000.0, 140031.0
1690951500000, 69900.0, 70000.0, 69800.0, 69900.0, 707614.0
1690952400000, 69800.0, 69900.0, 69800.0, 69900.0, 186164.0
1690953300000, 69800.0, 70000.0, 69800.0, 69900.0, 446628.0
1690954200000, 70000.0, 70000.0, 69900.0, 69900.0, 156616.0
1690955100000, 70000.0, 70000.0, 69800.0, 69900.0, 471994.0
1690956000000, 69800.0, 69900.0, 69800.0, 69900.0, 412353.0
1690956900000, 69900.0, 69900.0, 69800.0, 69900.0, 1206551.0
1691020800000, 69900.0, 70200.0, 69800.0, 70000.0, 1921505.0
1691021700000, 70000.0, 70100.0, 69800.0, 69900.0, 837391.0
1691022600000, 69900.0, 70200.0, 69800.0, 70000.0, 645572.0
1691023500000, 70100.0, 70200.0, 69900.0, 70000.0, 801540.0
1691024400000, 70100.0, 70200.0, 70000.0, 70000.0, 301560.0
1691025300000, 70000.0, 70100.0, 69900.0, 70000.0, 388127.0
1691026200000, 70000.0, 70000.0, 69700.0, 69700.0, 710861.0
1691027100000, 69700.0, 70000.0, 69700.0, 69800.0, 534044.0
1691028000000, 69700.0, 69800.0, 69600.0, 69700.0, 362890.0
1691028900000, 69700.0, 69800.0, 69600.0, 69700.0, 291322.0
1691029800000, 69700.0, 69700.0, 69200.0, 69300.0, 1014484.0
1691030700000, 69400.0, 69400.0, 69200.0, 69300.0, 246667.0
1691031600000, 69200.0, 69400.0, 69200.0, 69300.0, 419213.0
1691032500000, 69400.0, 69500.0, 69300.0, 69300.0, 320861.0
1691033400000, 69300.0, 69400.0, 69300.0, 69400.0, 123632.0
1691034300000, 69300.0, 69500.0, 69300.0, 69400.0, 510156.0
1691035200000, 69300.0, 69400.0, 69300.0, 69300.0, 161868.0
1691036100000, 69300.0, 69400.0, 69200.0, 69200.0, 601508.0
1691037000000, 69200.0, 69400.0, 69200.0, 69300.0, 489160.0
1691037900000, 69200.0, 69400.0, 69200.0, 69300.0, 514779.0
1691038800000, 69200.0, 69300.0, 69000.0, 69100.0, 1160188.0
1691039700000, 69100.0, 69200.0, 68800.0, 68900.0, 1947556.0
1691040600000, 69000.0, 69100.0, 68500.0, 68700.0, 2003318.0
1691041500000, 68700.0, 68900.0, 68600.0, 68800.0, 672146.0
1691042400000, 68800.0, 69000.0, 68700.0, 68900.0, 662084.0
1691043300000, 68900.0, 69000.0, 68800.0, 68800.0, 1782359.0
1691107200000, 68800.0, 69100.0, 68600.0, 68900.0, 1951197.0
1691108100000, 68900.0, 69000.0, 68700.0, 68700.0, 750598.0
1691109000000, 68700.0, 68800.0, 68400.0, 68600.0, 1303969.0
1691109900000, 68700.0, 68700.0, 68500.0, 68500.0, 404776.0
1691110800000, 68600.0, 68600.0, 68400.0, 68500.0, 539676.0
1691111700000, 68500.0, 68600.0, 68200.0, 68400.0, 727408.0
1691112600000, 68400.0, 68500.0, 68300.0, 68500.0, 357961.0
1691113500000, 68500.0, 68500.0, 68300.0, 68400.0, 376596.0
1691114400000, 68400.0, 68500.0, 68300.0, 68400.0, 356376.0
1691115300000, 68300.0, 68400.0, 68200.0, 68300.0, 358761.0
1691116200000, 68300.0, 68400.0, 68200.0, 68400.0, 401003.0
1691117100000, 68400.0, 68400.0, 68200.0, 68400.0, 304770.0
1691118000000, 68400.0, 68600.0, 68300.0, 68600.0, 279928.0
1691118900000, 68500.0, 68600.0, 68400.0, 68500.0, 301983.0
1691119800000, 68500.0, 68600.0, 68500.0, 68500.0, 105327.0
1691120700000, 68500.0, 68600.0, 68400.0, 68400.0, 169124.0
1691121600000, 68500.0, 68600.0, 68400.0, 68400.0, 229049.0
1691122500000, 68400.0, 68500.0, 68300.0, 68400.0, 366224.0
1691123400000, 68400.0, 68500.0, 68300.0, 68500.0, 473796.0
1691124300000, 68400.0, 68500.0, 68400.0, 68400.0, 135794.0
1691125200000, 68400.0, 68500.0, 68300.0, 68400.0, 262374.0
1691126100000, 68300.0, 68500.0, 68300.0, 68500.0, 306249.0
1691127000000, 68500.0, 68500.0, 68400.0, 68500.0, 247013.0
1691127900000, 68400.0, 68500.0, 68400.0, 68400.0, 261274.0
1691128800000, 68500.0, 68500.0, 68400.0, 68400.0, 371604.0
1691129700000, 68400.0, 68500.0, 68300.0, 68300.0, 971481.0
1691366400000, 67700.0, 68600.0, 67600.0, 68600.0, 2049732.0
1691367300000, 68600.0, 68800.0, 68500.0, 68700.0, 658870.0
1691368200000, 68700.0, 69100.0, 68700.0, 69000.0, 539082.0
1691369100000, 69100.0, 69200.0, 68900.0, 69200.0, 535453.0
1691370000000, 69200.0, 69200.0, 68800.0, 69000.0, 575389.0
1691370900000, 68900.0, 69100.0, 68900.0, 69000.0, 239674.0
1691371800000, 69000.0, 69000.0, 68800.0, 68900.0, 469767.0
1691372700000, 69000.0, 69100.0, 68900.0, 69000.0, 457350.0
1691373600000, 69000.0, 69200.0, 69000.0, 69100.0, 501946.0
1691374500000, 69100.0, 69100.0, 68900.0, 69000.0, 184091.0
1691375400000, 68900.0, 69000.0, 68900.0, 69000.0, 124076.0
1691376300000, 68900.0, 69100.0, 68900.0, 69000.0, 207831.0
1691377200000, 69100.0, 69100.0, 68900.0, 68900.0, 277882.0
1691378100000, 69000.0, 69000.0, 68800.0, 68900.0, 185364.0
1691379000000, 68800.0, 68900.0, 68800.0, 68900.0, 101454.0
1691379900000, 68800.0, 68900.0, 68700.0, 68800.0, 257207.0
1691380800000, 68800.0, 68900.0, 68700.0, 68900.0, 171469.0
1691381700000, 68800.0, 68900.0, 68700.0, 68700.0, 450836.0
1691382600000, 68800.0, 68800.0, 68700.0, 68700.0, 100123.0
1691383500000, 68700.0, 68900.0, 68700.0, 68700.0, 295479.0
1691384400000, 68700.0, 68800.0, 68600.0, 68700.0, 267565.0
1691385300000, 68600.0, 68900.0, 68600.0, 68800.0, 322247.0
1691386200000, 68800.0, 69000.0, 68800.0, 68900.0, 354842.0
1691387100000, 68900.0, 68900.0, 68700.0, 68800.0, 188851.0
1691388000000, 68800.0, 69000.0, 68800.0, 68800.0, 263237.0
1691388900000, 68800.0, 68900.0, 68500.0, 68500.0, 1148706.0
1691452800000, 69000.0, 69100.0, 68700.0, 68800.0, 969330.0
1691453700000, 68800.0, 68800.0, 68600.0, 68800.0, 225986.0
1691454600000, 68700.0, 68900.0, 68600.0, 68600.0, 663794.0
1691455500000, 68700.0, 68700.0, 68400.0, 68500.0, 545272.0
1691456400000, 68500.0, 68500.0, 68000.0, 68100.0, 1075895.0
1691457300000, 68100.0, 68100.0, 67600.0, 67700.0, 1408570.0
1691458200000, 67700.0, 67800.0, 67600.0, 67700.0, 609938.0
1691459100000, 67700.0, 67700.0, 67400.0, 67500.0, 1527595.0
1691460000000, 67500.0, 67700.0, 67400.0, 67700.0, 662713.0
1691460900000, 67700.0, 67900.0, 67600.0, 67900.0, 469529.0
1691461800000, 67800.0, 68000.0, 67800.0, 67900.0, 312946.0
1691462700000, 68000.0, 68000.0, 67700.0, 67800.0, 336210.0
1691463600000, 67900.0, 68000.0, 67800.0, 68000.0, 306595.0
1691464500000, 68000.0, 68000.0, 67800.0, 67900.0, 111825.0
1691465400000, 67900.0, 67900.0, 67800.0, 67900.0, 93346.0
1691466300000, 67800.0, 68000.0, 67800.0, 67800.0, 404726.0
1691467200000, 67900.0, 67900.0, 67800.0, 67900.0, 128977.0
1691468100000, 67900.0, 68000.0, 67800.0, 67900.0, 361447.0
1691469000000, 67800.0, 67900.0, 67800.0, 67800.0, 163653.0
1691469900000, 67900.0, 67900.0, 67700.0, 67800.0, 483821.0
1691470800000, 67800.0, 67900.0, 67600.0, 67700.0, 482982.0
1691471700000, 67600.0, 67700.0, 67500.0, 67600.0, 570217.0
1691472600000, 67600.0, 67600.0, 67500.0, 67600.0, 327114.0
1691473500000, 67600.0, 67700.0, 67500.0, 67500.0, 682287.0
1691474400000, 67600.0, 67600.0, 67500.0, 67600.0, 372225.0
1691475300000, 67500.0, 67600.0, 67500.0, 67600.0, 1367716.0
1691539200000, 68000.0, 69100.0, 67900.0, 68800.0, 3095436.0
1691540100000, 68800.0, 69400.0, 68800.0, 69100.0, 1801126.0
1691541000000, 69200.0, 69400.0, 68900.0, 68900.0, 1290932.0
1691541900000, 69000.0, 69100.0, 68700.0, 68700.0, 631875.0
1691542800000, 68700.0, 68800.0, 68600.0, 68600.0, 725618.0
1691543700000, 68700.0, 68800.0, 68500.0, 68800.0, 645793.0
1691544600000, 68800.0, 69000.0, 68700.0, 69000.0, 516835.0
1691545500000, 69000.0, 69000.0, 68800.0, 68900.0, 345114.0
1691546400000, 68900.0, 68900.0, 68600.0, 68700.0, 426302.0
1691547300000, 68700.0, 69000.0, 68600.0, 68800.0, 530536.0
1691548200000, 68800.0, 68900.0, 68700.0, 68900.0, 533752.0
1691549100000, 68800.0, 69100.0, 68800.0, 69000.0, 527729.0
1691550000000, 69100.0, 69100.0, 69000.0, 69100.0, 52807.0
1691550900000, 69100.0, 69200.0, 68900.0, 69000.0, 784705.0
1691551800000, 69100.0, 69200.0, 69000.0, 69200.0, 345364.0
1691552700000, 69100.0, 69200.0, 69000.0, 69200.0, 401143.0
1691553600000, 69200.0, 69500.0, 69100.0, 69400.0, 985037.0
1691554500000, 69300.0, 69600.0, 69200.0, 69400.0, 666437.0
1691555400000, 69300.0, 69500.0, 69300.0, 69300.0, 311960.0
1691556300000, 69300.0, 69400.0, 69200.0, 69200.0, 290718.0
1691557200000, 69300.0, 69300.0, 69100.0, 69100.0, 226938.0
1691558100000, 69200.0, 69200.0, 69000.0, 69000.0, 218514.0
1691559000000, 69000.0, 69100.0, 69000.0, 69100.0, 327550.0
1691559900000, 69100.0, 69300.0, 69000.0, 69200.0, 353332.0
1691560800000, 69100.0, 69200.0, 69000.0, 69000.0, 331396.0
1691561700000, 69000.0, 69100.0, 68900.0, 68900.0, 820064.0
1691625600000, 68300.0, 68500.0, 68200.0, 68300.0, 778436.0
1691626500000, 68300.0, 68300.0, 68100.0, 68200.0, 355290.0
1691627400000, 68200.0, 68200.0, 68000.0, 68100.0, 392135.0
1691628300000, 68100.0, 68200.0, 68100.0, 68100.0, 206980.0
1691629200000, 68200.0, 68200.0, 67900.0, 68000.0, 483876.0
1691630100000, 68000.0, 68000.0, 67800.0, 67900.0, 422709.0
1691631000000, 67900.0, 68000.0, 67800.0, 67900.0, 301392.0
1691631900000, 67900.0, 68000.0, 67800.0, 67900.0, 297255.0
1691632800000, 67900.0, 68000.0, 67800.0, 68000.0, 433938.0
1691633700000, 68000.0, 68000.0, 67900.0, 68000.0, 122675.0
1691634600000, 67900.0, 68000.0, 67800.0, 67900.0, 317174.0
1691635500000, 67900.0, 68000.0, 67800.0, 67900.0, 227308.0
1691636400000, 68000.0, 68000.0, 67900.0, 68000.0, 76503.0
1691637300000, 67900.0, 68000.0, 67900.0, 68000.0, 94466.0
1691638200000, 68000.0, 68000.0, 67900.0, 67900.0, 90119.0
1691639100000, 67900.0, 68000.0, 67900.0, 67900.0, 108793.0
1691640000000, 68000.0, 68000.0, 67900.0, 68000.0, 121903.0
1691640900000, 68000.0, 68000.0, 67800.0, 67900.0, 362451.0
1691641800000, 67900.0, 68000.0, 67800.0, 68000.0, 304372.0
1691642700000, 67900.0, 68000.0, 67900.0, 68000.0, 150606.0
1691643600000, 67900.0, 68000.0, 67900.0, 68000.0, 166730.0
1691644500000, 68000.0, 68000.0, 67900.0, 67900.0, 194223.0
1691645400000, 68000.0, 68000.0, 67800.0, 67800.0, 700308.0
1691646300000, 67800.0, 68000.0, 67800.0, 67900.0, 299078.0
1691647200000, 68000.0, 68000.0, 67900.0, 68000.0, 231020.0
1691648100000, 68000.0, 68000.0, 67800.0, 68000.0, 2973257.0
1691712000000, 68400.0, 68800.0, 68300.0, 68500.0, 1163849.0
1691712900000, 68500.0, 68600.0, 68300.0, 68500.0, 564920.0
1691713800000, 68500.0, 68500.0, 68100.0, 68100.0, 573175.0
1691714700000, 68100.0, 68200.0, 67900.0, 68000.0, 392694.0
1691715600000, 68100.0, 68300.0, 68000.0, 68100.0, 422931.0
1691716500000, 68100.0, 68200.0, 67900.0, 68000.0, 409202.0
1691717400000, 68100.0, 68100.0, 67900.0, 67900.0, 184134.0
1691718300000, 68000.0, 68000.0, 67800.0, 67900.0, 386682.0
1691719200000, 68000.0, 68000.0, 67900.0, 68000.0, 89296.0
1691720100000, 67900.0, 68100.0, 67800.0, 67900.0, 423784.0
1691721000000, 67900.0, 67900.0, 67800.0, 67900.0, 110544.0
1691721900000, 67900.0, 67900.0, 67700.0, 67800.0, 326365.0
1691722800000, 67800.0, 67800.0, 67700.0, 67800.0, 113090.0
1691723700000, 67800.0, 67900.0, 67700.0, 67900.0, 226062.0
1691724600000, 67900.0, 67900.0, 67700.0, 67800.0, 244543.0
1691725500000, 67800.0, 67800.0, 67700.0, 67800.0, 94732.0
1691726400000, 67800.0, 67800.0, 67700.0, 67800.0, 88237.0
1691727300000, 67800.0, 67800.0, 67700.0, 67700.0, 105551.0
1691728200000, 67700.0, 67800.0, 67700.0, 67700.0, 129043.0
1691729100000, 67800.0, 67800.0, 67700.0, 67800.0, 134256.0
1691730000000, 67800.0, 67800.0, 67600.0, 67700.0, 545540.0
1691730900000, 67700.0, 67700.0, 67500.0, 67600.0, 634439.0
1691731800000, 67500.0, 67600.0, 67500.0, 67600.0, 352862.0
1691732700000, 67600.0, 67600.0, 67500.0, 67500.0, 420210.0
1691733600000, 67500.0, 67600.0, 67500.0, 67600.0, 378966.0
1691734500000, 67600.0, 67600.0, 67500.0, 67500.0, 1165264.0
1691971200000, 67500.0, 67900.0, 67500.0, 67700.0, 938820.0
1691972100000, 67600.0, 67900.0, 67500.0, 67800.0, 599347.0
1691973000000, 67800.0, 67900.0, 67500.0, 67600.0, 613543.0
1691973900000, 67600.0, 67600.0, 67300.0, 67300.0, 609284.0
1691974800000, 67400.0, 67400.0, 67200.0, 67400.0, 319464.0
1691975700000, 67400.0, 67500.0, 67200.0, 67300.0, 379654.0
1691976600000, 67400.0, 67400.0, 67300.0, 67400.0, 83462.0
1691977500000, 67400.0, 67400.0, 67200.0, 67300.0, 271980.0
1691978400000, 67300.0, 67300.0, 67000.0, 67100.0, 560716.0
1691979300000, 67100.0, 67200.0, 67000.0, 67000.0, 252527.0
1691980200000, 67100.0, 67100.0, 67000.0, 67000.0, 102833.0
1691981100000, 67000.0, 67100.0, 67000.0, 67100.0, 93646.0
1691982000000, 67000.0, 67100.0, 67000.0, 67000.0, 107544.0
1691982900000, 67100.0, 67100.0, 66900.0, 66900.0, 485589.0
1691983800000, 66900.0, 67000.0, 66900.0, 67000.0, 143193.0
1691984700000, 67000.0, 67200.0, 66900.0, 67200.0, 704646.0
1691985600000, 67200.0, 67200.0, 67100.0, 67100.0, 53588.0
1691986500000, 67100.0, 67200.0, 67000.0, 67000.0, 164914.0
1691987400000, 67000.0, 67200.0, 67000.0, 67000.0, 331236.0
1691988300000, 67100.0, 67100.0, 66900.0, 67100.0, 358549.0
1691989200000, 67100.0, 67100.0, 67000.0, 67100.0, 61557.0
1691990100000, 67000.0, 67200.0, 67000.0, 67200.0, 347696.0
1691991000000, 67200.0, 67300.0, 67100.0, 67200.0, 276418.0
1691991900000, 67300.0, 67300.0, 67100.0, 67300.0, 409135.0
1691992800000, 67300.0, 67300.0, 67200.0, 67300.0, 212211.0
1691993700000, 67300.0, 67300.0, 67200.0, 67300.0, 869012.0
1692144000000, 66700.0, 67100.0, 66600.0, 67000.0, 1868239.0
1692144900000, 67000.0, 67000.0, 66700.0, 66800.0, 597566.0
1692145800000, 66800.0, 66800.0, 66400.0, 66500.0, 1155150.0
1692146700000, 66500.0, 66600.0, 66300.0, 66400.0, 645557.0
1692147600000, 66500.0, 66600.0, 66400.0, 66500.0, 491888.0
1692148500000, 66400.0, 66600.0, 66400.0, 66600.0, 356679.0
1692149400000, 66600.0, 66800.0, 66500.0, 66700.0, 622518.0
1692150300000, 66700.0, 66900.0, 66600.0, 66800.0, 719523.0
1692151200000, 66800.0, 66900.0, 66700.0, 66900.0, 270980.0
1692152100000, 66900.0, 66900.0, 66700.0, 66700.0, 261501.0
1692153000000, 66800.0, 66800.0, 66600.0, 66700.0, 267372.0
1692153900000, 66700.0, 66700.0, 66600.0, 66600.0, 126076.0
1692154800000, 66700.0, 66800.0, 66600.0, 66800.0, 273044.0
1692155700000, 66700.0, 66800.0, 66700.0, 66800.0, 94166.0
1692156600000, 66800.0, 66800.0, 66700.0, 66700.0, 103304.0
1692157500000, 66700.0, 66800.0, 66600.0, 66700.0, 339093.0
1692158400000, 66700.0, 66800.0, 66600.0, 66700.0, 268969.0
1692159300000, 66800.0, 66800.0, 66600.0, 66800.0, 470031.0
1692160200000, 66800.0, 66800.0, 66600.0, 66700.0, 283196.0
1692161100000, 66800.0, 66800.0, 66600.0, 66800.0, 382236.0
1692162000000, 66800.0, 66900.0, 66700.0, 66800.0, 527820.0
1692162900000, 66800.0, 66800.0, 66700.0, 66700.0, 111293.0
1692163800000, 66800.0, 66900.0, 66700.0, 66700.0, 437034.0
1692164700000, 66800.0, 66800.0, 66600.0, 66800.0, 439299.0
1692165600000, 66800.0, 66800.0, 66600.0, 66700.0, 444913.0
1692166500000, 66600.0, 67000.0, 66600.0, 67000.0, 1587131.0
1692230400000, 66300.0, 66600.0, 66200.0, 66300.0, 1077957.0
1692231300000, 66300.0, 66300.0, 66000.0, 66200.0, 1231311.0
1692232200000, 66200.0, 66300.0, 66100.0, 66300.0, 462647.0
1692233100000, 66300.0, 66300.0, 66100.0, 66200.0, 338280.0
1692234000000, 66200.0, 66300.0, 66100.0, 66100.0, 410297.0
1692234900000, 66200.0, 66200.0, 66100.0, 66200.0, 111387.0
1692235800000, 66200.0, 66300.0, 66100.0, 66100.0, 462637.0
1692236700000, 66200.0, 66400.0, 66100.0, 66400.0, 306392.0
1692237600000, 66400.0, 66400.0, 66200.0, 66300.0, 288396.0
1692238500000, 66300.0, 66500.0, 66300.0, 66500.0, 256532.0
1692239400000, 66400.0, 66600.0, 66400.0, 66500.0, 263699.0
1692240300000, 66600.0, 66600.0, 66500.0, 66600.0, 116609.0
1692241200000, 66600.0, 66700.0, 66500.0, 66600.0, 216310.0
1692242100000, 66500.0, 66600.0, 66500.0, 66600.0, 79388.0
1692243000000, 66600.0, 66600.0, 66500.0, 66500.0, 110672.0
