startTime, openPrice, highPrice, lowPrice, closePrice, volume
1687224960000, 71000.0, 71100.0, 71000.0, 71000.0, 7150.0
1687225140000, 71000.0, 71100.0, 70900.0, 70900.0, 70629.0
1687225320000, 71000.0, 71000.0, 70900.0, 70900.0, 8564.0
1687225500000, 71000.0, 71000.0, 70800.0, 70800.0, 94328.0
1687225680000, 70900.0, 71000.0, 70900.0, 70900.0, 43055.0
1687225860000, 71000.0, 71000.0, 70800.0, 70900.0, 120003.0
1687226040000, 70800.0, 70900.0, 70800.0, 70800.0, 59168.0
1687226220000, 70800.0, 70900.0, 70800.0, 70900.0, 12341.0
1687226400000, 70800.0, 70900.0, 70800.0, 70900.0, 10934.0
1687226580000, 70800.0, 70900.0, 70800.0, 70900.0, 11359.0
1687226760000, 70800.0, 70900.0, 70800.0, 70800.0, 14416.0
1687226940000, 70800.0, 70900.0, 70800.0, 70900.0, 15652.0
1687227120000, 70800.0, 70900.0, 70800.0, 70900.0, 28020.0
1687227300000, 70900.0, 70900.0, 70800.0, 70900.0, 14171.0
1687227480000, 70900.0, 71000.0, 70800.0, 70900.0, 149224.0
1687227660000, 70900.0, 71000.0, 70800.0, 71000.0, 135192.0
1687227840000, 70900.0, 71000.0, 70900.0, 71000.0, 59766.0
1687228020000, 70900.0, 71000.0, 70900.0, 70900.0, 32105.0
1687228200000, 71000.0, 71000.0, 70900.0, 71000.0, 16410.0
1687228380000, 70900.0, 71000.0, 70900.0, 70900.0, 14197.0
1687228560000, 71000.0, 71000.0, 70800.0, 70900.0, 119674.0
1687228740000, 71000.0, 71000.0, 70900.0, 70900.0, 11349.0
1687228920000, 70900.0, 71000.0, 70900.0, 71000.0, 14656.0
1687229100000, 71000.0, 71000.0, 70900.0, 70900.0, 25208.0
1687229280000, 71000.0, 71100.0, 70900.0, 71100.0, 238369.0
1687229460000, 71100.0, 71100.0, 71000.0, 71000.0, 9468.0
1687229640000, 71100.0, 71100.0, 71000.0, 71100.0, 14258.0
1687229820000, 71100.0, 71100.0, 71000.0, 71100.0, 207058.0
1687230000000, 71000.0, 71100.0, 71000.0, 71000.0, 22804.0
1687230180000, 71100.0, 71100.0, 71000.0, 71000.0, 20600.0
1687230360000, 71100.0, 71100.0, 71000.0, 71100.0, 10764.0
1687230540000, 71100.0, 71100.0, 71000.0, 71100.0, 9614.0
1687230720000, 71100.0, 71200.0, 71000.0, 71200.0, 259522.0
1687230900000, 71200.0, 71200.0, 71100.0, 71100.0, 18897.0
1687231080000, 71100.0, 71200.0, 71100.0, 71100.0, 13381.0
1687231260000, 71100.0, 71200.0, 71100.0, 71200.0, 9034.0
1687231440000, 71100.0, 71200.0, 71100.0, 71200.0, 9902.0
1687231620000, 71100.0, 71200.0, 71100.0, 71200.0, 11230.0
1687231800000, 71100.0, 71200.0, 71000.0, 71100.0, 272965.0
1687231980000, 71200.0, 71200.0, 71100.0, 71200.0, 7139.0
1687232160000, 71200.0, 71200.0, 71100.0, 71200.0, 149973.0
1687232340000, 71100.0, 71300.0, 71100.0, 71200.0, 136217.0
1687232520000, 71200.0, 71300.0, 71200.0, 71200.0, 26461.0
1687232700000, 71300.0, 71300.0, 71100.0, 71300.0, 274356.0
1687232880000, 71300.0, 71300.0, 71200.0, 71200.0, 17417.0
1687233060000, 71200.0, 71300.0, 71200.0, 71200.0, 21671.0
1687233240000, 71200.0, 71300.0, 71200.0, 71200.0, 19889.0
1687233420000, 71200.0, 71300.0, 71200.0, 71200.0, 14110.0
1687233600000, 71300.0, 71400.0, 71200.0, 71300.0, 115589.0
1687233780000, 71300.0, 71400.0, 71200.0, 71400.0, 137714.0
1687233960000, 71400.0, 71400.0, 71200.0, 71300.0, 189835.0
1687234140000, 71300.0, 71400.0, 71300.0, 71400.0, 11872.0
1687234320000, 71400.0, 71400.0, 71300.0, 71300.0, 16677.0
1687234500000, 71400.0, 71400.0, 71300.0, 71300.0, 19845.0
1687234680000, 71400.0, 71400.0, 71200.0, 71300.0, 104763.0
1687234860000, 71300.0, 71400.0, 71200.0, 71400.0, 104961.0
1687235040000, 71300.0, 71400.0, 71200.0, 71300.0, 41730.0
1687235220000, 71300.0, 71300.0, 71200.0, 71300.0, 11403.0
1687235400000, 71300.0, 71300.0, 71200.0, 71200.0, 21988.0
1687235580000, 71200.0, 71300.0, 71200.0, 71300.0, 20678.0
1687235760000, 71300.0, 71300.0, 71200.0, 71200.0, 24753.0
1687235940000, 71200.0, 71300.0, 71200.0, 71300.0, 33439.0
1687236120000, 71300.0, 71300.0, 71200.0, 71200.0, 15251.0
1687236300000, 71200.0, 71300.0, 71200.0, 71200.0, 21114.0
1687236480000, 71300.0, 71300.0, 71200.0, 71200.0, 62236.0
1687236660000, 71200.0, 71300.0, 71200.0, 71200.0, 132775.0
1687236840000, 71300.0, 71300.0, 71100.0, 71200.0, 57150.0
1687237020000, 71200.0, 71300.0, 71200.0, 71300.0, 13775.0
1687237200000, 71300.0, 71300.0, 71200.0, 71200.0, 17282.0
1687237380000, 71200.0, 71300.0, 71200.0, 71200.0, 17291.0
1687237560000, 71300.0, 71300.0, 71100.0, 71200.0, 191458.0
1687237740000, 71200.0, 71300.0, 71200.0, 71200.0, 17274.0
1687237920000, 71200.0, 71300.0, 71200.0, 71200.0, 16058.0
1687238100000, 71200.0, 71300.0, 71200.0, 71200.0, 20645.0
1687238280000, 71300.0, 71300.0, 71100.0, 71100.0, 113839.0
1687238460000, 71100.0, 71300.0, 71100.0, 71200.0, 165093.0
1687238640000, 71200.0, 71300.0, 71100.0, 71200.0, 69730.0
1687238820000, 71200.0, 71300.0, 71200.0, 71200.0, 21508.0
1687239000000, 71300.0, 71300.0, 71200.0, 71200.0, 21811.0
1687239180000, 71300.0, 71400.0, 71200.0, 71200.0, 271591.0
1687239360000, 71200.0, 71400.0, 71200.0, 71400.0, 65158.0
1687239540000, 71300.0, 71400.0, 71300.0, 71400.0, 29572.0
1687239720000, 71400.0, 71400.0, 71300.0, 71400.0, 35161.0
1687239900000, 71400.0, 71400.0, 71300.0, 71300.0, 26383.0
1687240080000, 71400.0, 71400.0, 71300.0, 71300.0, 37111.0
1687240260000, 71300.0, 71400.0, 71300.0, 71300.0, 56547.0
1687240440000, 71400.0, 71400.0, 71200.0, 71200.0, 138104.0
1687240620000, 71200.0, 71400.0, 71200.0, 71300.0, 119304.0
1687240800000, 71200.0, 71300.0, 71200.0, 71200.0, 36708.0
1687240980000, 71200.0, 71300.0, 71200.0, 71200.0, 26478.0
1687241160000, 71300.0, 71300.0, 71200.0, 71200.0, 40195.0
1687241340000, 71300.0, 71300.0, 71200.0, 71300.0, 79857.0
1687241520000, 71300.0, 71400.0, 71200.0, 71400.0, 94340.0
1687241700000, 71300.0, 71400.0, 71300.0, 71300.0, 59529.0
1687241820000, 71300.0, 71400.0, 71300.0, 71400.0, 102484.0
1687242420000, 71400.0, 71400.0, 71400.0, 71400.0, 1219334.0
1687305600000, 70700.0, 71100.0, 70700.0, 71000.0, 805090.0
1687305780000, 71000.0, 71100.0, 70900.0, 71100.0, 208684.0
1687305960000, 71000.0, 71100.0, 70800.0, 70800.0, 323252.0
1687306140000, 70900.0, 70900.0, 70800.0, 70800.0, 35514.0
1687306320000, 70800.0, 71100.0, 70700.0, 71100.0, 339643.0
1687306500000, 71100.0, 71200.0, 71000.0, 71200.0, 210828.0
1687306680000, 71200.0, 71200.0, 70900.0, 70900.0, 126728.0
1687306860000, 71000.0, 71000.0, 70900.0, 71000.0, 14386.0
1687307040000, 71000.0, 71000.0, 70900.0, 71000.0, 17089.0
1687307220000, 71000.0, 71000.0, 70900.0, 71000.0, 20397.0
1687307400000, 71000.0, 71000.0, 70800.0, 70900.0, 143741.0
1687307580000, 70900.0, 70900.0, 70800.0, 70800.0, 27081.0
1687307760000, 70900.0, 71000.0, 70800.0, 71000.0, 206406.0
1687307940000, 71000.0, 71000.0, 70900.0, 70900.0, 114271.0
1687308120000, 70900.0, 71000.0, 70800.0, 70900.0, 122983.0
1687308300000, 70900.0, 70900.0, 70800.0, 70900.0, 23121.0
1687308480000, 70900.0, 71000.0, 70800.0, 70900.0, 198351.0
1687308660000, 71000.0, 71100.0, 70900.0, 71000.0, 108564.0
1687308840000, 71100.0, 71100.0, 71000.0, 71000.0, 18032.0
1687309020000, 71000.0, 71100.0, 70900.0, 71000.0, 184224.0
1687309200000, 71000.0, 71100.0, 70800.0, 71000.0, 283781.0
1687309380000, 71000.0, 71000.0, 70900.0, 71000.0, 9173.0
1687309560000, 70900.0, 71000.0, 70800.0, 71000.0, 128083.0
1687309740000, 71000.0, 71000.0, 70900.0, 70900.0, 10954.0
1687309920000, 70900.0, 71000.0, 70800.0, 70900.0, 106498.0
1687310100000, 70900.0, 71000.0, 70800.0, 70900.0, 96322.0
1687310280000, 71000.0, 71000.0, 70900.0, 71000.0, 24682.0
1687310460000, 71000.0, 71000.0, 70900.0, 71000.0, 13045.0
1687310640000, 71000.0, 71000.0, 70800.0, 70900.0, 88352.0
1687310820000, 70800.0, 71000.0, 70800.0, 70900.0, 122509.0
1687311000000, 70900.0, 71000.0, 70900.0, 71000.0, 20763.0
1687311180000, 70900.0, 71000.0, 70900.0, 70900.0, 18054.0
1687311360000, 70900.0, 71000.0, 70800.0, 70900.0, 93684.0
1687311540000, 71000.0, 71000.0, 70800.0, 70900.0, 82874.0
1687311720000, 70800.0, 70900.0, 70800.0, 70800.0, 17485.0
1687311900000, 70800.0, 70900.0, 70800.0, 70800.0, 35994.0
1687312080000, 70900.0, 70900.0, 70800.0, 70900.0, 83348.0
1687312260000, 70800.0, 70900.0, 70800.0, 70800.0, 23091.0
1687312440000, 70800.0, 71000.0, 70800.0, 71000.0, 91342.0
1687312620000, 70900.0, 71000.0, 70800.0, 70900.0, 112561.0
1687312800000, 70900.0, 70900.0, 70800.0, 70900.0, 26676.0
1687312980000, 70900.0, 70900.0, 70800.0, 70900.0, 45691.0
1687313160000, 70900.0, 71000.0, 70800.0, 70900.0, 97711.0
1687313340000, 70800.0, 71000.0, 70800.0, 70900.0, 153069.0
1687313520000, 70900.0, 70900.0, 70800.0, 70900.0, 15594.0
1687313700000, 70800.0, 70900.0, 70800.0, 70800.0, 51506.0
1687313880000, 70900.0, 71000.0, 70800.0, 71000.0, 89678.0
1687314060000, 71000.0, 71000.0, 70900.0, 70900.0, 59665.0
1687314240000, 71000.0, 71000.0, 70900.0, 71000.0, 16742.0
1687314420000, 70900.0, 71100.0, 70900.0, 71000.0, 215956.0
1687314600000, 70900.0, 71000.0, 70900.0, 70900.0, 18446.0
1687314780000, 71000.0, 71000.0, 70800.0, 70900.0, 133885.0
1687314960000, 70900.0, 71000.0, 70800.0, 71000.0, 103146.0
1687315140000, 71000.0, 71000.0, 70800.0, 70800.0, 24307.0
1687315320000, 70900.0, 70900.0, 70800.0, 70900.0, 13329.0
1687315500000, 70900.0, 70900.0, 70800.0, 70800.0, 144192.0
1687315680000, 70800.0, 70900.0, 70800.0, 70800.0, 31251.0
1687315860000, 70800.0, 70900.0, 70800.0, 70800.0, 23112.0
1687316040000, 70800.0, 70900.0, 70800.0, 70800.0, 17963.0
1687316220000, 70800.0, 70900.0, 70800.0, 70900.0, 15312.0
1687316400000, 70800.0, 70900.0, 70800.0, 70900.0, 31271.0
1687316580000, 70800.0, 70900.0, 70700.0, 70700.0, 73708.0
1687316760000, 70800.0, 70800.0, 70700.0, 70800.0, 19927.0
1687316940000, 70700.0, 70800.0, 70700.0, 70800.0, 43403.0
1687317120000, 70700.0, 70800.0, 70700.0, 70800.0, 13981.0
1687317300000, 70800.0, 70800.0, 70700.0, 70700.0, 19395.0
1687317480000, 70700.0, 70800.0, 70700.0, 70800.0, 16785.0
1687317660000, 70700.0, 70800.0, 70700.0, 70800.0, 19130.0
1687317840000, 70700.0, 70800.0, 70700.0, 70700.0, 15100.0
1687318020000, 70800.0, 70800.0, 70700.0, 70700.0, 17790.0
1687318200000, 70800.0, 70800.0, 70700.0, 70800.0, 19577.0
1687318380000, 70800.0, 70800.0, 70700.0, 70800.0, 39186.0
1687318560000, 70800.0, 70800.0, 70700.0, 70700.0, 20435.0
1687318740000, 70700.0, 70800.0, 70700.0, 70700.0, 19779.0
1687318920000, 70800.0, 70800.0, 70700.0, 70800.0, 31538.0
1687319100000, 70800.0, 70800.0, 70700.0, 70800.0, 24600.0
1687319280000, 70700.0, 70800.0, 70600.0, 70600.0, 219479.0
1687319460000, 70700.0, 70700.0, 70600.0, 70700.0, 136911.0
1687319640000, 70700.0, 70800.0, 70700.0, 70700.0, 40850.0
1687319820000, 70700.0, 70800.0, 70700.0, 70800.0, 93470.0
1687320000000, 70700.0, 70800.0, 70700.0, 70800.0, 34728.0
1687320180000, 70800.0, 70800.0, 70700.0, 70700.0, 23745.0
1687320360000, 70700.0, 70800.0, 70600.0, 70600.0, 103340.0
1687320540000, 70700.0, 70700.0, 70600.0, 70600.0, 34514.0
1687320720000, 70700.0, 70700.0, 70600.0, 70700.0, 31346.0
1687320900000, 70600.0, 70700.0, 70600.0, 70700.0, 23358.0
1687321080000, 70700.0, 70700.0, 70600.0, 70700.0, 50925.0
1687321260000, 70600.0, 70700.0, 70600.0, 70600.0, 27521.0
1687321440000, 70700.0, 70700.0, 70600.0, 70600.0, 29096.0
1687321620000, 70600.0, 70700.0, 70600.0, 70600.0, 25722.0
1687321800000, 70600.0, 70700.0, 70600.0, 70700.0, 22486.0
1687321980000, 70700.0, 70700.0, 70600.0, 70600.0, 26883.0
1687322160000, 70600.0, 70700.0, 70600.0, 70600.0, 24694.0
1687322340000, 70600.0, 70700.0, 70600.0, 70700.0, 23103.0
1687322520000, 70600.0, 70700.0, 70600.0, 70700.0, 21825.0
1687322700000, 70600.0, 70700.0, 70600.0, 70600.0, 32705.0
1687322880000, 70600.0, 70700.0, 70600.0, 70600.0, 31951.0
1687323060000, 70600.0, 70800.0, 70600.0, 70700.0, 304969.0
1687323240000, 70700.0, 70800.0, 70600.0, 70600.0, 55646.0
1687323420000, 70600.0, 70800.0, 70600.0, 70700.0, 89026.0
1687323600000, 70800.0, 70800.0, 70700.0, 70700.0, 15482.0
1687323780000, 70800.0, 70800.0, 70700.0, 70700.0, 17803.0
1687323960000, 70800.0, 70800.0, 70700.0, 70800.0, 17410.0
1687324140000, 70700.0, 70800.0, 70600.0, 70700.0, 58557.0
1687324320000, 70600.0, 70700.0, 70600.0, 70700.0, 22910.0
1687324500000, 70700.0, 70700.0, 70600.0, 70700.0, 45477.0
1687324680000, 70700.0, 70700.0, 70600.0, 70700.0, 39702.0
1687324860000, 70700.0, 70700.0, 70500.0, 70600.0, 128510.0
1687325040000, 70500.0, 70600.0, 70500.0, 70500.0, 43224.0
1687325220000, 70600.0, 70600.0, 70500.0, 70500.0, 50743.0
1687325400000, 70500.0, 70600.0, 70500.0, 70600.0, 37645.0
1687325580000, 70500.0, 70600.0, 70500.0, 70600.0, 54434.0
1687325760000, 70600.0, 70600.0, 70500.0, 70600.0, 26513.0
1687325940000, 70500.0, 70600.0, 70500.0, 70600.0, 62505.0
1687326120000, 70500.0, 70600.0, 70500.0, 70600.0, 33005.0
1687326300000, 70500.0, 70600.0, 70500.0, 70600.0, 40177.0
1687326480000, 70500.0, 70600.0, 70500.0, 70600.0, 35338.0
1687326660000, 70600.0, 70600.0, 70500.0, 70500.0, 45290.0
1687326840000, 70500.0, 70600.0, 70500.0, 70500.0, 69949.0
1687327020000, 70600.0, 70600.0, 70500.0, 70500.0, 56435.0
1687327200000, 70600.0, 70600.0, 70500.0, 70600.0, 62120.0
1687327380000, 70600.0, 70600.0, 70500.0, 70500.0, 110490.0
1687327560000, 70500.0, 70600.0, 70400.0, 70400.0, 263180.0
1687327740000, 70500.0, 70500.0, 70400.0, 70500.0, 88334.0
1687327920000, 70500.0, 70600.0, 70400.0, 70400.0, 128515.0
1687328100000, 70500.0, 70500.0, 70400.0, 70500.0, 148776.0
1687328220000, 70500.0, 70600.0, 70400.0, 70600.0, 36903.0
1687328820000, 70500.0, 70500.0, 70500.0, 70500.0, 847331.0
1687392000000, 70200.0, 70800.0, 70100.0, 70500.0, 783127.0
1687392180000, 70500.0, 70900.0, 70500.0, 70800.0, 406965.0
1687392360000, 70700.0, 70800.0, 70500.0, 70600.0, 280072.0
1687392540000, 70600.0, 70900.0, 70500.0, 70800.0, 281677.0
1687392720000, 70900.0, 71200.0, 70800.0, 71200.0, 379085.0
1687392900000, 71200.0, 71200.0, 71000.0, 71100.0, 261419.0
1687393080000, 71100.0, 71200.0, 71000.0, 71100.0, 167020.0
1687393260000, 71000.0, 71100.0, 70900.0, 71100.0, 188144.0
1687393440000, 71000.0, 71100.0, 71000.0, 71000.0, 47585.0
1687393620000, 71000.0, 71200.0, 71000.0, 71100.0, 164250.0
1687393800000, 71100.0, 71300.0, 71100.0, 71200.0, 246376.0
1687393980000, 71200.0, 71300.0, 71200.0, 71200.0, 87818.0
1687394160000, 71200.0, 71400.0, 71200.0, 71300.0, 322388.0
1687394340000, 71300.0, 71400.0, 71200.0, 71300.0, 185139.0
1687394520000, 71300.0, 71400.0, 71200.0, 71200.0, 89020.0
1687394700000, 71200.0, 71400.0, 71200.0, 71400.0, 79411.0
1687394880000, 71300.0, 71400.0, 71200.0, 71300.0, 80458.0
1687395060000, 71300.0, 71300.0, 71100.0, 71200.0, 157257.0
1687395240000, 71200.0, 71300.0, 71100.0, 71200.0, 43716.0
1687395420000, 71200.0, 71300.0, 71100.0, 71300.0, 86197.0
1687395600000, 71200.0, 71300.0, 71100.0, 71200.0, 70693.0
1687395780000, 71300.0, 71300.0, 71200.0, 71300.0, 11715.0
1687395960000, 71200.0, 71300.0, 71200.0, 71300.0, 123167.0
1687396140000, 71300.0, 71300.0, 71200.0, 71200.0, 25212.0
1687396320000, 71200.0, 71200.0, 71100.0, 71200.0, 68323.0
1687396500000, 71200.0, 71200.0, 71100.0, 71100.0, 16711.0
1687396680000, 71100.0, 71200.0, 71000.0, 71000.0, 109966.0
1687396860000, 71000.0, 71100.0, 71000.0, 71000.0, 28201.0
1687397040000, 71000.0, 71100.0, 71000.0, 71000.0, 65835.0
1687397220000, 71000.0, 71100.0, 71000.0, 71000.0, 80777.0
1687397400000, 71100.0, 71100.0, 70900.0, 70900.0, 72162.0
1687397580000, 70900.0, 71000.0, 70900.0, 70900.0, 9756.0
1687397760000, 71000.0, 71000.0, 70900.0, 71000.0, 10137.0
1687397940000, 71000.0, 71100.0, 70900.0, 71000.0, 145701.0
1687398120000, 71100.0, 71100.0, 71000.0, 71000.0, 14826.0
1687398300000, 71000.0, 71100.0, 71000.0, 71000.0, 15809.0
1687398480000, 71000.0, 71100.0, 71000.0, 71100.0, 17996.0
1687398660000, 71000.0, 71200.0, 71000.0, 71200.0, 70740.0
1687398840000, 71100.0, 71200.0, 71000.0, 71000.0, 65035.0
1687399020000, 71100.0, 71100.0, 71000.0, 71100.0, 11144.0
1687399200000, 71000.0, 71100.0, 71000.0, 71000.0, 17585.0
1687399380000, 71100.0, 71100.0, 71000.0, 71000.0, 34730.0
1687399560000, 71100.0, 71200.0, 71000.0, 71100.0, 104548.0
1687399740000, 71100.0, 71200.0, 71100.0, 71200.0, 20957.0
1687399920000, 71100.0, 71200.0, 71100.0, 71100.0, 13807.0
1687400100000, 71200.0, 71200.0, 71100.0, 71200.0, 23632.0
1687400280000, 71200.0, 71200.0, 71100.0, 71100.0, 23650.0
1687400460000, 71100.0, 71200.0, 71100.0, 71200.0, 14724.0
1687400640000, 71200.0, 71200.0, 71100.0, 71200.0, 17077.0
1687400820000, 71200.0, 71200.0, 71100.0, 71100.0, 27739.0
1687401000000, 71200.0, 71200.0, 71100.0, 71200.0, 21585.0
1687401180000, 71200.0, 71200.0, 71100.0, 71200.0, 15964.0
1687401360000, 71200.0, 71200.0, 71100.0, 71100.0, 13596.0
1687401540000, 71200.0, 71200.0, 71100.0, 71100.0, 25827.0
1687401720000, 71200.0, 71300.0, 71100.0, 71200.0, 131838.0
1687401900000, 71200.0, 71300.0, 71200.0, 71300.0, 19266.0
1687402080000, 71200.0, 71300.0, 71100.0, 71200.0, 44528.0
1687402260000, 71100.0, 71200.0, 71100.0, 71100.0, 19298.0
1687402440000, 71200.0, 71200.0, 71100.0, 71100.0, 19530.0
1687402620000, 71200.0, 71200.0, 71100.0, 71200.0, 12108.0
1687402800000, 71200.0, 71200.0, 71100.0, 71200.0, 22219.0
1687402980000, 71100.0, 71200.0, 71100.0, 71100.0, 14388.0
1687403160000, 71200.0, 71200.0, 71100.0, 71200.0, 14703.0
1687403340000, 71200.0, 71200.0, 71100.0, 71100.0, 12526.0
1687403520000, 71200.0, 71200.0, 71100.0, 71200.0, 12183.0
1687403700000, 71200.0, 71200.0, 71100.0, 71200.0, 33562.0
1687403880000, 71100.0, 71200.0, 71100.0, 71200.0, 31643.0
1687404060000, 71200.0, 71200.0, 71100.0, 71200.0, 15151.0
1687404240000, 71200.0, 71200.0, 71100.0, 71100.0, 27936.0
1687404420000, 71100.0, 71300.0, 71100.0, 71200.0, 160389.0
1687404600000, 71200.0, 71300.0, 71200.0, 71200.0, 27763.0
1687404780000, 71200.0, 71300.0, 71200.0, 71200.0, 21507.0
1687404960000, 71200.0, 71300.0, 71200.0, 71200.0, 36446.0
1687405140000, 71300.0, 71300.0, 71200.0, 71300.0, 19570.0
1687405320000, 71200.0, 71300.0, 71200.0, 71300.0, 15670.0
1687405500000, 71200.0, 71300.0, 71200.0, 71300.0, 21554.0
1687405680000, 71300.0, 71400.0, 71200.0, 71300.0, 233453.0
1687405860000, 71300.0, 71400.0, 71300.0, 71300.0, 13188.0
1687406040000, 71300.0, 71400.0, 71300.0, 71300.0, 30722.0
1687406220000, 71300.0, 71400.0, 71300.0, 71400.0, 19854.0
1687406400000, 71300.0, 71400.0, 71300.0, 71300.0, 31871.0
1687406580000, 71300.0, 71400.0, 71300.0, 71400.0, 18757.0
1687406760000, 71300.0, 71400.0, 71300.0, 71300.0, 36519.0
1687406940000, 71300.0, 71400.0, 71300.0, 71300.0, 33725.0
1687407120000, 71300.0, 71400.0, 71300.0, 71300.0, 24098.0
1687407300000, 71300.0, 71400.0, 71300.0, 71400.0, 21882.0
1687407480000, 71300.0, 71400.0, 71300.0, 71300.0, 47385.0
1687407660000, 71300.0, 71400.0, 71300.0, 71300.0, 37407.0
1687407840000, 71300.0, 71400.0, 71300.0, 71300.0, 23548.0
1687408020000, 71300.0, 71400.0, 71200.0, 71200.0, 146717.0
1687408200000, 71200.0, 71300.0, 71200.0, 71200.0, 27446.0
1687408380000, 71200.0, 71400.0, 71200.0, 71300.0, 110652.0
1687408560000, 71400.0, 71400.0, 71300.0, 71300.0, 24360.0
1687408740000, 71400.0, 71400.0, 71300.0, 71300.0, 32735.0
1687408920000, 71300.0, 71500.0, 71300.0, 71400.0, 263044.0
1687409100000, 71400.0, 71400.0, 71300.0, 71300.0, 15942.0
1687409280000, 71300.0, 71400.0, 71300.0, 71400.0, 48002.0
1687409460000, 71300.0, 71400.0, 71200.0, 71200.0, 251610.0
1687409640000, 71200.0, 71300.0, 71200.0, 71200.0, 11644.0
1687409820000, 71200.0, 71300.0, 71200.0, 71300.0, 13646.0
1687410000000, 71200.0, 71300.0, 71200.0, 71200.0, 19635.0
1687410180000, 71200.0, 71300.0, 71200.0, 71300.0, 39588.0
1687410360000, 71200.0, 71300.0, 71200.0, 71300.0, 15267.0
1687410540000, 71200.0, 71300.0, 71200.0, 71200.0, 17442.0
1687410720000, 71300.0, 71300.0, 71200.0, 71200.0, 29925.0
1687410900000, 71300.0, 71300.0, 71100.0, 71200.0, 173624.0
1687411080000, 71200.0, 71200.0, 71100.0, 71100.0, 15926.0
1687411260000, 71100.0, 71200.0, 71000.0, 71000.0, 163241.0
1687411440000, 71000.0, 71200.0, 71000.0, 71000.0, 129803.0
1687411620000, 71000.0, 71100.0, 71000.0, 71000.0, 17381.0
1687411800000, 71000.0, 71200.0, 71000.0, 71100.0, 53756.0
1687411980000, 71200.0, 71200.0, 71100.0, 71200.0, 16602.0
1687412160000, 71200.0, 71200.0, 71100.0, 71100.0, 18482.0
1687412340000, 71200.0, 71200.0, 71100.0, 71100.0, 61071.0
1687412520000, 71100.0, 71200.0, 71000.0, 71100.0, 109521.0
1687412700000, 71100.0, 71200.0, 71100.0, 71100.0, 13161.0
1687412880000, 71100.0, 71200.0, 71100.0, 71100.0, 17373.0
1687413060000, 71200.0, 71200.0, 71100.0, 71100.0, 37198.0
1687413240000, 71200.0, 71200.0, 71100.0, 71200.0, 35338.0
1687413420000, 71100.0, 71300.0, 71100.0, 71100.0, 201338.0
1687413600000, 71100.0, 71200.0, 71100.0, 71200.0, 48222.0
1687413780000, 71200.0, 71200.0, 71100.0, 71100.0, 35699.0
1687413960000, 71200.0, 71200.0, 71100.0, 71100.0, 35336.0
1687414140000, 71200.0, 71200.0, 71100.0, 71100.0, 52080.0
1687414320000, 71200.0, 71200.0, 71100.0, 71200.0, 68672.0
1687414500000, 71200.0, 71200.0, 71100.0, 71200.0, 53614.0
1687414620000, 71200.0, 71200.0, 71100.0, 71100.0, 99153.0
1687415220000, 71300.0, 71300.0, 71300.0, 71300.0, 1739501.0
1687478400000, 72000.0, 72100.0, 71800.0, 72000.0, 1253538.0
1687478580000, 72000.0, 72100.0, 71900.0, 72000.0, 616846.0
1687478760000, 72000.0, 72200.0, 72000.0, 72100.0, 550150.0
1687478940000, 72100.0, 72200.0, 72000.0, 72000.0, 167040.0
1687479120000, 72100.0, 72100.0, 71900.0, 72000.0, 306240.0
1687479300000, 72000.0, 72100.0, 71900.0, 72000.0, 152496.0
1687479480000, 71900.0, 72000.0, 71900.0, 72000.0, 61499.0
1687479660000, 72000.0, 72000.0, 71900.0, 71900.0, 61328.0
1687479840000, 72000.0, 72000.0, 71900.0, 71900.0, 124621.0
1687480020000, 71900.0, 72000.0, 71800.0, 71800.0, 243332.0
1687480200000, 71800.0, 71900.0, 71800.0, 71900.0, 81755.0
1687480380000, 71800.0, 71900.0, 71800.0, 71900.0, 53362.0
1687480560000, 71800.0, 71900.0, 71800.0, 71900.0, 57934.0
1687480740000, 71900.0, 72000.0, 71800.0, 71900.0, 299468.0
1687480920000, 72000.0, 72100.0, 71900.0, 72100.0, 493782.0
1687481100000, 72000.0, 72100.0, 71900.0, 72000.0, 143587.0
1687481280000, 71900.0, 72000.0, 71900.0, 71900.0, 30390.0
1687481460000, 72000.0, 72000.0, 71900.0, 71900.0, 71058.0
1687481640000, 71900.0, 72100.0, 71900.0, 72100.0, 363044.0
1687481820000, 72000.0, 72100.0, 71900.0, 71900.0, 123110.0
1687482000000, 72000.0, 72000.0, 71900.0, 71900.0, 36609.0
1687482180000, 71900.0, 72000.0, 71800.0, 71900.0, 198877.0
1687482360000, 71900.0, 72000.0, 71800.0, 71900.0, 41784.0
1687482540000, 71900.0, 72000.0, 71900.0, 72000.0, 21463.0
1687482720000, 71900.0, 72000.0, 71900.0, 71900.0, 25788.0
1687482900000, 72000.0, 72000.0, 71900.0, 71900.0, 143348.0
1687483080000, 71900.0, 72000.0, 71800.0, 71800.0, 76313.0
1687483260000, 71800.0, 71900.0, 71800.0, 71900.0, 38649.0
1687483440000, 71800.0, 72000.0, 71800.0, 71900.0, 184491.0
1687483620000, 71900.0, 72000.0, 71800.0, 72000.0, 172247.0
1687483800000, 72000.0, 72000.0, 71800.0, 71800.0, 82722.0
1687483980000, 71900.0, 71900.0, 71800.0, 71800.0, 20849.0
1687484160000, 71900.0, 71900.0, 71800.0, 71900.0, 22931.0
1687484340000, 71800.0, 71900.0, 71800.0, 71800.0, 46710.0
1687484520000, 71800.0, 71900.0, 71800.0, 71800.0, 27750.0
1687484700000, 71800.0, 71900.0, 71800.0, 71800.0, 23433.0
