startTime, openPrice, highPrice, lowPrice, closePrice, volume
1691452800000, 69000.0, 69100.0, 68400.0, 68500.0, 2404382.0
1691456400000, 68500.0, 68500.0, 67400.0, 67500.0, 4621998.0
1691460000000, 67500.0, 68000.0, 67400.0, 67800.0, 1781398.0
1691463600000, 67900.0, 68000.0, 67800.0, 67800.0, 916492.0
1691467200000, 67900.0, 68000.0, 67700.0, 67800.0, 1137898.0
1691470800000, 67800.0, 67900.0, 67500.0, 67500.0, 2062600.0
1691472600000, 67600.0, 67600.0, 67500.0, 67600.0, 1739941.0
1691539200000, 68000.0, 69400.0, 67900.0, 68700.0, 6819369.0
1691542800000, 68700.0, 69000.0, 68500.0, 68900.0, 2233360.0
1691546400000, 68900.0, 69100.0, 68600.0, 69000.0, 2018319.0
1691550000000, 69100.0, 69200.0, 68900.0, 69200.0, 1584019.0
1691553600000, 69200.0, 69600.0, 69100.0, 69200.0, 2254152.0
1691557200000, 69300.0, 69300.0, 69000.0, 69200.0, 1126334.0
1691559000000, 69100.0, 69200.0, 68900.0, 68900.0, 1151460.0
1691625600000, 68300.0, 68500.0, 68000.0, 68100.0, 1732841.0
1691629200000, 68200.0, 68200.0, 67800.0, 67900.0, 1505232.0
1691632800000, 67900.0, 68000.0, 67800.0, 67900.0, 1101095.0
1691636400000, 68000.0, 68000.0, 67900.0, 67900.0, 369881.0
1691640000000, 68000.0, 68000.0, 67800.0, 68000.0, 939332.0
1691643600000, 67900.0, 68000.0, 67800.0, 67900.0, 1360339.0
1691645400000, 68000.0, 68000.0, 67800.0, 68000.0, 3204277.0
1691712000000, 68400.0, 68800.0, 67900.0, 68000.0, 2694638.0
1691715600000, 68100.0, 68300.0, 67800.0, 67900.0, 1402949.0
1691719200000, 68000.0, 68100.0, 67700.0, 67800.0, 949989.0
1691722800000, 67800.0, 67900.0, 67700.0, 67800.0, 678427.0
1691726400000, 67800.0, 67800.0, 67700.0, 67800.0, 457087.0
1691730000000, 67800.0, 67800.0, 67500.0, 67500.0, 1953051.0
1691731800000, 67500.0, 67600.0, 67500.0, 67500.0, 1544230.0
1691971200000, 67500.0, 67900.0, 67300.0, 67300.0, 2760994.0
1691974800000, 67400.0, 67500.0, 67200.0, 67300.0, 1054560.0
1691978400000, 67300.0, 67300.0, 67000.0, 67100.0, 1009722.0
1691982000000, 67000.0, 67200.0, 66900.0, 67200.0, 1440972.0
1691985600000, 67200.0, 67200.0, 66900.0, 67100.0, 908287.0
1691989200000, 67100.0, 67300.0, 67000.0, 67300.0, 1094806.0
1691991000000, 67300.0, 67300.0, 67200.0, 67300.0, 1081223.0
1692144000000, 66700.0, 67100.0, 66300.0, 66400.0, 4266512.0
1692147600000, 66500.0, 66900.0, 66400.0, 66800.0, 2190608.0
1692151200000, 66800.0, 66900.0, 66600.0, 66600.0, 925929.0
1692154800000, 66700.0, 66800.0, 66600.0, 66700.0, 809607.0
1692158400000, 66700.0, 66800.0, 66600.0, 66800.0, 1404432.0
1692162000000, 66800.0, 66900.0, 66600.0, 66800.0, 1515446.0
1692163800000, 66800.0, 67000.0, 66600.0, 67000.0, 2032044.0
1692230400000, 66300.0, 66600.0, 66000.0, 66200.0, 3110195.0
1692234000000, 66200.0, 66400.0, 66100.0, 66400.0, 1290713.0
1692237600000, 66400.0, 66600.0, 66200.0, 66600.0, 925236.0
1692241200000, 66600.0, 66700.0, 66400.0, 66700.0, 749590.0
1692244800000, 66700.0, 66800.0, 66500.0, 66700.0, 1180063.0
1692248400000, 66800.0, 66800.0, 66400.0, 66500.0, 1260671.0
1692250200000, 66500.0, 66700.0, 66500.0, 66700.0, 2071872.0
1692316800000, 66000.0, 66600.0, 65800.0, 66500.0, 3591306.0
1692320400000, 66500.0, 66700.0, 66300.0, 66700.0, 1723429.0
1692324000000, 66700.0, 66700.0, 66300.0, 66400.0, 994707.0
1692327600000, 66400.0, 66500.0, 66200.0, 66400.0, 801812.0
1692331200000, 66400.0, 66500.0, 66200.0, 66300.0, 1340951.0
1692334800000, 66400.0, 66500.0, 66100.0, 66500.0, 1424336.0
1692336600000, 66400.0, 66500.0, 66300.0, 66300.0, 1810830.0
1692576000000, 66600.0, 67100.0, 66300.0, 66800.0, 3194225.0
1692579600000, 66800.0, 66900.0, 66400.0, 66400.0, 1332180.0
1692583200000, 66500.0, 66900.0, 66400.0, 66800.0, 853980.0
1692586800000, 66800.0, 66800.0, 66500.0, 66600.0, 484332.0
1692590400000, 66600.0, 66700.0, 66400.0, 66500.0, 866565.0
1692594000000, 66500.0, 66700.0, 66400.0, 66500.0, 1242015.0
1692595800000, 66500.0, 66600.0, 66400.0, 66600.0, 1625116.0
1692662400000, 67200.0, 67700.0, 66900.0, 67000.0, 3444111.0
1692666000000, 67100.0, 67100.0, 66800.0, 67000.0, 1138648.0
1692669600000, 67000.0, 67000.0, 66700.0, 66900.0, 961827.0
1692673200000, 66800.0, 67000.0, 66700.0, 66700.0, 779134.0
1692676800000, 66800.0, 66800.0, 66600.0, 66600.0, 661402.0
1692680400000, 66700.0, 66700.0, 66300.0, 66500.0, 1484323.0
1692682200000, 66500.0, 66800.0, 66300.0, 66600.0, 2030797.0
1692748800000, 66700.0, 67100.0, 66400.0, 66800.0, 3061481.0
1692752400000, 66900.0, 67100.0, 66800.0, 66900.0, 1271976.0
1692756000000, 66900.0, 67000.0, 66600.0, 66700.0, 1010536.0
1692759600000, 66600.0, 66800.0, 66500.0, 66600.0, 933917.0
1692763200000, 66700.0, 66800.0, 66600.0, 66800.0, 645971.0
1692766800000, 66800.0, 67000.0, 66700.0, 67000.0, 1226720.0
1692768600000, 67000.0, 67100.0, 66900.0, 67100.0, 1378841.0
1692835200000, 68300.0, 68700.0, 68000.0, 68600.0, 5129285.0
1692838800000, 68600.0, 68600.0, 68200.0, 68200.0, 2255730.0
1692842400000, 68300.0, 68300.0, 67900.0, 68300.0, 1892601.0
1692846000000, 68300.0, 68300.0, 68100.0, 68100.0, 1094846.0
1692849600000, 68200.0, 68200.0, 68000.0, 68100.0, 1380042.0
1692853200000, 68100.0, 68200.0, 68000.0, 68100.0, 835960.0
1692855000000, 68100.0, 68200.0, 68000.0, 68200.0, 2379963.0
1692921600000, 67100.0, 67400.0, 66900.0, 67200.0, 2012711.0
1692925200000, 67300.0, 67400.0, 66900.0, 67400.0, 1163599.0
1692928800000, 67300.0, 67400.0, 67000.0, 67200.0, 711536.0
1692932400000, 67200.0, 67200.0, 67000.0, 67100.0, 416588.0
1692936000000, 67100.0, 67300.0, 67000.0, 67200.0, 553472.0
1692939600000, 67200.0, 67200.0, 66900.0, 67000.0, 1205176.0
1692941400000, 67100.0, 67100.0, 66900.0, 67100.0, 969380.0
1693180800000, 66800.0, 67000.0, 66600.0, 66800.0, 2073154.0
1693184400000, 66800.0, 66900.0, 66700.0, 66800.0, 687556.0
1693188000000, 66800.0, 66800.0, 66700.0, 66800.0, 283161.0
1693191600000, 66800.0, 66800.0, 66600.0, 66700.0, 425257.0
1693195200000, 66700.0, 66700.0, 66500.0, 66600.0, 625202.0
1693198800000, 66600.0, 66600.0, 66500.0, 66500.0, 450779.0
1693200600000, 66500.0, 66800.0, 66500.0, 66800.0, 1252190.0
1693267200000, 66900.0, 67200.0, 66600.0, 66700.0, 2932640.0
1693270800000, 66700.0, 66900.0, 66600.0, 66800.0, 1383587.0
1693274400000, 66800.0, 66800.0, 66600.0, 66800.0, 1001560.0
1693278000000, 66700.0, 66900.0, 66600.0, 66800.0, 806415.0
1693281600000, 66700.0, 66800.0, 66600.0, 66800.0, 1097965.0
1693285200000, 66700.0, 66900.0, 66700.0, 66800.0, 983885.0
1693287000000, 66700.0, 66800.0, 66700.0, 66800.0, 814600.0
1693353600000, 67300.0, 67700.0, 67200.0, 67400.0, 3372285.0
1693357200000, 67500.0, 67700.0, 67300.0, 67600.0, 1301761.0
1693360800000, 67500.0, 67600.0, 67400.0, 67500.0, 678540.0
1693364400000, 67500.0, 67500.0, 67400.0, 67500.0, 410752.0
1693368000000, 67500.0, 67500.0, 67200.0, 67300.0, 1261983.0
1693371600000, 67300.0, 67300.0, 67100.0, 67200.0, 1039509.0
1693373400000, 67300.0, 67300.0, 67100.0, 67100.0, 1078757.0
1693440000000, 67100.0, 67200.0, 66800.0, 67000.0, 1673941.0
1693443600000, 67000.0, 67000.0, 66600.0, 66700.0, 1636677.0
1693447200000, 66700.0, 66700.0, 66500.0, 66600.0, 704594.0
1693450800000, 66500.0, 66600.0, 66400.0, 66600.0, 882841.0
1693454400000, 66500.0, 66700.0, 66500.0, 66700.0, 1027368.0
1693458000000, 66600.0, 66800.0, 66600.0, 66600.0, 1755693.0
1693459800000, 66700.0, 66900.0, 66500.0, 66900.0, 7760939.0
1693526400000, 66800.0, 69100.0, 66700.0, 68600.0, 8702712.0
1693530000000, 68600.0, 69200.0, 68600.0, 69200.0, 3763084.0
1693533600000, 69200.0, 69300.0, 69000.0, 69100.0, 1641705.0
1693537200000, 69100.0, 69700.0, 69100.0, 69600.0, 2579120.0
1693540800000, 69600.0, 69900.0, 69500.0, 69900.0, 1995387.0
1693544400000, 69900.0, 71000.0, 69800.0, 70800.0, 6902117.0
1693546200000, 70800.0, 71000.0, 70500.0, 71000.0, 4046996.0
1693785600000, 72900.0, 72900.0, 71000.0, 71800.0, 13670687
1693789200000, 71700.0, 71900.0, 71000.0, 71200.0, 4134802.0
1693792800000, 71200.0, 71600.0, 71100.0, 71400.0, 1885899.0
1693796400000, 71400.0, 71400.0, 70800.0, 70900.0, 1743880.0
1693800000000, 70800.0, 71100.0, 70700.0, 70900.0, 1803482.0
1693803600000, 70900.0, 71200.0, 70800.0, 71100.0, 1758027.0
1693805400000, 71000.0, 71200.0, 71000.0, 71200.0, 1241279.0
1693872000000, 70900.0, 71500.0, 70600.0, 70600.0, 4106935.0
1693875600000, 70700.0, 70700.0, 70300.0, 70500.0, 1905181.0
1693879200000, 70400.0, 70700.0, 70200.0, 70700.0, 1780599.0
1693882800000, 70700.0, 70700.0, 70500.0, 70600.0, 736608.0
1693886400000, 70600.0, 70700.0, 70400.0, 70600.0, 1130209.0
1693890000000, 70500.0, 70600.0, 70400.0, 70500.0, 1153287.0
1693891800000, 70500.0, 70700.0, 70500.0, 70700.0, 1512745.0
1693958400000, 70700.0, 70800.0, 70100.0, 70100.0, 3264253.0
1693962000000, 70100.0, 70200.0, 69700.0, 69900.0, 2601043.0
1693965600000, 69900.0, 70100.0, 69800.0, 70100.0, 735494.0
1693969200000, 70100.0, 70100.0, 69800.0, 70000.0, 1215608.0
1693972800000, 70000.0, 70100.0, 69900.0, 70000.0, 948670.0
1693976400000, 70000.0, 70100.0, 69900.0, 70100.0, 1362901.0
1693978200000, 70100.0, 70100.0, 70000.0, 70000.0, 1286651.0
1694044800000, 70000.0, 70600.0, 69800.0, 70100.0, 3038112.0
1694048400000, 70100.0, 70200.0, 69600.0, 69700.0, 1668352.0
1694052000000, 69700.0, 69900.0, 69600.0, 69900.0, 1033467.0
1694055600000, 69900.0, 70500.0, 69800.0, 70300.0, 2163937.0
1694059200000, 70300.0, 70600.0, 70200.0, 70300.0, 1794790.0
1694062800000, 70400.0, 70400.0, 70100.0, 70300.0, 1496124.0
1694064600000, 70300.0, 70500.0, 70200.0, 70400.0, 2134579.0
1694131200000, 70200.0, 70300.0, 69800.0, 70200.0, 2663233.0
1694134800000, 70200.0, 70200.0, 69700.0, 69800.0, 1937869.0
1694138400000, 69800.0, 70000.0, 69800.0, 69900.0, 855790.0
1694142000000, 69900.0, 69900.0, 69700.0, 69900.0, 873452.0
1694145600000, 69800.0, 69900.0, 69600.0, 69800.0, 1375822.0
1694149200000, 69800.0, 70100.0, 69700.0, 70100.0, 1483435.0
1694151000000, 70100.0, 70300.0, 70000.0, 70300.0, 1410273.0
1694390400000, 70400.0, 70600.0, 70000.0, 70000.0, 3164247.0
1694394000000, 70000.0, 70600.0, 70000.0, 70600.0, 1758140.0
1694397600000, 70600.0, 70800.0, 70400.0, 70400.0, 1060461.0
1694401200000, 70500.0, 70500.0, 70000.0, 70200.0, 1193482.0
1694404800000, 70100.0, 70500.0, 70100.0, 70400.0, 887976.0
1694408400000, 70500.0, 70800.0, 70300.0, 70800.0, 1762757.0
1694410200000, 70800.0, 70800.0, 70500.0, 70800.0, 1913223.0
1694476800000, 70800.0, 71000.0, 70400.0, 70800.0, 3609919.0
1694480400000, 70900.0, 70900.0, 70400.0, 70500.0, 1695990.0
1694484000000, 70600.0, 70700.0, 70400.0, 70500.0, 1541894.0
1694487600000, 70600.0, 70800.0, 70500.0, 70600.0, 1088497.0
1694491200000, 70700.0, 70700.0, 70400.0, 70400.0, 890020.0
1694494800000, 70400.0, 70800.0, 70400.0, 70500.0, 1471163.0
1694496600000, 70600.0, 70600.0, 70400.0, 70500.0, 1391116.0
1694563200000, 71100.0, 71600.0, 70900.0, 71100.0, 5620132.0
1694566800000, 71000.0, 71100.0, 70500.0, 70700.0, 2437995.0
1694570400000, 70700.0, 70900.0, 70300.0, 70700.0, 1888288.0
1694574000000, 70600.0, 70800.0, 70500.0, 70700.0, 1003617.0
1694577600000, 70700.0, 71000.0, 70500.0, 71000.0, 1409425.0
1694581200000, 71000.0, 71100.0, 70800.0, 71000.0, 1700351.0
1694583000000, 71000.0, 71100.0, 70900.0, 70900.0, 1811310.0
1694649600000, 71200.0, 71500.0, 70800.0, 71200.0, 3134753.0
1694653200000, 71300.0, 71600.0, 71100.0, 71400.0, 3063797.0
1694656800000, 71300.0, 71500.0, 71200.0, 71300.0, 1398839.0
1694660400000, 71300.0, 71600.0, 71300.0, 71400.0, 1488981.0
1694664000000, 71300.0, 71600.0, 71300.0, 71600.0, 2481523.0
1694667600000, 71600.0, 71700.0, 71400.0, 71700.0, 1564600.0
1694669400000, 71600.0, 71800.0, 71600.0, 71700.0, 7873886.0
1694736000000, 71700.0, 72000.0, 71400.0, 71700.0, 2891550.0
1694739600000, 71800.0, 72000.0, 71700.0, 71900.0, 1506837.0
1694743200000, 72000.0, 72100.0, 71900.0, 72100.0, 2026746.0
1694746800000, 72000.0, 72300.0, 72000.0, 72100.0, 1822521.0
1694750400000, 72200.0, 72300.0, 72000.0, 72200.0, 1793899.0
1694754000000, 72300.0, 72300.0, 72100.0, 72200.0, 2037719.0
1694755800000, 72300.0, 72300.0, 72000.0, 72000.0, 5460571.0
1694995200000, 71300.0, 71700.0, 70800.0, 70900.0, 5289492.0
1694998800000, 70900.0, 70900.0, 70500.0, 70700.0, 2985624.0
1695002400000, 70600.0, 70800.0, 70300.0, 70400.0, 2007302.0
1695006000000, 70300.0, 70500.0, 70200.0, 70500.0, 1197222.0
1695009600000, 70400.0, 70500.0, 70300.0, 70500.0, 1006096.0
1695013200000, 70500.0, 70500.0, 70300.0, 70300.0, 976768.0
1695015000000, 70400.0, 70500.0, 70200.0, 70200.0, 2540513.0
1695081600000, 70400.0, 70800.0, 70100.0, 70100.0, 3607695.0
1695085200000, 70200.0, 70300.0, 70000.0, 70200.0, 1338040.0
1695088800000, 70100.0, 70200.0, 69800.0, 69900.0, 1722786.0
1695092400000, 69900.0, 70000.0, 69800.0, 69900.0, 741625.0
1695096000000, 69900.0, 69900.0, 69600.0, 69700.0, 1524113.0
1695099600000, 69700.0, 69800.0, 69600.0, 69700.0, 1614220.0
1695101400000, 69800.0, 69800.0, 69600.0, 69800.0, 1174307.0
1695168000000, 70000.0, 70300.0, 69800.0, 70000.0, 3050764.0
1695171600000, 70000.0, 70000.0, 69700.0, 69800.0, 1198852.0
1695175200000, 69800.0, 69800.0, 69600.0, 69700.0, 1103619.0
1695178800000, 69600.0, 69800.0, 69500.0, 69600.0, 1068998.0
1695182400000, 69500.0, 69700.0, 69500.0, 69600.0, 750840.0
1695186000000, 69500.0, 69700.0, 69500.0, 69600.0, 1478031.0
1695187800000, 69600.0, 69800.0, 69500.0, 69600.0, 1924073.0
1695254400000, 69200.0, 69800.0, 69000.0, 69300.0, 4307673.0
1695258000000, 69400.0, 69400.0, 69100.0, 69300.0, 924816.0
1695261600000, 69200.0, 69300.0, 69000.0, 69100.0, 905835.0
1695265200000, 69100.0, 69100.0, 68900.0, 69000.0, 867650.0
1695268800000, 68900.0, 69100.0, 68800.0, 69000.0, 1290661.0
1695272400000, 68900.0, 69000.0, 68800.0, 68800.0, 951583.0
1695274200000, 68800.0, 68900.0, 68800.0, 68900.0, 1530461.0
1695340800000, 68300.0, 68900.0, 68300.0, 68400.0, 3317858.0
1695344400000, 68400.0, 68600.0, 68300.0, 68600.0, 1577582.0
1695348000000, 68600.0, 68700.0, 68400.0, 68500.0, 663565.0
1695351600000, 68500.0, 68600.0, 68400.0, 68600.0, 551136.0
1695355200000, 68600.0, 68800.0, 68500.0, 68700.0, 1114647.0
1695358800000, 68800.0, 68900.0, 68700.0, 68800.0, 831143.0
1695360600000, 68900.0, 68900.0, 68800.0, 68800.0, 1391136.0
1695600000000, 68500.0, 69500.0, 68500.0, 69200.0, 3718194.0
1695603600000, 69300.0, 69400.0, 69200.0, 69300.0, 1168595.0
1695607200000, 69200.0, 69300.0, 68900.0, 69200.0, 1742818.0
1695610800000, 69100.0, 69700.0, 69100.0, 69600.0, 1359462.0
1695614400000, 69600.0, 69700.0, 69400.0, 69600.0, 1439399.0
1695618000000, 69500.0, 69600.0, 69400.0, 69400.0, 1788768.0
1695619800000, 69400.0, 69500.0, 69200.0, 69400.0, 2149767.0
1695686400000, 70000.0, 70000.0, 68700.0, 68800.0, 4865743.0
1695690000000, 68800.0, 68800.0, 68400.0, 68500.0, 1603004.0
1695693600000, 68400.0, 68600.0, 68400.0, 68600.0, 1116588.0
1695697200000, 68500.0, 68700.0, 68500.0, 68700.0, 1111536.0
1695700800000, 68600.0, 68700.0, 68500.0, 68600.0, 1057735.0
1695704400000, 68600.0, 68800.0, 68500.0, 68700.0, 1137791.0
1695706200000, 68700.0, 68800.0, 68600.0, 68600.0, 1779496.0
1695772800000, 68600.0, 69100.0, 68500.0, 68600.0, 2898222.0
1695776400000, 68600.0, 68900.0, 68400.0, 68600.0, 1953194.0
1695780000000, 68500.0, 68600.0, 68300.0, 68500.0, 1154851.0
1695783600000, 68500.0, 68500.0, 68300.0, 68400.0, 1222679.0
1695787200000, 68300.0, 68600.0, 68200.0, 68300.0, 2005223.0
1695790800000, 68300.0, 68400.0, 68200.0, 68400.0, 1274625.0
1695792600000, 68300.0, 68600.0, 68300.0, 68400.0, 2605474.0
1696377600000, 67400.0, 67700.0, 67000.0, 67000.0, 8303605.0
1696381200000, 67100.0, 67100.0, 66700.0, 67000.0, 3352737.0
1696384800000, 67000.0, 67100.0, 66800.0, 66900.0, 1827905.0
1696388400000, 67000.0, 67200.0, 66800.0, 66800.0, 2123674.0
1696392000000, 66800.0, 67400.0, 66800.0, 67400.0, 2280645.0
1696395600000, 67400.0, 67400.0, 67000.0, 67200.0, 2032732.0
1696397400000, 67200.0, 67500.0, 67100.0, 67500.0, 2582790.0
1696464000000, 67300.0, 67400.0, 66700.0, 66700.0, 5047653.0
1696467600000, 66800.0, 67200.0, 66700.0, 67200.0, 2809173.0
1696471200000, 67200.0, 67200.0, 67000.0, 67100.0, 976814.0
1696474800000, 67100.0, 67200.0, 66900.0, 67000.0, 1793594.0
1696478400000, 67000.0, 67000.0, 66900.0, 67000.0, 874259.0
1696482000000, 67000.0, 67000.0, 66800.0, 66800.0, 1315894.0
1696483800000, 66800.0, 66900.0, 66700.0, 66700.0, 3087032.0
1696550400000, 67100.0, 67300.0, 66600.0, 66800.0, 3357754.0
1696554000000, 66900.0, 66900.0, 66400.0, 66600.0, 2022284.0
1696557600000, 66500.0, 66600.0, 66400.0, 66400.0, 1417455.0
1696561200000, 66400.0, 66500.0, 66200.0, 66300.0, 1185198.0
1696564800000, 66200.0, 66300.0, 66100.0, 66300.0, 1204892.0
1696568400000, 66300.0, 66400.0, 66000.0, 66100.0, 2777064.0
1696570200000, 66100.0, 66200.0, 66000.0, 66000.0, 2273679.0
1696896000000, 66200.0, 67600.0, 66200.0, 67100.0, 8240180.0
1696899600000, 67200.0, 67300.0, 66800.0, 67000.0, 2420379.0
1696903200000, 66900.0, 67100.0, 66900.0, 67000.0, 1185671.0
1696906800000, 67000.0, 67000.0, 66800.0, 67000.0, 1045899.0
1696910400000, 66900.0, 67000.0, 66800.0, 67000.0, 1237043.0
1696914000000, 66900.0, 67000.0, 66800.0, 67000.0, 1800623.0
1696915800000, 66900.0, 67000.0, 66400.0, 66400.0, 3258313.0
1696982400000, 68600.0, 69000.0, 67900.0, 68700.0, 6690058.0
1696986000000, 68800.0, 69100.0, 68700.0, 69100.0, 2538953.0
1696989600000, 69100.0, 69300.0, 69000.0, 69100.0, 1609728.0
1696993200000, 69100.0, 69400.0, 69000.0, 69400.0, 1640409.0
1696996800000, 69400.0, 69400.0, 68400.0, 68500.0, 3701886.0
1697000400000, 68400.0, 68700.0, 68400.0, 68400.0, 2349285.0
1697002200000, 68500.0, 68500.0, 67900.0, 68200.0, 3333662.0
1697068800000, 68600.0, 69700.0, 68600.0, 69500.0, 5840886.0
1697072400000, 69600.0, 69600.0, 68600.0, 68700.0, 3704115.0
1697076000000, 68700.0, 68800.0, 68200.0, 68500.0, 1999646.0
1697079600000, 68500.0, 68600.0, 68300.0, 68400.0, 966983.0
1697083200000, 68500.0, 68500.0, 68200.0, 68300.0, 1163465.0
1697086800000, 68400.0, 68600.0, 68300.0, 68400.0, 1507476.0
1697088600000, 68500.0, 68900.0, 68400.0, 68900.0, 4063104.0
1697155200000, 68000.0, 68500.0, 67900.0, 68100.0, 2991512.0
1697158800000, 68200.0, 68300.0, 67800.0, 67900.0, 1706841.0
1697162400000, 68000.0, 68100.0, 67900.0, 68000.0, 736940.0
1697166000000, 67900.0, 68100.0, 67700.0, 68100.0, 1122909.0
1697169600000, 68000.0, 68100.0, 67900.0, 68000.0, 992769.0
1697173200000, 67900.0, 68100.0, 67900.0, 68000.0, 836488.0
1697175000000, 67900.0, 68000.0, 67800.0, 68000.0, 1195428.0
1697414400000, 67900.0, 68500.0, 67400.0, 67800.0, 2705791.0
1697418000000, 67900.0, 68000.0, 67200.0, 67300.0, 2115296.0
1697421600000, 67300.0, 67300.0, 67000.0, 67100.0, 1129230.0
1697425200000, 67100.0, 67100.0, 66800.0, 66900.0, 1236398.0
1697428800000, 66900.0, 67000.0, 66900.0, 67000.0, 508272.0
1697432400000, 66900.0, 67300.0, 66900.0, 67300.0, 2687546.0
1697434200000, 67200.0, 67500.0, 67200.0, 67300.0, 2208770.0
1697500800000, 67700.0, 68100.0, 67400.0, 68100.0, 2588558.0
1697504400000, 68100.0, 68300.0, 67800.0, 68200.0, 2442028.0
1697508000000, 68200.0, 68400.0, 68000.0, 68200.0, 1329262.0
1697511600000, 68200.0, 69100.0, 68100.0, 69100.0, 3561532.0
1697515200000, 69100.0, 69200.0, 68900.0, 69100.0, 1705722.0
1697518800000, 69000.0, 69500.0, 69000.0, 69400.0, 2443055.0
1697520600000, 69300.0, 69900.0, 69300.0, 69400.0, 3182614.0
1697587200000, 68900.0, 70000.0, 68800.0, 69600.0, 4488810.0
1697590800000, 69500.0, 70100.0, 69500.0, 69800.0, 2471044.0
1697594400000, 69800.0, 70100.0, 69800.0, 70000.0, 1251020.0
1697598000000, 70000.0, 70100.0, 69900.0, 70100.0, 1684270.0
1697601600000, 70000.0, 70200.0, 70000.0, 70100.0, 1457737.0
1697605200000, 70000.0, 70400.0, 70000.0, 70300.0, 2270403.0
1697607000000, 70300.0, 70500.0, 70300.0, 70500.0, 2830559.0
1697673600000, 69700.0, 70000.0, 69400.0, 69700.0, 3546264.0
1697677200000, 69700.0, 70000.0, 69500.0, 69600.0, 2611634.0
1697680800000, 69500.0, 69800.0, 69500.0, 69600.0, 986773.0
1697684400000, 69700.0, 69800.0, 69400.0, 69600.0, 1604577.0
1697688000000, 69600.0, 69700.0, 69400.0, 69700.0, 1335495.0
1697691600000, 69600.0, 69700.0, 69600.0, 69700.0, 804189.0
1697693400000, 69600.0, 69700.0, 69500.0, 69500.0, 2202427.0
1697760000000, 68900.0, 69100.0, 68100.0, 68400.0, 3769208.0
1697763600000, 68300.0, 68800.0, 68200.0, 68500.0, 2153724.0
1697767200000, 68500.0, 68900.0, 68500.0, 68900.0, 991680.0
1697770800000, 68800.0, 69200.0, 68700.0, 69100.0, 1508191.0
1697774400000, 69000.0, 69200.0, 68900.0, 69000.0, 1869327.0
1697778000000, 69100.0, 69200.0, 68600.0, 68800.0, 2422504.0
1697779800000, 68700.0, 69000.0, 68700.0, 68800.0, 2425173.0
1698019200000, 68700.0, 69100.0, 68300.0, 68900.0, 3327291.0
1698022800000, 68900.0, 68900.0, 68400.0, 68500.0, 1183924.0
1698026400000, 68500.0, 68500.0, 68200.0, 68300.0, 1293284.0
1698030000000, 68400.0, 68500.0, 68200.0, 68400.0, 709536.0
1698033600000, 68400.0, 68600.0, 68300.0, 68400.0, 867704.0
1698037200000, 68300.0, 68500.0, 68200.0, 68400.0, 1163480.0
1698039000000, 68300.0, 68500.0, 68300.0, 68400.0, 2080740.0
1698105600000, 68700.0, 68800.0, 68200.0, 68600.0, 3235832.0
1698109200000, 68700.0, 68700.0, 67700.0, 67900.0, 2612182.0
1698112800000, 67900.0, 68700.0, 67800.0, 68300.0, 1747664.0
1698116400000, 68200.0, 68400.0, 68000.0, 68200.0, 1053283.0
1698120000000, 68200.0, 68400.0, 68000.0, 68300.0, 1410462.0
1698123600000, 68300.0, 68600.0, 68300.0, 68400.0, 1456447.0
1698125400000, 68300.0, 68600.0, 68300.0, 68500.0, 1267966.0
1698192000000, 68800.0, 68800.0, 68300.0, 68400.0, 2763439.0
1698195600000, 68500.0, 68500.0, 68100.0, 68300.0, 1660563.0
1698199200000, 68400.0, 68500.0, 68200.0, 68400.0, 903601.0
1698202800000, 68400.0, 68500.0, 68100.0, 68200.0, 875995.0
1698206400000, 68200.0, 68200.0, 67900.0, 68000.0, 1829685.0
1698210000000, 68100.0, 68200.0, 68000.0, 68200.0, 1182813.0
1698211800000, 68200.0, 68300.0, 68000.0, 68000.0, 1361450.0
1698278400000, 67000.0, 67900.0, 67000.0, 67200.0, 5384277.0
1698282000000, 67200.0, 67300.0, 66900.0, 67100.0, 2134589.0
1698285600000, 67000.0, 67100.0, 66800.0, 66800.0, 1528497.0
1698289200000, 66800.0, 67000.0, 66700.0, 67000.0, 976751.0
1698292800000, 66900.0, 67000.0, 66800.0, 66900.0, 1315739.0
1698296400000, 66800.0, 67000.0, 66800.0, 66900.0, 1192855.0
1698298200000, 66900.0, 67000.0, 66700.0, 66700.0, 2143038.0
1698364800000, 67100.0, 67100.0, 66700.0, 66800.0, 3505168.0
1698368400000, 66800.0, 67100.0, 66700.0, 67000.0, 1927874.0
1698372000000, 66900.0, 67100.0, 66800.0, 66900.0, 1084136.0
1698375600000, 67000.0, 67000.0, 66700.0, 66800.0, 932888.0
1698379200000, 66800.0, 67100.0, 66700.0, 67100.0, 1194575.0
1698382800000, 67000.0, 67200.0, 66900.0, 67200.0, 1067611.0
1698384600000, 67100.0, 67300.0, 67100.0, 67300.0, 1564090.0
1698624000000, 66800.0, 67100.0, 66700.0, 67000.0, 2356599.0
1698627600000, 67100.0, 67300.0, 66800.0, 67300.0, 1137546.0
1698631200000, 67200.0, 67700.0, 67100.0, 67600.0, 1097294.0
1698634800000, 67600.0, 67800.0, 67500.0, 67700.0, 1134366.0
1698638400000, 67700.0, 67700.0, 67300.0, 67300.0, 1348744.0
1698642000000, 67400.0, 67400.0, 67100.0, 67300.0, 1242463.0
1698643800000, 67200.0, 67600.0, 67200.0, 67300.0, 1822258.0
1698710400000, 67600.0, 68300.0, 67300.0, 67300.0, 4372101.0
