startTime, openPrice, highPrice, lowPrice, closePrice, volume
1693962300000, 70100.0, 70200.0, 70000.0, 70200.0, 289273.0
1693962600000, 70200.0, 70200.0, 70000.0, 70100.0, 136068.0
1693962900000, 70100.0, 70100.0, 69800.0, 69900.0, 967780.0
1693963200000, 70000.0, 70000.0, 69900.0, 69900.0, 71017.0
1693963500000, 69900.0, 70000.0, 69900.0, 69900.0, 43352.0
1693963800000, 70000.0, 70000.0, 69900.0, 70000.0, 44288.0
1693964100000, 70000.0, 70000.0, 69800.0, 69800.0, 201633.0
1693964400000, 69900.0, 69900.0, 69700.0, 69800.0, 451291.0
1693964700000, 69800.0, 69900.0, 69700.0, 69900.0, 134245.0
1693965000000, 69800.0, 69900.0, 69800.0, 69800.0, 133542.0
1693965300000, 69900.0, 69900.0, 69700.0, 69900.0, 95831.0
1693965600000, 69900.0, 69900.0, 69800.0, 69900.0, 25850.0
1693965900000, 69900.0, 70000.0, 69800.0, 70000.0, 240601.0
1693966200000, 69900.0, 70000.0, 69900.0, 70000.0, 23908.0
1693966500000, 70000.0, 70100.0, 69900.0, 70100.0, 146976.0
1693966800000, 70100.0, 70100.0, 70000.0, 70100.0, 23717.0
1693967100000, 70100.0, 70100.0, 70000.0, 70100.0, 104783.0
1693967400000, 70000.0, 70100.0, 70000.0, 70100.0, 40390.0
1693967700000, 70000.0, 70100.0, 70000.0, 70100.0, 11067.0
1693968000000, 70100.0, 70100.0, 70000.0, 70000.0, 16445.0
1693968300000, 70000.0, 70100.0, 70000.0, 70100.0, 28842.0
1693968600000, 70000.0, 70100.0, 70000.0, 70100.0, 50121.0
1693968900000, 70100.0, 70100.0, 70000.0, 70100.0, 22794.0
1693969200000, 70100.0, 70100.0, 70000.0, 70100.0, 35911.0
1693969500000, 70100.0, 70100.0, 69900.0, 70000.0, 292911.0
1693969800000, 69900.0, 70000.0, 69900.0, 70000.0, 20800.0
1693970100000, 70000.0, 70000.0, 69900.0, 70000.0, 13797.0
1693970400000, 69900.0, 70000.0, 69800.0, 70000.0, 350301.0
1693970700000, 70000.0, 70000.0, 69800.0, 70000.0, 124990.0
1693971000000, 70000.0, 70000.0, 69900.0, 70000.0, 25768.0
1693971300000, 69900.0, 70000.0, 69900.0, 70000.0, 41161.0
1693971600000, 70000.0, 70000.0, 69800.0, 69900.0, 123034.0
1693971900000, 69900.0, 70000.0, 69800.0, 69900.0, 155756.0
1693972200000, 69900.0, 70000.0, 69900.0, 70000.0, 16663.0
1693972500000, 69900.0, 70000.0, 69900.0, 70000.0, 14516.0
1693972800000, 70000.0, 70000.0, 69900.0, 70000.0, 56354.0
1693973100000, 69900.0, 70000.0, 69900.0, 70000.0, 26513.0
1693973400000, 70000.0, 70000.0, 69900.0, 70000.0, 22517.0
1693973700000, 69900.0, 70000.0, 69900.0, 69900.0, 56781.0
1693974000000, 70000.0, 70000.0, 69900.0, 70000.0, 41647.0
1693974300000, 70000.0, 70100.0, 69900.0, 70100.0, 267957.0
1693974600000, 70100.0, 70100.0, 69900.0, 70100.0, 191648.0
1693974900000, 70100.0, 70100.0, 69900.0, 70000.0, 144095.0
1693975200000, 70000.0, 70000.0, 69900.0, 70000.0, 55115.0
1693975500000, 69900.0, 70000.0, 69900.0, 70000.0, 24033.0
1693975800000, 70000.0, 70000.0, 69900.0, 70000.0, 28361.0
1693976100000, 70000.0, 70000.0, 69900.0, 70000.0, 33649.0
1693976400000, 70000.0, 70000.0, 69900.0, 69900.0, 189355.0
1693976700000, 69900.0, 70000.0, 69900.0, 69900.0, 55333.0
1693977000000, 70000.0, 70000.0, 69900.0, 70000.0, 55272.0
1693977300000, 69900.0, 70000.0, 69900.0, 70000.0, 38382.0
1693977600000, 70000.0, 70000.0, 69900.0, 69900.0, 76283.0
1693977900000, 70000.0, 70000.0, 69900.0, 70000.0, 29753.0
1693978200000, 70000.0, 70100.0, 69900.0, 70000.0, 274894.0
1693978500000, 70000.0, 70100.0, 70000.0, 70100.0, 32055.0
1693978800000, 70100.0, 70100.0, 70000.0, 70100.0, 45470.0
1693979100000, 70100.0, 70100.0, 70000.0, 70000.0, 79160.0
1693979400000, 70100.0, 70100.0, 69900.0, 70000.0, 388061.0
1693979700000, 70000.0, 70100.0, 69900.0, 70100.0, 98883.0
1693980000000, 70100.0, 70100.0, 70000.0, 70100.0, 76988.0
1693980300000, 70100.0, 70100.0, 70000.0, 70100.0, 57506.0
1693980600000, 70100.0, 70100.0, 70000.0, 70000.0, 53685.0
1693980900000, 70100.0, 70100.0, 70000.0, 70000.0, 146866.0
1693981500000, 70000.0, 70000.0, 70000.0, 70000.0, 951606.0
1694044800000, 70000.0, 70600.0, 70000.0, 70300.0, 1059713.0
1694045100000, 70200.0, 70500.0, 70200.0, 70400.0, 399377.0
1694045400000, 70400.0, 70400.0, 70100.0, 70200.0, 275264.0
1694045700000, 70200.0, 70200.0, 70100.0, 70100.0, 72626.0
1694046000000, 70100.0, 70200.0, 70000.0, 70100.0, 185300.0
1694046300000, 70000.0, 70100.0, 69900.0, 69900.0, 218488.0
1694046600000, 70000.0, 70000.0, 69900.0, 70000.0, 48709.0
1694046900000, 70000.0, 70100.0, 69800.0, 70100.0, 324166.0
1694047200000, 70000.0, 70100.0, 70000.0, 70100.0, 61542.0
1694047500000, 70100.0, 70200.0, 70000.0, 70100.0, 145585.0
1694047800000, 70100.0, 70200.0, 70000.0, 70000.0, 200082.0
1694048100000, 70100.0, 70100.0, 70000.0, 70100.0, 47260.0
1694048400000, 70100.0, 70200.0, 70000.0, 70200.0, 128330.0
1694048700000, 70200.0, 70200.0, 70100.0, 70100.0, 39304.0
1694049000000, 70200.0, 70200.0, 70000.0, 70000.0, 249471.0
1694049300000, 70000.0, 70100.0, 70000.0, 70100.0, 56033.0
1694049600000, 70000.0, 70100.0, 69900.0, 69900.0, 188413.0
1694049900000, 69900.0, 70000.0, 69800.0, 69900.0, 162651.0
1694050200000, 69900.0, 70000.0, 69800.0, 69900.0, 138848.0
1694050500000, 69800.0, 69900.0, 69800.0, 69900.0, 19706.0
1694050800000, 69800.0, 69900.0, 69700.0, 69700.0, 168690.0
1694051100000, 69700.0, 69800.0, 69600.0, 69700.0, 238446.0
1694051400000, 69600.0, 69700.0, 69600.0, 69700.0, 75956.0
1694051700000, 69700.0, 69700.0, 69600.0, 69700.0, 202504.0
1694052000000, 69700.0, 69800.0, 69600.0, 69700.0, 160356.0
1694052300000, 69800.0, 69800.0, 69600.0, 69600.0, 140829.0
1694052600000, 69600.0, 69800.0, 69600.0, 69800.0, 119742.0
1694052900000, 69800.0, 69900.0, 69700.0, 69800.0, 91211.0
1694053200000, 69900.0, 69900.0, 69800.0, 69800.0, 15776.0
1694053500000, 69900.0, 69900.0, 69800.0, 69900.0, 19449.0
1694053800000, 69900.0, 69900.0, 69700.0, 69800.0, 169330.0
1694054100000, 69800.0, 69900.0, 69700.0, 69900.0, 65298.0
1694054400000, 69900.0, 69900.0, 69800.0, 69900.0, 19597.0
1694054700000, 69900.0, 69900.0, 69800.0, 69800.0, 14449.0
1694055000000, 69800.0, 69900.0, 69700.0, 69800.0, 207212.0
1694055300000, 69800.0, 69900.0, 69800.0, 69900.0, 10218.0
1694055600000, 69900.0, 69900.0, 69800.0, 69900.0, 12341.0
1694055900000, 69900.0, 69900.0, 69800.0, 69900.0, 28500.0
1694056200000, 69900.0, 70000.0, 69800.0, 70000.0, 230511.0
1694056500000, 70000.0, 70100.0, 69900.0, 70100.0, 214062.0
1694056800000, 70100.0, 70100.0, 70000.0, 70100.0, 20063.0
1694057100000, 70100.0, 70200.0, 70000.0, 70000.0, 259699.0
1694057400000, 70000.0, 70200.0, 70000.0, 70100.0, 128909.0
1694057700000, 70200.0, 70500.0, 70100.0, 70300.0, 558771.0
1694058000000, 70400.0, 70500.0, 70300.0, 70400.0, 340606.0
1694058300000, 70300.0, 70500.0, 70300.0, 70400.0, 126238.0
1694058600000, 70300.0, 70400.0, 70300.0, 70300.0, 22683.0
1694058900000, 70300.0, 70500.0, 70300.0, 70300.0, 221554.0
1694059200000, 70300.0, 70500.0, 70300.0, 70500.0, 179214.0
1694059500000, 70400.0, 70500.0, 70300.0, 70400.0, 182600.0
1694059800000, 70500.0, 70500.0, 70400.0, 70500.0, 31300.0
1694060100000, 70400.0, 70500.0, 70400.0, 70400.0, 40605.0
1694060400000, 70500.0, 70500.0, 70400.0, 70400.0, 38167.0
1694060700000, 70400.0, 70600.0, 70400.0, 70400.0, 342572.0
1694061000000, 70400.0, 70500.0, 70300.0, 70400.0, 313129.0
1694061300000, 70300.0, 70400.0, 70200.0, 70300.0, 220214.0
1694061600000, 70300.0, 70300.0, 70200.0, 70200.0, 44391.0
1694061900000, 70300.0, 70300.0, 70200.0, 70300.0, 83949.0
1694062200000, 70200.0, 70300.0, 70200.0, 70200.0, 56528.0
1694062500000, 70200.0, 70400.0, 70200.0, 70300.0, 262121.0
1694062800000, 70400.0, 70400.0, 70200.0, 70200.0, 69613.0
1694063100000, 70300.0, 70300.0, 70200.0, 70200.0, 24643.0
1694063400000, 70300.0, 70300.0, 70200.0, 70200.0, 184255.0
1694063700000, 70200.0, 70300.0, 70200.0, 70200.0, 165362.0
1694064000000, 70300.0, 70300.0, 70100.0, 70200.0, 129523.0
1694064300000, 70100.0, 70200.0, 70100.0, 70200.0, 31505.0
1694064600000, 70200.0, 70200.0, 70100.0, 70200.0, 26812.0
1694064900000, 70100.0, 70200.0, 70100.0, 70100.0, 134512.0
1694065200000, 70100.0, 70200.0, 70100.0, 70200.0, 71077.0
1694065500000, 70100.0, 70200.0, 70100.0, 70200.0, 30262.0
1694065800000, 70100.0, 70400.0, 70100.0, 70400.0, 409234.0
1694066100000, 70300.0, 70400.0, 70200.0, 70300.0, 219326.0
1694066400000, 70300.0, 70400.0, 70300.0, 70300.0, 49077.0
1694066700000, 70300.0, 70400.0, 70300.0, 70300.0, 59333.0
1694067000000, 70300.0, 70500.0, 70200.0, 70200.0, 300607.0
1694067300000, 70200.0, 70400.0, 70200.0, 70400.0, 105718.0
1694067900000, 70400.0, 70400.0, 70400.0, 70400.0, 1619844.0
1694131200000, 70200.0, 70300.0, 69800.0, 70100.0, 1016694.0
1694131500000, 70000.0, 70300.0, 70000.0, 70200.0, 156116.0
1694131800000, 70200.0, 70200.0, 70000.0, 70000.0, 188032.0
1694132100000, 70000.0, 70200.0, 70000.0, 70200.0, 203803.0
1694132400000, 70200.0, 70200.0, 70000.0, 70200.0, 179916.0
1694132700000, 70200.0, 70200.0, 69900.0, 70000.0, 369199.0
1694133000000, 69900.0, 70100.0, 69900.0, 70100.0, 101934.0
1694133300000, 70000.0, 70100.0, 70000.0, 70000.0, 35722.0
1694133600000, 70100.0, 70100.0, 69900.0, 70000.0, 110607.0
1694133900000, 70000.0, 70100.0, 69900.0, 70100.0, 80133.0
1694134200000, 70100.0, 70200.0, 70000.0, 70100.0, 200432.0
1694134500000, 70100.0, 70200.0, 70100.0, 70200.0, 20645.0
1694134800000, 70200.0, 70200.0, 70100.0, 70100.0, 18568.0
1694135100000, 70100.0, 70200.0, 70000.0, 70000.0, 137939.0
1694135400000, 70100.0, 70100.0, 69900.0, 70100.0, 233699.0
1694135700000, 70000.0, 70100.0, 69900.0, 70000.0, 90248.0
1694136000000, 70000.0, 70100.0, 69900.0, 70000.0, 210759.0
1694136300000, 69900.0, 70000.0, 69800.0, 69900.0, 357654.0
1694136600000, 69900.0, 70000.0, 69800.0, 69800.0, 122992.0
1694136900000, 69900.0, 69900.0, 69800.0, 69800.0, 61662.0
1694137200000, 69900.0, 69900.0, 69700.0, 69800.0, 381021.0
1694137500000, 69900.0, 69900.0, 69800.0, 69900.0, 154702.0
1694137800000, 69800.0, 69900.0, 69800.0, 69800.0, 39114.0
1694138100000, 69900.0, 69900.0, 69700.0, 69800.0, 129511.0
1694138400000, 69800.0, 69900.0, 69800.0, 69900.0, 32917.0
1694138700000, 69800.0, 69900.0, 69800.0, 69800.0, 41783.0
1694139000000, 69800.0, 69900.0, 69800.0, 69800.0, 40977.0
1694139300000, 69800.0, 69900.0, 69800.0, 69900.0, 40150.0
1694139600000, 69800.0, 70000.0, 69800.0, 69900.0, 164038.0
1694139900000, 69900.0, 70000.0, 69900.0, 69900.0, 111877.0
1694140200000, 69900.0, 70000.0, 69900.0, 69900.0, 56862.0
1694140500000, 69900.0, 70000.0, 69800.0, 70000.0, 213360.0
1694140800000, 70000.0, 70000.0, 69800.0, 69800.0, 84774.0
1694141100000, 69900.0, 69900.0, 69800.0, 69800.0, 16298.0
1694141400000, 69800.0, 69900.0, 69800.0, 69800.0, 27069.0
1694141700000, 69900.0, 69900.0, 69800.0, 69900.0, 25685.0
1694142000000, 69900.0, 69900.0, 69800.0, 69900.0, 25966.0
1694142300000, 69900.0, 69900.0, 69800.0, 69900.0, 38029.0
1694142600000, 69900.0, 69900.0, 69800.0, 69900.0, 53408.0
1694142900000, 69800.0, 69900.0, 69800.0, 69900.0, 43239.0
1694143200000, 69900.0, 69900.0, 69800.0, 69800.0, 51078.0
1694143500000, 69800.0, 69900.0, 69700.0, 69700.0, 205613.0
1694143800000, 69700.0, 69800.0, 69700.0, 69700.0, 36764.0
1694144100000, 69700.0, 69800.0, 69700.0, 69800.0, 72331.0
1694144400000, 69800.0, 69800.0, 69700.0, 69700.0, 52577.0
1694144700000, 69800.0, 69900.0, 69700.0, 69900.0, 188832.0
1694145000000, 69900.0, 69900.0, 69700.0, 69800.0, 79598.0
1694145300000, 69800.0, 69900.0, 69800.0, 69900.0, 26017.0
1694145600000, 69800.0, 69900.0, 69700.0, 69700.0, 136632.0
1694145900000, 69700.0, 69800.0, 69700.0, 69800.0, 63903.0
1694146200000, 69700.0, 69800.0, 69600.0, 69700.0, 228504.0
1694146500000, 69600.0, 69800.0, 69600.0, 69800.0, 160824.0
1694146800000, 69700.0, 69800.0, 69600.0, 69700.0, 78853.0
1694147100000, 69600.0, 69700.0, 69600.0, 69600.0, 49161.0
1694147400000, 69700.0, 69700.0, 69600.0, 69600.0, 34068.0
1694147700000, 69600.0, 69700.0, 69600.0, 69600.0, 37684.0
1694148000000, 69600.0, 69700.0, 69600.0, 69600.0, 235571.0
1694148300000, 69600.0, 69800.0, 69600.0, 69800.0, 267700.0
1694148600000, 69800.0, 69800.0, 69700.0, 69700.0, 39055.0
1694148900000, 69800.0, 69800.0, 69700.0, 69800.0, 43867.0
1694149200000, 69800.0, 69900.0, 69700.0, 69800.0, 234905.0
1694149500000, 69900.0, 70000.0, 69800.0, 69900.0, 344845.0
1694149800000, 70000.0, 70000.0, 69900.0, 69900.0, 36406.0
1694150100000, 69900.0, 70000.0, 69900.0, 70000.0, 38642.0
1694150400000, 70000.0, 70000.0, 69900.0, 69900.0, 78445.0
1694150700000, 69900.0, 70100.0, 69900.0, 70000.0, 116115.0
1694151000000, 69900.0, 70100.0, 69900.0, 70100.0, 150112.0
1694151300000, 70000.0, 70100.0, 69900.0, 69900.0, 200039.0
1694151600000, 70000.0, 70100.0, 69900.0, 70000.0, 106901.0
1694151900000, 70100.0, 70100.0, 70000.0, 70000.0, 43737.0
1694152200000, 70000.0, 70100.0, 70000.0, 70000.0, 48405.0
1694152500000, 70100.0, 70100.0, 70000.0, 70100.0, 84883.0
1694152800000, 70100.0, 70200.0, 70000.0, 70200.0, 164767.0
1694153100000, 70200.0, 70200.0, 70100.0, 70100.0, 92756.0
1694153400000, 70100.0, 70200.0, 70100.0, 70100.0, 55143.0
1694153700000, 70100.0, 70300.0, 70100.0, 70200.0, 337508.0
1694154300000, 70300.0, 70300.0, 70300.0, 70300.0, 760099.0
1694390400000, 70400.0, 70600.0, 70200.0, 70200.0, 664808.0
1694390700000, 70200.0, 70400.0, 70100.0, 70200.0, 479571.0
1694391000000, 70200.0, 70300.0, 70000.0, 70100.0, 169281.0
1694391300000, 70100.0, 70300.0, 70000.0, 70300.0, 269977.0
1694391600000, 70200.0, 70500.0, 70100.0, 70500.0, 419557.0
1694391900000, 70500.0, 70500.0, 70300.0, 70500.0, 152516.0
1694392200000, 70500.0, 70500.0, 70400.0, 70400.0, 157592.0
1694392500000, 70400.0, 70500.0, 70100.0, 70200.0, 372092.0
1694392800000, 70200.0, 70300.0, 70100.0, 70200.0, 210872.0
1694393100000, 70100.0, 70200.0, 70100.0, 70100.0, 25272.0
1694393400000, 70100.0, 70200.0, 70100.0, 70100.0, 51184.0
1694393700000, 70100.0, 70200.0, 70000.0, 70000.0, 191525.0
1694394000000, 70000.0, 70100.0, 70000.0, 70000.0, 86824.0
1694394300000, 70100.0, 70200.0, 70000.0, 70100.0, 117347.0
1694394600000, 70100.0, 70300.0, 70100.0, 70200.0, 160614.0
1694394900000, 70100.0, 70300.0, 70100.0, 70300.0, 77588.0
1694395200000, 70300.0, 70300.0, 70100.0, 70100.0, 176600.0
1694395500000, 70100.0, 70200.0, 70100.0, 70200.0, 44227.0
1694395800000, 70200.0, 70200.0, 70100.0, 70200.0, 184870.0
1694396100000, 70100.0, 70200.0, 70000.0, 70100.0, 172125.0
1694396400000, 70100.0, 70300.0, 70100.0, 70200.0, 85653.0
1694396700000, 70200.0, 70400.0, 70200.0, 70400.0, 252375.0
1694397000000, 70400.0, 70500.0, 70300.0, 70400.0, 88314.0
1694397300000, 70400.0, 70600.0, 70400.0, 70600.0, 311603.0
1694397600000, 70600.0, 70700.0, 70500.0, 70600.0, 106764.0
1694397900000, 70700.0, 70800.0, 70600.0, 70700.0, 372763.0
1694398200000, 70700.0, 70700.0, 70500.0, 70500.0, 198457.0
1694398500000, 70500.0, 70600.0, 70400.0, 70400.0, 160309.0
1694398800000, 70400.0, 70500.0, 70400.0, 70500.0, 21486.0
1694399100000, 70400.0, 70500.0, 70400.0, 70500.0, 28370.0
1694399400000, 70400.0, 70500.0, 70400.0, 70500.0, 26223.0
1694399700000, 70500.0, 70500.0, 70400.0, 70500.0, 21025.0
1694400000000, 70500.0, 70500.0, 70400.0, 70400.0, 37198.0
1694400300000, 70400.0, 70500.0, 70400.0, 70500.0, 18975.0
1694400600000, 70400.0, 70500.0, 70400.0, 70400.0, 24398.0
1694400900000, 70400.0, 70500.0, 70400.0, 70400.0, 44493.0
1694401200000, 70500.0, 70500.0, 70300.0, 70400.0, 195683.0
1694401500000, 70300.0, 70400.0, 70300.0, 70300.0, 33824.0
1694401800000, 70400.0, 70400.0, 70200.0, 70300.0, 208862.0
1694402100000, 70200.0, 70300.0, 70200.0, 70200.0, 12906.0
1694402400000, 70200.0, 70300.0, 70100.0, 70200.0, 277810.0
1694402700000, 70200.0, 70200.0, 70100.0, 70200.0, 23619.0
1694403000000, 70200.0, 70200.0, 70100.0, 70200.0, 11387.0
1694403300000, 70100.0, 70200.0, 70100.0, 70200.0, 28394.0
1694403600000, 70200.0, 70300.0, 70100.0, 70200.0, 142987.0
1694403900000, 70200.0, 70200.0, 70100.0, 70200.0, 20001.0
1694404200000, 70100.0, 70200.0, 70000.0, 70000.0, 154295.0
1694404500000, 70000.0, 70200.0, 70000.0, 70200.0, 83714.0
1694404800000, 70100.0, 70200.0, 70100.0, 70200.0, 20027.0
1694405100000, 70200.0, 70200.0, 70100.0, 70100.0, 32037.0
1694405400000, 70200.0, 70300.0, 70100.0, 70300.0, 288286.0
1694405700000, 70200.0, 70300.0, 70200.0, 70300.0, 20222.0
1694406000000, 70300.0, 70300.0, 70200.0, 70300.0, 22838.0
1694406300000, 70300.0, 70300.0, 70200.0, 70300.0, 30194.0
1694406600000, 70300.0, 70300.0, 70200.0, 70300.0, 99973.0
1694406900000, 70200.0, 70400.0, 70200.0, 70400.0, 43142.0
1694407200000, 70400.0, 70400.0, 70300.0, 70400.0, 37137.0
1694407500000, 70300.0, 70500.0, 70300.0, 70500.0, 203111.0
1694407800000, 70500.0, 70500.0, 70400.0, 70400.0, 53338.0
1694408100000, 70400.0, 70500.0, 70400.0, 70400.0, 37671.0
1694408400000, 70500.0, 70600.0, 70400.0, 70500.0, 295111.0
1694408700000, 70400.0, 70500.0, 70300.0, 70400.0, 143055.0
1694409000000, 70400.0, 70500.0, 70400.0, 70500.0, 76753.0
1694409300000, 70400.0, 70500.0, 70400.0, 70400.0, 60788.0
1694409600000, 70500.0, 70500.0, 70400.0, 70500.0, 62127.0
1694409900000, 70500.0, 70600.0, 70400.0, 70500.0, 208022.0
1694410200000, 70500.0, 70700.0, 70500.0, 70700.0, 159493.0
1694410500000, 70600.0, 70700.0, 70600.0, 70700.0, 96843.0
1694410800000, 70600.0, 70700.0, 70600.0, 70600.0, 82083.0
1694411100000, 70700.0, 70700.0, 70600.0, 70600.0, 196729.0
1694411400000, 70600.0, 70800.0, 70600.0, 70600.0, 197420.0
1694411700000, 70600.0, 70800.0, 70600.0, 70800.0, 184333.0
1694412000000, 70800.0, 70800.0, 70500.0, 70600.0, 279633.0
1694412300000, 70600.0, 70700.0, 70600.0, 70600.0, 92462.0
1694412600000, 70600.0, 70800.0, 70600.0, 70700.0, 183825.0
1694412900000, 70700.0, 70800.0, 70700.0, 70800.0, 217552.0
1694413500000, 70800.0, 70800.0, 70800.0, 70800.0, 1139751.0
1694476800000, 70800.0, 70900.0, 70500.0, 70600.0, 850999.0
1694477100000, 70600.0, 70700.0, 70400.0, 70400.0, 448261.0
1694477400000, 70500.0, 70500.0, 70400.0, 70500.0, 72231.0
1694477700000, 70400.0, 70700.0, 70400.0, 70600.0, 280998.0
1694478000000, 70600.0, 70600.0, 70400.0, 70600.0, 208841.0
1694478300000, 70600.0, 70700.0, 70500.0, 70600.0, 295358.0
1694478600000, 70600.0, 70800.0, 70500.0, 70800.0, 270874.0
1694478900000, 70800.0, 70900.0, 70700.0, 70700.0, 229528.0
1694479200000, 70800.0, 70900.0, 70700.0, 70900.0, 227569.0
1694479500000, 70800.0, 71000.0, 70700.0, 70800.0, 322242.0
1694479800000, 70900.0, 71000.0, 70800.0, 71000.0, 245878.0
1694480100000, 70900.0, 71000.0, 70800.0, 70800.0, 157140.0
1694480400000, 70900.0, 70900.0, 70800.0, 70900.0, 36638.0
1694480700000, 70800.0, 70900.0, 70700.0, 70700.0, 163727.0
1694481000000, 70800.0, 70800.0, 70700.0, 70700.0, 26198.0
1694481300000, 70700.0, 70800.0, 70700.0, 70700.0, 44408.0
1694481600000, 70700.0, 70800.0, 70700.0, 70700.0, 227305.0
1694481900000, 70700.0, 70700.0, 70600.0, 70600.0, 26984.0
1694482200000, 70600.0, 70700.0, 70500.0, 70500.0, 231325.0
1694482500000, 70600.0, 70600.0, 70400.0, 70400.0, 190636.0
1694482800000, 70400.0, 70600.0, 70400.0, 70600.0, 317571.0
1694483100000, 70600.0, 70700.0, 70500.0, 70600.0, 132655.0
1694483400000, 70500.0, 70600.0, 70400.0, 70500.0, 146528.0
1694483700000, 70500.0, 70600.0, 70400.0, 70500.0, 152015.0
1694484000000, 70600.0, 70600.0, 70400.0, 70600.0, 164303.0
1694484300000, 70600.0, 70600.0, 70400.0, 70500.0, 197644.0
1694484600000, 70400.0, 70500.0, 70400.0, 70500.0, 79850.0
1694484900000, 70500.0, 70600.0, 70400.0, 70600.0, 161856.0
1694485200000, 70600.0, 70600.0, 70400.0, 70600.0, 186625.0
1694485500000, 70500.0, 70600.0, 70400.0, 70500.0, 148905.0
1694485800000, 70500.0, 70600.0, 70400.0, 70500.0, 110156.0
1694486100000, 70400.0, 70500.0, 70400.0, 70500.0, 64237.0
1694486400000, 70500.0, 70500.0, 70400.0, 70400.0, 52064.0
1694486700000, 70500.0, 70600.0, 70400.0, 70600.0, 128931.0
1694487000000, 70500.0, 70600.0, 70500.0, 70600.0, 31115.0
1694487300000, 70500.0, 70700.0, 70500.0, 70500.0, 216208.0
1694487600000, 70600.0, 70600.0, 70500.0, 70600.0, 16644.0
1694487900000, 70600.0, 70700.0, 70500.0, 70600.0, 117528.0
1694488200000, 70500.0, 70700.0, 70500.0, 70600.0, 164553.0
1694488500000, 70700.0, 70700.0, 70600.0, 70600.0, 27694.0
1694488800000, 70700.0, 70700.0, 70600.0, 70600.0, 43289.0
1694489100000, 70600.0, 70700.0, 70500.0, 70600.0, 171638.0
1694489400000, 70500.0, 70700.0, 70500.0, 70500.0, 69239.0
1694489700000, 70600.0, 70700.0, 70500.0, 70600.0, 82170.0
1694490000000, 70500.0, 70800.0, 70500.0, 70700.0, 236112.0
1694490300000, 70700.0, 70800.0, 70600.0, 70600.0, 119690.0
1694490600000, 70600.0, 70700.0, 70600.0, 70600.0, 18326.0
1694490900000, 70700.0, 70700.0, 70600.0, 70600.0, 21614.0
1694491200000, 70700.0, 70700.0, 70600.0, 70700.0, 21587.0
1694491500000, 70600.0, 70700.0, 70500.0, 70500.0, 81245.0
1694491800000, 70600.0, 70700.0, 70500.0, 70600.0, 72865.0
1694492100000, 70600.0, 70700.0, 70600.0, 70600.0, 25552.0
1694492400000, 70700.0, 70700.0, 70600.0, 70600.0, 28065.0
1694492700000, 70700.0, 70700.0, 70600.0, 70600.0, 18433.0
1694493000000, 70600.0, 70700.0, 70600.0, 70600.0, 40990.0
1694493300000, 70700.0, 70700.0, 70600.0, 70600.0, 33454.0
1694493600000, 70600.0, 70700.0, 70500.0, 70500.0, 133297.0
1694493900000, 70600.0, 70600.0, 70400.0, 70500.0, 143443.0
1694494200000, 70400.0, 70600.0, 70400.0, 70400.0, 199364.0
1694494500000, 70500.0, 70600.0, 70400.0, 70400.0, 91725.0
1694494800000, 70400.0, 70500.0, 70400.0, 70400.0, 41924.0
1694495100000, 70500.0, 70500.0, 70400.0, 70500.0, 50000.0
1694495400000, 70500.0, 70700.0, 70400.0, 70600.0, 205721.0
1694495700000, 70700.0, 70800.0, 70600.0, 70700.0, 214715.0
1694496000000, 70700.0, 70800.0, 70600.0, 70700.0, 246491.0
1694496300000, 70700.0, 70800.0, 70600.0, 70800.0, 91252.0
1694496600000, 70700.0, 70800.0, 70700.0, 70800.0, 65719.0
1694496900000, 70800.0, 70800.0, 70700.0, 70800.0, 96656.0
1694497200000, 70800.0, 70800.0, 70700.0, 70700.0, 84529.0
1694497500000, 70700.0, 70800.0, 70600.0, 70700.0, 121729.0
1694497800000, 70700.0, 70700.0, 70600.0, 70700.0, 63870.0
1694498100000, 70700.0, 70700.0, 70500.0, 70500.0, 188557.0
1694498400000, 70600.0, 70600.0, 70400.0, 70400.0, 213871.0
1694498700000, 70500.0, 70500.0, 70400.0, 70400.0, 96934.0
1694499000000, 70500.0, 70500.0, 70400.0, 70500.0, 94157.0
1694499300000, 70400.0, 70500.0, 70400.0, 70500.0, 165163.0
1694499900000, 70500.0, 70500.0, 70500.0, 70500.0, 820991.0
1694563200000, 71100.0, 71300.0, 70900.0, 71200.0, 1289624.0
1694563500000, 71100.0, 71600.0, 71100.0, 71500.0, 1327737.0
1694563800000, 71400.0, 71500.0, 71200.0, 71400.0, 398753.0
1694564100000, 71300.0, 71400.0, 71200.0, 71300.0, 217798.0
1694564400000, 71300.0, 71400.0, 71100.0, 71200.0, 403478.0
1694564700000, 71100.0, 71400.0, 71100.0, 71400.0, 494968.0
1694565000000, 71300.0, 71400.0, 71200.0, 71400.0, 285192.0
1694565300000, 71300.0, 71400.0, 71100.0, 71200.0, 274400.0
1694565600000, 71200.0, 71300.0, 71100.0, 71200.0, 337212.0
1694565900000, 71200.0, 71300.0, 71200.0, 71300.0, 54988.0
1694566200000, 71200.0, 71300.0, 71000.0, 71100.0, 406282.0
1694566500000, 71000.0, 71200.0, 71000.0, 71100.0, 129700.0
1694566800000, 71000.0, 71100.0, 70900.0, 70900.0, 143721.0
1694567100000, 70900.0, 71000.0, 70700.0, 70700.0, 521481.0
1694567400000, 70700.0, 70800.0, 70600.0, 70600.0, 308826.0
