startTime, openPrice, highPrice, lowPrice, closePrice, volume
1685574000000, 27182.42, 27191.9, 27168.39, 27186.43, 27.919505
1685574300000, 27186.43, 27196.39, 27182.51, 27192.38, 8.295757
1685574600000, 27192.38, 27192.38, 27168.75, 27173.39, 16.89611
1685574900000, 27173.39, 27174.38, 27165.6, 27166.39, 11.976144
1685575200000, 27166.39, 27168.38, 27162.14, 27162.15, 5.990337
1685575500000, 27162.15, 27192.39, 27162.14, 27192.39, 10.509828
1685575800000, 27192.39, 27196.35, 27187.21, 27187.21, 9.173261
1685576100000, 27187.21, 27195.98, 27187.16, 27195.98, 5.121139
1685576400000, 27195.98, 27297.9, 27195.98, 27265.64, 88.426619
1685576700000, 27265.64, 27276.38, 27242.72, 27243.03, 38.11907
1685577000000, 27243.03, 27264.21, 27227.56, 27228.57, 11.27279
1685577300000, 27228.57, 27228.58, 27200.01, 27211.51, 16.950422
1685577600000, 27211.51, 27241.33, 27211.5, 27234.29, 18.234597
1685577900000, 27234.29, 27246.38, 27198.99, 27240.39, 20.665054
1685578200000, 27240.39, 27352.39, 27240.39, 27318.35, 87.849751
1685578500000, 27318.35, 27337.48, 27291.9, 27291.9, 27.927841
1685578800000, 27291.9, 27322.38, 27290.79, 27301.74, 13.538041
1685579100000, 27301.74, 27302.37, 27287.0, 27287.0, 8.847924
1685579400000, 27287.0, 27298.85, 27189.49, 27189.49, 36.089016
1685579700000, 27189.49, 27189.49, 27067.41, 27132.4, 41.946161
1685580000000, 27132.4, 27140.42, 27088.4, 27110.16, 30.131607
1685580300000, 27110.16, 27110.38, 27057.11, 27072.4, 39.094055
1685580600000, 27072.4, 27104.64, 27054.81, 27057.03, 20.523721
1685580900000, 27057.03, 27067.5, 27027.19, 27067.5, 19.341452
1685581200000, 27067.5, 27101.0, 27062.74, 27101.0, 14.834244
1685581500000, 27101.0, 27111.58, 27097.45, 27109.5, 32.737705
1685581800000, 27109.5, 27145.09, 27109.5, 27128.05, 11.336842
1685582100000, 27128.05, 27140.37, 27099.48, 27126.62, 25.99602
1685582400000, 27126.62, 27134.39, 27124.35, 27130.38, 8.676071
1685582700000, 27130.38, 27142.38, 27102.4, 27142.37, 35.740094
1685583000000, 27142.37, 27154.38, 27135.31, 27147.7, 34.119523
1685583300000, 27147.7, 27166.36, 27142.39, 27147.7, 13.380295
1685583600000, 27147.7, 27153.23, 27123.01, 27123.01, 9.171821
1685583900000, 27123.01, 27160.39, 27114.4, 27121.68, 58.530597
1685584200000, 27121.68, 27121.68, 27081.71, 27107.13, 72.585267
1685584500000, 27107.13, 27110.38, 27080.76, 27080.76, 21.19936
1685584800000, 27080.76, 27086.05, 27068.96, 27068.96, 2.890381
1685585100000, 27068.96, 27076.66, 27050.98, 27076.66, 9.050825
1685585400000, 27076.66, 27085.67, 27060.34, 27060.39, 31.388722
1685585700000, 27060.39, 27070.39, 27060.38, 27061.3, 65.170429
1685586000000, 27061.3, 27080.94, 27044.74, 27076.34, 26.986837
1685586300000, 27076.34, 27080.07, 27069.72, 27080.07, 8.032462
1685586600000, 27080.07, 27114.38, 27080.07, 27105.35, 7.820052
1685586900000, 27105.35, 27105.36, 27084.97, 27084.97, 11.989762
1685587200000, 27084.97, 27084.97, 27040.39, 27040.8, 4.424527
1685587500000, 27040.8, 27046.07, 26783.09, 26818.39, 190.176257
1685587800000, 26818.39, 26818.39, 26658.83, 26714.37, 271.671271
1685588100000, 26714.37, 26739.6, 26650.45, 26719.38, 77.50491
1685588400000, 26719.38, 26748.37, 26609.31, 26674.51, 104.684595
1685588700000, 26674.51, 26722.38, 26641.73, 26719.75, 59.903204
1685589000000, 26719.75, 26763.28, 26717.29, 26763.28, 32.235568
1685589300000, 26763.28, 26822.38, 26760.83, 26813.74, 28.506246
1685589600000, 26813.74, 26813.74, 26768.42, 26790.39, 13.059329
1685589900000, 26790.39, 26798.1, 26756.44, 26765.14, 31.82637
1685590200000, 26765.14, 26838.15, 26748.4, 26836.03, 27.205134
1685590500000, 26836.03, 26836.79, 26772.57, 26788.33, 25.282214
1685590800000, 26788.33, 26796.38, 26774.48, 26784.39, 9.162567
1685591100000, 26784.39, 26784.39, 26772.57, 26780.39, 7.930779
1685591400000, 26780.39, 26792.25, 26779.67, 26789.64, 10.209995
1685591700000, 26789.64, 26789.64, 26765.97, 26780.4, 20.956042
1685592000000, 26780.4, 26797.7, 26768.34, 26797.7, 27.155931
1685592300000, 26797.7, 26808.37, 26793.22, 26808.36, 11.381045
1685592600000, 26808.36, 26808.36, 26791.38, 26794.39, 9.009184
1685592900000, 26794.39, 26796.38, 26781.88, 26785.62, 5.930363
1685593200000, 26785.62, 26785.62, 26763.04, 26768.53, 10.653349
1685593500000, 26768.53, 26768.53, 26756.93, 26762.39, 9.764218
1685593800000, 26762.39, 26808.39, 26762.39, 26804.39, 13.007085
1685594100000, 26804.39, 26826.01, 26796.39, 26800.38, 19.329949
1685594400000, 26800.38, 26822.39, 26794.39, 26822.39, 6.062723
1685594700000, 26822.39, 26822.39, 26810.39, 26813.42, 3.511745
1685595000000, 26813.42, 26813.47, 26797.46, 26797.47, 8.523849
1685595300000, 26797.47, 26809.05, 26797.46, 26808.4, 5.583342
1685595600000, 26808.4, 26808.4, 26795.55, 26795.55, 4.51787
1685595900000, 26795.55, 26820.43, 26790.0, 26820.43, 11.520274
1685596200000, 26820.43, 26828.38, 26812.65, 26828.38, 6.406916
1685596500000, 26828.38, 26836.5, 26822.4, 26834.39, 16.860058
1685596800000, 26834.39, 26844.18, 26829.83, 26839.34, 17.047335
1685597100000, 26839.34, 26839.35, 26826.8, 26837.86, 11.870869
1685597400000, 26837.86, 26840.38, 26832.21, 26832.22, 8.891644
1685597700000, 26832.22, 26838.39, 26830.68, 26838.38, 5.382944
1685598000000, 26838.38, 26845.23, 26830.4, 26834.39, 8.308134
1685598300000, 26834.39, 26865.68, 26832.36, 26854.13, 33.234487
1685598600000, 26854.13, 26854.39, 26846.22, 26847.15, 5.60698
1685598900000, 26847.15, 26852.39, 26845.44, 26849.58, 7.955387
1685599200000, 26849.58, 26853.66, 26846.39, 26849.76, 6.169188
1685599500000, 26849.76, 26866.0, 26849.76, 26864.37, 8.468693
1685599800000, 26864.37, 26882.12, 26857.17, 26878.39, 41.029745
1685600100000, 26878.39, 26881.82, 26868.39, 26870.39, 22.82436
1685600400000, 26870.39, 26870.39, 26848.56, 26848.56, 14.756941
1685600700000, 26848.56, 26848.57, 26797.84, 26812.39, 18.059533
1685601000000, 26812.39, 26838.39, 26812.13, 26826.0, 13.74696
1685601300000, 26826.0, 26846.18, 26826.0, 26846.18, 8.384019
1685601600000, 26846.18, 26847.23, 26829.11, 26836.19, 11.350499
1685601900000, 26836.19, 26836.2, 26826.0, 26826.0, 4.199255
1685602200000, 26826.0, 26826.0, 26804.53, 26813.44, 7.292554
1685602500000, 26813.44, 26813.44, 26778.7, 26788.38, 12.206987
1685602800000, 26788.38, 26800.0, 26776.39, 26800.0, 7.415906
1685603100000, 26800.0, 26804.99, 26766.0, 26766.01, 12.983587
1685603400000, 26766.01, 26784.65, 26766.01, 26784.65, 4.487019
1685603700000, 26784.65, 26815.0, 26778.77, 26806.35, 6.720191
1685604000000, 26806.35, 26833.07, 26806.35, 26833.07, 11.197625
1685604300000, 26833.07, 26864.38, 26833.07, 26853.99, 11.978531
1685604600000, 26853.99, 26853.99, 26840.39, 26840.4, 10.129162
1685604900000, 26840.4, 26840.4, 26824.42, 26836.15, 10.253507
1685605200000, 26836.15, 26845.86, 26814.94, 26814.94, 29.25961
1685605500000, 26814.94, 26820.85, 26802.13, 26802.14, 23.772274
1685605800000, 26802.14, 26806.16, 26786.01, 26787.85, 6.053817
1685606100000, 26787.85, 26805.88, 26787.85, 26805.48, 4.7924
1685606400000, 26805.48, 26810.1, 26791.23, 26800.39, 16.042159
1685606700000, 26800.39, 26811.73, 26799.05, 26807.05, 5.78279
1685607000000, 26807.05, 26816.37, 26807.05, 26816.37, 1.652742
1685607300000, 26816.37, 26833.0, 26816.37, 26833.0, 35.884557
1685607600000, 26833.0, 26837.97, 26821.79, 26822.37, 29.96405
1685607900000, 26822.37, 26846.39, 26818.4, 26846.38, 4.314547
1685608200000, 26846.38, 26856.63, 26839.73, 26839.73, 11.658866
1685608500000, 26839.73, 26842.4, 26839.31, 26842.4, 17.171376
1685608800000, 26842.4, 26868.39, 26842.4, 26867.12, 25.713265
1685609100000, 26867.12, 26877.26, 26866.39, 26877.26, 9.311967
1685609400000, 26877.26, 26892.16, 26876.39, 26889.91, 13.839242
1685609700000, 26889.91, 26920.54, 26886.96, 26913.91, 39.834492
1685610000000, 26913.91, 26929.93, 26909.27, 26929.93, 18.182365
1685610300000, 26929.93, 26929.93, 26900.19, 26912.45, 9.490138
1685610600000, 26912.45, 26940.0, 26912.45, 26937.09, 8.718543
1685610900000, 26937.09, 26940.79, 26924.53, 26940.79, 6.716012
1685611200000, 26940.79, 26947.82, 26920.0, 26920.0, 26.457885
1685611500000, 26920.0, 26936.67, 26915.56, 26936.67, 10.572679
1685611800000, 26936.67, 26939.71, 26936.39, 26936.4, 3.489734
1685612100000, 26936.4, 26945.24, 26929.84, 26929.84, 10.634819
1685612400000, 26929.84, 26937.24, 26920.81, 26937.23, 5.525732
1685612700000, 26937.23, 26937.23, 26925.21, 26925.21, 6.346989
1685613000000, 26925.21, 26930.29, 26920.99, 26921.0, 5.692331
1685613300000, 26921.0, 26923.0, 26904.4, 26911.57, 17.114417
1685613600000, 26911.57, 26911.57, 26906.57, 26906.99, 3.690914
1685613900000, 26906.99, 26907.0, 26889.74, 26895.95, 6.430002
1685614200000, 26895.95, 26895.96, 26880.0, 26883.21, 6.770777
1685614500000, 26883.21, 26883.21, 26862.4, 26862.4, 8.219121
1685614800000, 26862.4, 26905.86, 26862.4, 26905.85, 21.670914
1685615100000, 26905.85, 26930.38, 26894.39, 26894.39, 19.203661
1685615400000, 26894.39, 26905.07, 26894.39, 26898.56, 7.886776
1685615700000, 26898.56, 26898.56, 26882.62, 26882.66, 6.26132
1685616000000, 26882.66, 26884.09, 26872.67, 26881.83, 12.758209
1685616300000, 26881.83, 26881.83, 26876.34, 26877.0, 1.944678
1685616600000, 26877.0, 26890.11, 26877.0, 26881.75, 5.31575
1685616900000, 26881.75, 26881.76, 26860.0, 26862.03, 11.693938
1685617200000, 26862.03, 26870.81, 26862.02, 26869.05, 5.848973
1685617500000, 26869.05, 26869.05, 26860.53, 26861.91, 6.230509
1685617800000, 26861.91, 26864.74, 26843.22, 26864.4, 22.812998
1685618100000, 26864.4, 26865.64, 26860.39, 26864.76, 6.227674
1685618400000, 26864.76, 26874.0, 26863.93, 26863.93, 11.134303
1685618700000, 26863.93, 26863.93, 26852.39, 26854.99, 7.398232
1685619000000, 26854.99, 26870.19, 26854.82, 26866.45, 16.066306
1685619300000, 26866.45, 26877.0, 26866.44, 26877.0, 6.800026
1685619600000, 26877.0, 26884.13, 26877.0, 26879.3, 4.518284
1685619900000, 26879.3, 26904.28, 26879.3, 26894.82, 4.539171
1685620200000, 26894.82, 26894.82, 26875.02, 26875.03, 6.310044
1685620500000, 26875.03, 26898.39, 26875.02, 26894.39, 3.290119
1685620800000, 26894.39, 26894.4, 26886.41, 26886.42, 3.807312
1685621100000, 26886.42, 26886.42, 26868.39, 26868.4, 8.458319
1685621400000, 26868.4, 26876.38, 26864.01, 26876.38, 7.124439
1685621700000, 26876.38, 26885.74, 26794.8, 26828.63, 58.333936
1685622000000, 26828.63, 26864.39, 26816.83, 26861.75, 11.476412
1685622300000, 26861.75, 26872.71, 26854.39, 26854.39, 8.967007
1685622600000, 26854.39, 26929.67, 26848.34, 26929.67, 45.155875
1685622900000, 26929.67, 26929.99, 26882.39, 26886.39, 12.104444
1685623200000, 26886.39, 26908.55, 26884.39, 26906.28, 21.084915
1685623500000, 26906.28, 26918.07, 26890.75, 26906.82, 14.455894
1685623800000, 26906.82, 26960.38, 26901.46, 26952.34, 33.661405
1685624100000, 26952.34, 26958.68, 26937.49, 26942.08, 24.796029
1685624400000, 26942.08, 26958.39, 26942.07, 26958.39, 7.295651
1685624700000, 26958.39, 26968.34, 26951.89, 26958.76, 19.65807
1685625000000, 26958.76, 26958.76, 26945.05, 26945.05, 10.920372
1685625300000, 26945.05, 26945.05, 26914.64, 26919.24, 7.765284
1685625600000, 26919.24, 26923.92, 26910.89, 26910.9, 10.41978
1685625900000, 26910.9, 26920.55, 26910.4, 26910.4, 12.482562
1685626200000, 26910.4, 26910.4, 26884.41, 26903.61, 28.107184
1685626500000, 26903.61, 26916.39, 26877.0, 26916.38, 26.254039
1685626800000, 26916.38, 26928.38, 26878.4, 26889.24, 27.753966
1685627100000, 26889.24, 26890.75, 26870.85, 26886.38, 14.964482
1685627400000, 26886.38, 26886.39, 26870.19, 26884.17, 7.914407
1685627700000, 26884.17, 26918.16, 26884.16, 26892.03, 33.297042
1685628000000, 26892.03, 26941.0, 26892.03, 26941.0, 40.112664
1685628300000, 26941.0, 26977.53, 26918.15, 26918.15, 53.169598
1685628600000, 26918.15, 26948.86, 26913.01, 26940.76, 20.949376
1685628900000, 26940.76, 26940.76, 26845.0, 26869.72, 26.738747
1685629200000, 26869.72, 26875.62, 26840.0, 26846.27, 21.810398
1685629500000, 26846.27, 26882.73, 26837.0, 26869.6, 30.396122
1685629800000, 26869.6, 26881.87, 26845.01, 26875.07, 21.004062
1685630100000, 26875.07, 26878.31, 26857.66, 26878.3, 9.971371
1685630400000, 26878.3, 26885.09, 26855.25, 26880.34, 32.847176
1685630700000, 26880.34, 26902.99, 26876.3, 26887.04, 43.144391
1685631000000, 26887.04, 26894.92, 26867.32, 26894.92, 13.356077
1685631300000, 26894.92, 26902.84, 26890.24, 26896.99, 14.708707
1685631600000, 26896.99, 26906.09, 26873.59, 26883.53, 22.240557
1685631900000, 26883.53, 26913.0, 26871.0, 26913.0, 23.640183
1685632200000, 26913.0, 26932.71, 26901.69, 26924.95, 11.116649
1685632500000, 26924.95, 26944.1, 26924.95, 26925.95, 24.453908
1685632800000, 26925.95, 26925.95, 26908.65, 26921.0, 29.146126
1685633100000, 26921.0, 26936.84, 26906.4, 26906.41, 15.466039
1685633400000, 26906.41, 26923.62, 26901.0, 26923.62, 14.318785
1685633700000, 26923.62, 26928.87, 26899.0, 26899.0, 14.524551
1685634000000, 26899.0, 26907.0, 26895.46, 26901.51, 12.542796
1685634300000, 26901.51, 26901.51, 26882.44, 26882.44, 13.627192
1685634600000, 26882.44, 26882.44, 26863.45, 26878.99, 11.897245
1685634900000, 26878.99, 26894.99, 26875.44, 26894.99, 5.479051
1685635200000, 26894.99, 26914.99, 26894.2, 26909.0, 16.365869
1685635500000, 26909.0, 26911.42, 26900.95, 26910.0, 6.440362
1685635800000, 26910.0, 26922.36, 26910.0, 26916.72, 10.798362
1685636100000, 26916.72, 26928.34, 26912.52, 26928.34, 6.342095
1685636400000, 26928.34, 26932.79, 26925.66, 26925.66, 8.003423
1685636700000, 26925.66, 26925.66, 26907.0, 26907.01, 1.866509
1685637000000, 26907.01, 26913.0, 26840.01, 26842.51, 28.040034
1685637300000, 26842.51, 26856.99, 26806.67, 26835.67, 57.036694
1685637600000, 26835.67, 26848.91, 26814.45, 26823.0, 20.421001
1685637900000, 26823.0, 26845.44, 26804.48, 26841.24, 13.9448
1685638200000, 26841.24, 27082.99, 26841.24, 27052.2, 175.832582
1685638500000, 27052.2, 27172.48, 27049.2, 27092.55, 122.062908
1685638800000, 27092.55, 27136.93, 26981.46, 27025.49, 86.357733
1685639100000, 27025.49, 27030.98, 26997.53, 26997.53, 18.737856
1685639400000, 26997.53, 26997.53, 26923.67, 26986.99, 44.874694
1685639700000, 26986.99, 27056.62, 26974.04, 27045.75, 69.502165
1685640000000, 27045.75, 27062.5, 27013.29, 27015.16, 61.089669
1685640300000, 27015.16, 27023.0, 26995.01, 27000.58, 31.432775
1685640600000, 27000.58, 27001.41, 26926.21, 26942.9, 40.689026
1685640900000, 26942.9, 26968.54, 26940.01, 26963.01, 14.383572
1685641200000, 26963.01, 26974.98, 26950.49, 26956.21, 17.09658
1685641500000, 26956.21, 26978.34, 26956.21, 26978.34, 13.071447
1685641800000, 26978.34, 26980.89, 26955.0, 26957.01, 4.97471
1685642100000, 26957.01, 26963.0, 26933.54, 26959.0, 12.867615
1685642400000, 26959.0, 26959.01, 26941.02, 26945.0, 9.978699
1685642700000, 26945.0, 26981.86, 26944.99, 26971.18, 14.930209
1685643000000, 26971.18, 27016.74, 26970.93, 27007.02, 20.488
1685643300000, 27007.02, 27047.5, 27003.38, 27029.67, 14.65424
1685643600000, 27029.67, 27040.85, 27013.0, 27013.28, 8.704156
1685643900000, 27013.28, 27016.03, 26995.01, 27005.88, 5.96707
1685644200000, 27005.88, 27005.88, 26989.01, 27002.5, 4.931302
1685644500000, 27002.5, 27004.98, 26975.01, 26975.01, 9.731052
1685644800000, 26975.01, 26977.1, 26970.1, 26970.99, 3.267859
1685645100000, 26970.99, 27006.07, 26966.19, 26978.3, 19.419616
1685645400000, 26978.3, 26979.63, 26951.0, 26952.26, 15.075762
1685645700000, 26952.26, 26965.44, 26952.26, 26965.44, 8.587122
1685646000000, 26965.44, 26975.0, 26960.43, 26975.0, 6.47092
1685646300000, 26975.0, 26984.35, 26971.0, 26971.49, 4.300782
1685646600000, 26971.49, 26971.5, 26957.39, 26960.42, 2.69383
1685646900000, 26960.42, 26960.42, 26941.67, 26942.1, 17.879261
1685647200000, 26942.1, 26943.86, 26928.52, 26928.52, 13.093851
1685647500000, 26928.52, 26933.0, 26861.54, 26869.01, 53.726622
1685647800000, 26869.01, 26904.71, 26658.11, 26730.01, 249.3378
1685648100000, 26730.01, 26799.0, 26724.0, 26789.14, 52.509771
1685648400000, 26789.14, 26816.34, 26785.21, 26809.0, 15.856544
1685648700000, 26809.0, 26849.41, 26809.0, 26838.75, 21.155945
1685649000000, 26838.75, 26853.25, 26811.01, 26853.25, 22.044412
1685649300000, 26853.25, 26872.7, 26853.25, 26860.7, 18.392763
1685649600000, 26860.7, 26890.5, 26859.45, 26879.46, 14.549967
1685649900000, 26879.46, 26918.73, 26871.46, 26881.5, 22.650983
1685650200000, 26881.5, 26881.5, 26858.75, 26874.92, 6.732233
1685650500000, 26874.92, 26877.39, 26864.09, 26876.28, 10.958708
1685650800000, 26876.28, 26881.44, 26850.0, 26853.64, 9.274957
1685651100000, 26853.64, 26858.82, 26831.45, 26831.45, 27.586742
1685651400000, 26831.45, 26855.5, 26831.45, 26855.5, 16.252618
1685651700000, 26855.5, 26874.92, 26855.5, 26874.92, 2.662992
1685652000000, 26874.92, 26888.97, 26835.7, 26844.76, 18.904799
1685652300000, 26844.76, 26847.0, 26840.0, 26843.36, 6.841673
1685652600000, 26843.36, 26861.93, 26843.35, 26861.93, 5.258762
1685652900000, 26861.93, 26863.45, 26857.45, 26863.44, 7.933503
1685653200000, 26863.44, 26910.07, 26863.44, 26906.81, 16.750037
1685653500000, 26906.81, 26943.1, 26900.91, 26916.23, 24.524458
1685653800000, 26916.23, 26927.44, 26913.69, 26919.46, 12.830685
1685654100000, 26919.46, 26919.46, 26910.71, 26913.98, 7.92194
1685654400000, 26913.98, 26932.5, 26913.98, 26927.45, 8.743986
1685654700000, 26927.45, 26943.11, 26912.73, 26943.11, 73.611981
1685655000000, 26943.11, 26943.11, 26928.11, 26928.12, 5.805324
1685655300000, 26928.12, 26928.48, 26917.68, 26923.45, 3.933212
1685655600000, 26923.45, 26924.93, 26880.0, 26880.48, 6.703634
1685655900000, 26880.48, 26909.45, 26880.48, 26909.44, 0.971146
1685656200000, 26909.44, 26909.45, 26888.74, 26907.44, 4.335175
1685656500000, 26907.44, 26907.44, 26893.45, 26893.45, 10.050489
1685656800000, 26893.45, 26903.46, 26865.45, 26899.48, 17.737898
1685657100000, 26899.48, 26899.48, 26884.94, 26884.94, 3.463195
1685657400000, 26884.94, 26895.44, 26853.45, 26865.19, 29.543517
1685657700000, 26865.19, 26884.26, 26856.35, 26884.26, 20.169578
1685658000000, 26884.26, 26884.26, 26884.24, 26884.26, 3.752434
1685658300000, 26884.26, 26884.26, 26873.45, 26883.88, 7.725546
1685658600000, 26883.88, 26883.98, 26877.2, 26879.45, 4.147724
1685658900000, 26879.45, 26880.12, 26875.11, 26880.11, 2.621731
1685659200000, 26880.11, 26880.11, 26854.06, 26874.03, 15.099292
1685659500000, 26874.03, 26875.31, 26856.11, 26870.72, 11.252785
1685659800000, 26870.72, 26889.16, 26870.72, 26887.61, 4.455544
1685660100000, 26887.61, 26899.44, 26885.02, 26885.02, 9.339609
1685660400000, 26885.02, 26885.02, 26869.46, 26872.79, 11.453171
1685660700000, 26872.79, 26872.8, 26866.28, 26871.44, 10.512892
1685661000000, 26871.44, 26879.36, 26845.45, 26852.5, 21.521994
1685661300000, 26852.5, 26857.43, 26842.62, 26853.44, 9.566162
1685661600000, 26853.44, 26855.45, 26853.43, 26855.45, 2.455895
1685661900000, 26855.45, 26855.45, 26791.95, 26791.96, 21.597696
1685662200000, 26791.96, 26795.45, 26715.46, 26779.24, 52.019309
1685662500000, 26779.24, 26822.83, 26777.92, 26822.4, 10.195427
1685662800000, 26822.4, 26828.19, 26805.46, 26828.18, 14.691206
1685663100000, 26828.18, 26837.48, 26805.65, 26805.65, 18.744041
1685663400000, 26805.65, 26824.28, 26805.32, 26806.88, 12.44424
1685663700000, 26806.88, 26815.45, 26803.63, 26815.44, 8.361293
1685664000000, 26815.44, 26823.0, 26801.21, 26813.44, 25.994461
1685664300000, 26813.44, 26813.45, 26794.09, 26803.48, 7.261144
1685664600000, 26803.48, 26808.6, 26795.45, 26795.5, 12.870608
1685664900000, 26795.5, 26804.75, 26761.45, 26777.21, 26.917498
1685665200000, 26777.21, 26786.34, 26730.71, 26730.82, 54.432643
1685665500000, 26730.82, 26757.58, 26690.51, 26712.01, 47.366187
1685665800000, 26712.01, 26760.0, 26708.44, 26751.45, 14.115843
1685666100000, 26751.45, 26753.45, 26507.88, 26612.35, 239.031726
1685666400000, 26612.35, 26755.44, 26598.01, 26726.98, 121.660098
1685666700000, 26726.98, 26773.5, 26705.46, 26724.2, 63.914054
1685667000000, 26724.2, 26739.49, 26710.51, 26739.49, 35.537062
1685667300000, 26739.49, 26783.1, 26729.55, 26783.1, 33.37479
1685667600000, 26783.1, 26793.91, 26745.39, 26745.39, 32.828309
1685667900000, 26745.39, 26745.39, 26721.0, 26721.0, 16.382685
1685668200000, 26721.0, 26764.49, 26717.48, 26734.12, 18.855963
1685668500000, 26734.12, 26742.78, 26725.46, 26731.44, 7.494298
1685668800000, 26731.44, 26776.5, 26729.45, 26776.5, 7.83503
1685669100000, 26776.5, 26833.05, 26776.5, 26825.45, 34.668751
1685669400000, 26825.45, 26842.84, 26801.46, 26822.99, 33.938061
1685669700000, 26822.99, 26845.61, 26817.85, 26844.88, 24.833975
1685670000000, 26844.88, 26847.52, 26823.45, 26831.99, 21.597446
1685670300000, 26831.99, 26840.12, 26815.45, 26824.35, 20.790706
1685670600000, 26824.35, 26841.45, 26821.64, 26823.52, 17.278342
1685670900000, 26823.52, 26827.44, 26793.8, 26809.43, 21.507648
1685671200000, 26809.43, 26825.44, 26809.43, 26821.51, 7.486838
1685671500000, 26821.51, 26842.21, 26821.51, 26836.49, 18.311803
1685671800000, 26836.49, 26857.99, 26836.49, 26853.44, 40.262261
1685672100000, 26853.44, 26899.43, 26853.44, 26898.0, 21.593978
1685672400000, 26898.0, 26982.91, 26897.01, 26960.54, 95.377864
1685672700000, 26960.54, 26960.54, 26921.46, 26933.46, 17.113424
1685673000000, 26933.46, 26967.43, 26926.5, 26953.45, 19.869979
1685673300000, 26953.45, 26965.4, 26942.45, 26959.48, 11.445298
1685673600000, 26959.48, 26965.28, 26953.41, 26953.73, 13.762618
1685673900000, 26953.73, 26958.48, 26925.45, 26925.46, 10.437649
1685674200000, 26925.46, 26943.45, 26925.45, 26939.45, 7.13532
1685674500000, 26939.45, 26960.0, 26938.1, 26960.0, 4.93381
1685674800000, 26960.0, 26969.38, 26935.45, 26940.01, 14.104573
1685675100000, 26940.01, 26940.37, 26935.45, 26938.99, 2.563559
1685675400000, 26938.99, 26943.81, 26938.98, 26943.49, 2.63426
1685675700000, 26943.49, 26950.71, 26935.46, 26950.71, 19.206861
1685676000000, 26950.71, 26952.37, 26947.45, 26947.45, 2.121499
1685676300000, 26947.45, 26947.45, 26936.71, 26938.52, 5.51052
1685676600000, 26938.52, 26947.17, 26937.58, 26943.13, 10.46014
1685676900000, 26943.13, 26955.45, 26943.13, 26955.44, 5.160218
1685677200000, 26955.44, 26955.44, 26940.12, 26945.44, 5.813755
1685677500000, 26945.44, 26948.61, 26939.45, 26940.11, 4.520946
1685677800000, 26940.11, 26942.82, 26931.46, 26942.82, 15.121066
1685678100000, 26942.82, 27014.26, 26942.82, 27001.45, 58.105246
1685678400000, 27001.45, 27008.13, 26986.09, 26988.37, 22.475101
1685678700000, 26988.37, 26988.37, 26976.7, 26979.44, 3.662351
1685679000000, 26979.44, 26979.45, 26960.0, 26960.0, 3.028442
1685679300000, 26960.0, 26967.45, 26951.49, 26967.44, 6.638069
1685679600000, 26967.44, 27050.5, 26967.44, 27037.5, 47.36618
1685679900000, 27037.5, 27068.49, 26977.45, 26988.59, 46.3813
1685680200000, 26988.59, 27018.14, 26981.41, 27018.14, 39.053016
1685680500000, 27018.14, 27068.53, 27018.14, 27049.46, 24.482944
1685680800000, 27049.46, 27113.62, 27049.45, 27092.54, 69.236515
1685681100000, 27092.54, 27092.58, 27055.49, 27069.45, 25.939028
1685681400000, 27069.45, 27110.72, 27069.45, 27073.13, 40.925599
1685681700000, 27073.13, 27082.78, 27063.46, 27069.46, 21.094125
1685682000000, 27069.46, 27093.38, 27069.46, 27090.59, 13.875908
1685682300000, 27090.59, 27096.85, 27071.63, 27071.63, 18.863577
1685682600000, 27071.63, 27071.64, 27065.47, 27065.47, 4.084701
1685682900000, 27065.47, 27107.45, 27065.47, 27107.45, 12.15231
1685683200000, 27107.45, 27160.15, 27100.01, 27126.25, 44.112988
1685683500000, 27126.25, 27138.99, 27119.12, 27125.44, 46.585884
1685683800000, 27125.44, 27138.76, 27112.47, 27114.49, 41.470229
1685684100000, 27114.49, 27168.11, 27114.49, 27157.26, 48.324276
1685684400000, 27157.26, 27222.08, 27157.26, 27165.84, 50.030179
1685684700000, 27165.84, 27198.14, 27154.1, 27171.45, 28.822446
1685685000000, 27171.45, 27181.71, 27161.45, 27161.45, 12.758539
1685685300000, 27161.45, 27173.21, 27147.45, 27153.63, 23.356644
1685685600000, 27153.63, 27155.44, 27120.22, 27125.04, 21.83294
1685685900000, 27125.04, 27133.99, 27118.75, 27118.75, 12.736933
1685686200000, 27118.75, 27135.45, 27118.74, 27128.5, 21.06033
1685686500000, 27128.5, 27128.5, 27123.45, 27127.45, 9.145515
1685686800000, 27127.45, 27161.31, 27127.44, 27129.09, 35.059458
1685687100000, 27129.09, 27154.88, 27129.09, 27149.28, 12.376298
1685687400000, 27149.28, 27149.29, 27132.03, 27135.5, 11.476674
1685687700000, 27135.5, 27149.44, 27130.0, 27130.0, 11.889977
1685688000000, 27130.0, 27141.44, 27130.0, 27134.22, 7.556845
1685688300000, 27134.22, 27139.5, 27129.48, 27131.45, 4.02133
1685688600000, 27131.45, 27131.45, 27093.0, 27097.45, 34.248584
1685688900000, 27097.45, 27109.22, 27070.1, 27073.44, 15.92359
1685689200000, 27073.44, 27083.44, 27065.0, 27067.24, 17.772842
1685689500000, 27067.24, 27071.51, 27055.91, 27055.92, 15.096618
1685689800000, 27055.92, 27081.5, 27055.91, 27069.46, 17.009793
1685690100000, 27069.46, 27103.3, 27069.46, 27093.45, 12.078398
