startTime, openPrice, highPrice, lowPrice, closePrice, volume
1684335600000, 66000.0, 66200.0, 65700.0, 66200.0, 14411704
1684422000000, 67800.0, 68400.0, 67500.0, 68400.0, 20334873
1684681200000, 68400.0, 69000.0, 68000.0, 68500.0, 14425375
1684767600000, 68500.0, 68700.0, 68100.0, 68400.0, 8528989.0
1684854000000, 68100.0, 68700.0, 68000.0, 68500.0, 8081634.0
1684940400000, 69900.0, 70000.0, 68700.0, 68800.0, 1.423116E+7
1685026800000, 69800.0, 70400.0, 69500.0, 70300.0, 19522023
1685372400000, 71300.0, 72300.0, 71200.0, 72300.0, 2.53717E+7
1685458800000, 72400.0, 72500.0, 71000.0, 71400.0, 24153085
1685545200000, 70900.0, 71600.0, 70600.0, 70900.0, 14566407
1685631600000, 71700.0, 72200.0, 71600.0, 72200.0, 11769798
1685890800000, 72700.0, 72700.0, 71400.0, 71700.0, 12651559
1686063600000, 71300.0, 71600.0, 70800.0, 71000.0, 14755937
1686150000000, 70400.0, 70900.0, 70000.0, 70900.0, 19165568
1686236400000, 71100.0, 72300.0, 70800.0, 72000.0, 1.499231E+7
1686495600000, 72100.0, 72400.0, 70800.0, 71000.0, 12042817
1686582000000, 71700.0, 72200.0, 71600.0, 72000.0, 12917385
1686668400000, 72100.0, 72200.0, 71100.0, 71900.0, 12501046
1686754800000, 72100.0, 72300.0, 71300.0, 71500.0, 13157666
1686841200000, 71800.0, 71900.0, 70900.0, 71800.0, 14302425
1687100400000, 71300.0, 71700.0, 70900.0, 71200.0, 11009959
1687186800000, 70700.0, 71400.0, 70400.0, 71400.0, 11535955
1687273200000, 70700.0, 71200.0, 70400.0, 70500.0, 10528867
1687359600000, 70200.0, 71500.0, 70100.0, 71300.0, 11316385
1687446000000, 72000.0, 72200.0, 71600.0, 71600.0, 12252821
1687705200000, 71700.0, 72500.0, 71500.0, 72400.0, 10410317
1687791600000, 72500.0, 72600.0, 72000.0, 72600.0, 9222104.0
1687878000000, 72600.0, 72700.0, 72000.0, 72700.0, 8716664.0
1687964400000, 73100.0, 73400.0, 72400.0, 72400.0, 1.221637E+7
1688050800000, 72500.0, 72700.0, 71700.0, 72200.0, 11334353
1688310000000, 72700.0, 73200.0, 72600.0, 73000.0, 10722181
1688396400000, 73400.0, 73600.0, 72900.0, 73000.0, 1.021235E+7
1688482800000, 73000.0, 73300.0, 71900.0, 72000.0, 11662458
1688569200000, 71900.0, 72400.0, 71500.0, 71600.0, 14588829
1688655600000, 71100.0, 71400.0, 69800.0, 69900.0, 1.728044E+7
1688914800000, 70000.0, 70400.0, 69200.0, 69500.0, 1.156549E+7
1689001200000, 70200.0, 71500.0, 70100.0, 71500.0, 12152893
1689087600000, 71200.0, 72000.0, 71100.0, 71900.0, 1.022614E+7
1689174000000, 72400.0, 72600.0, 71900.0, 71900.0, 14417279
1689260400000, 72500.0, 73400.0, 72400.0, 73400.0, 15772356
1689519600000, 73200.0, 73500.0, 72800.0, 73300.0, 10060049
1689606000000, 73200.0, 73500.0, 72000.0, 72000.0, 11282654
1689692400000, 72700.0, 72800.0, 71300.0, 71700.0, 10851948
1689778800000, 71100.0, 71500.0, 70800.0, 71000.0, 9732730.0
1689865200000, 70400.0, 70400.0, 69400.0, 70300.0, 16528926
1690124400000, 70100.0, 70900.0, 69900.0, 70400.0, 13360061
1690210800000, 70000.0, 70500.0, 69800.0, 70000.0, 13500986
1690297200000, 69800.0, 70600.0, 68100.0, 69800.0, 29848958
1690383600000, 69900.0, 71700.0, 69300.0, 71700.0, 24205818
1690470000000, 71800.0, 72400.0, 70100.0, 70600.0, 19073611
1690729200000, 70900.0, 71000.0, 69800.0, 69800.0, 1.294417E+7
1690815600000, 70100.0, 71200.0, 70000.0, 71100.0, 1.220134E+7
1690902000000, 70700.0, 71000.0, 69800.0, 69900.0, 13373344
1690988400000, 69900.0, 70200.0, 68500.0, 68800.0, 19424791
1691074800000, 68800.0, 69100.0, 68200.0, 68300.0, 12314311
1691334000000, 67700.0, 69200.0, 67600.0, 68500.0, 10928523
1691420400000, 69000.0, 69100.0, 67400.0, 67600.0, 14664709
1691506800000, 68000.0, 69600.0, 67900.0, 68900.0, 17187013
1691593200000, 68300.0, 68500.0, 67800.0, 68000.0, 10212997
1691679600000, 68400.0, 68800.0, 67500.0, 67500.0, 9680371.0
1691938800000, 67500.0, 67900.0, 66900.0, 67300.0, 9350564.0
1692111600000, 66700.0, 67100.0, 66300.0, 67000.0, 13144578
1692198000000, 66300.0, 66800.0, 66000.0, 66700.0, 1.058834E+7
1692284400000, 66000.0, 66700.0, 65800.0, 66300.0, 11687371
1692543600000, 66600.0, 67100.0, 66300.0, 66600.0, 9598413.0
1692630000000, 67200.0, 67700.0, 66300.0, 66600.0, 10500242
1692716400000, 66700.0, 67100.0, 66400.0, 67100.0, 9529442.0
1692802800000, 68300.0, 68700.0, 67900.0, 68200.0, 14968427
1692889200000, 67100.0, 67400.0, 66900.0, 67100.0, 7032462.0
1693148400000, 66800.0, 67000.0, 66500.0, 66800.0, 5797299.0
1693234800000, 66900.0, 67200.0, 66600.0, 66800.0, 9020652.0
1693321200000, 67300.0, 67700.0, 67100.0, 67100.0, 9143587.0
1693407600000, 67100.0, 67200.0, 66400.0, 66900.0, 15442053
1693494000000, 66800.0, 71000.0, 66700.0, 71000.0, 29631121
1693753200000, 72900.0, 72900.0, 70700.0, 71200.0, 26238056
1693839600000, 70900.0, 71500.0, 70200.0, 70700.0, 12325564
1693926000000, 70700.0, 70800.0, 69700.0, 70000.0, 1.141462E+7
1694012400000, 70000.0, 70600.0, 69600.0, 70400.0, 13329361
1694098800000, 70200.0, 70300.0, 69600.0, 70300.0, 10599874
1694358000000, 70400.0, 70800.0, 70000.0, 70800.0, 11740286
1694444400000, 70800.0, 71000.0, 70400.0, 70500.0, 11688599
1694530800000, 71100.0, 71600.0, 70300.0, 70900.0, 15871118
1694617200000, 71200.0, 71800.0, 70800.0, 71700.0, 21006379
1694703600000, 71700.0, 72300.0, 71400.0, 72000.0, 17539843
1694962800000, 71300.0, 71700.0, 70200.0, 70200.0, 16003017
1695049200000, 70400.0, 70800.0, 69600.0, 69800.0, 11722786
1695135600000, 70000.0, 70300.0, 69500.0, 69600.0, 10575177
1695222000000, 69200.0, 69800.0, 68800.0, 68900.0, 10778679
1695308400000, 68300.0, 68900.0, 68300.0, 68800.0, 9447067.0
1695567600000, 68500.0, 69700.0, 68500.0, 69400.0, 13367003
1695654000000, 70000.0, 70000.0, 68400.0, 68600.0, 12671893
1695740400000, 68600.0, 69100.0, 68200.0, 68400.0, 13114268
1696345200000, 67400.0, 67700.0, 66700.0, 67500.0, 22504088
1696431600000, 67300.0, 67400.0, 66700.0, 66700.0, 15904419
1696518000000, 67100.0, 67300.0, 66000.0, 66000.0, 14238326
1696863600000, 66200.0, 67600.0, 66200.0, 66400.0, 19188108
1696950000000, 68600.0, 69400.0, 67900.0, 68200.0, 21863981
1697036400000, 68600.0, 69700.0, 68200.0, 68900.0, 19245675
1697122800000, 68000.0, 68500.0, 67700.0, 68000.0, 9582887.0
1697382000000, 67900.0, 68500.0, 66800.0, 67300.0, 12591303
1697468400000, 67700.0, 69900.0, 67400.0, 69400.0, 17252771
1697554800000, 68900.0, 70500.0, 68800.0, 70500.0, 16453843
1697641200000, 69700.0, 70000.0, 69400.0, 69500.0, 13091359
1697727600000, 68900.0, 69200.0, 68100.0, 68800.0, 15139807
1697986800000, 68700.0, 69100.0, 68200.0, 68400.0, 10625959
1698073200000, 68700.0, 68800.0, 67700.0, 68500.0, 12783836
1698159600000, 68800.0, 68800.0, 67900.0, 68000.0, 10577546
1698246000000, 67000.0, 67900.0, 66700.0, 66700.0, 14675746
1698332400000, 67100.0, 67300.0, 66700.0, 67300.0, 11276342
1698591600000, 66800.0, 67800.0, 66700.0, 67300.0, 1.013927E+7
1698678000000, 67600.0, 68300.0, 66900.0, 66900.0, 1.37994E+7
1698764400000, 67500.0, 68900.0, 67300.0, 68600.0, 13716679
1698850800000, 70000.0, 70000.0, 69400.0, 69700.0, 16283634
1698937200000, 69700.0, 70200.0, 69500.0, 69600.0, 10293332
1699196400000, 69800.0, 70900.0, 69300.0, 70900.0, 22204855
1699282800000, 70600.0, 70900.0, 70000.0, 70900.0, 1.682227E+7
1699369200000, 71300.0, 71400.0, 69700.0, 69900.0, 1.277011E+7
1699455600000, 69900.0, 70800.0, 69600.0, 70300.0, 12299073
1699542000000, 70000.0, 70500.0, 69500.0, 70500.0, 9142501.0
1699801200000, 71300.0, 71300.0, 70300.0, 70400.0, 9241733.0
1699887600000, 71000.0, 71100.0, 70600.0, 70800.0, 9567984.0
1699974000000, 71600.0, 72200.0, 71500.0, 72200.0, 20096653
1700060400000, 72500.0, 73000.0, 72300.0, 72800.0, 14587098
1700146800000, 72300.0, 73000.0, 72300.0, 72500.0, 10863065
1700406000000, 72100.0, 73000.0, 72100.0, 72700.0, 10610157
1700492400000, 73100.0, 73400.0, 72700.0, 72800.0, 9665604.0
1700578800000, 72200.0, 73000.0, 71900.0, 72800.0, 11105143
1700665200000, 73000.0, 73200.0, 72200.0, 72400.0, 6723933.0
1700751600000, 72400.0, 72600.0, 71700.0, 71700.0, 6418520.0
1701010800000, 71500.0, 72100.0, 71100.0, 71300.0, 8702243.0
1701097200000, 71400.0, 72700.0, 71300.0, 72700.0, 13283081
1701183600000, 72400.0, 72800.0, 72200.0, 72700.0, 8961163.0
1701270000000, 72700.0, 72800.0, 72200.0, 72800.0, 15252601
1701356400000, 72400.0, 72500.0, 71700.0, 72000.0, 9800015.0
1701615600000, 72800.0, 72900.0, 72400.0, 72600.0, 9911623.0
1701702000000, 72300.0, 72400.0, 71200.0, 71200.0, 12037641
1701788400000, 71800.0, 72100.0, 71600.0, 71700.0, 8123087.0
1701874800000, 71800.0, 71900.0, 71100.0, 71500.0, 8862017.0
1701961200000, 72100.0, 72800.0, 71900.0, 72600.0, 10130736
1702220400000, 72800.0, 73000.0, 72200.0, 73000.0, 9420187.0
1702306800000, 73300.0, 73500.0, 73100.0, 73500.0, 13570145
1702393200000, 73300.0, 73500.0, 72800.0, 72800.0, 12341381
1702479600000, 74100.0, 74300.0, 72500.0, 73100.0, 27561063
1702566000000, 73800.0, 74000.0, 73200.0, 73300.0, 14926225
1702825200000, 73300.0, 73400.0, 72800.0, 72900.0, 9525613.0
1702911600000, 73000.0, 73400.0, 72800.0, 73400.0, 8906132.0
1702998000000, 74200.0, 74900.0, 73800.0, 74800.0, 16867456
1703084400000, 74600.0, 75000.0, 74300.0, 75000.0, 13420723
1703170800000, 75800.0, 76300.0, 75400.0, 75900.0, 14513684
1703516400000, 76100.0, 76700.0, 75700.0, 76600.0, 13164909
1703602800000, 76700.0, 78000.0, 76500.0, 78000.0, 20648042
1703689200000, 77700.0, 78500.0, 77500.0, 78500.0, 17797536
1704121200000, 78200.0, 79800.0, 78200.0, 79600.0, 1.694089E+7
1704207600000, 78500.0, 78800.0, 77000.0, 77000.0, 21609241
1704294000000, 76100.0, 77300.0, 76100.0, 76600.0, 1.509802E+7
1704380400000, 76700.0, 77100.0, 76400.0, 76600.0, 11234083
1704639600000, 77000.0, 77500.0, 76400.0, 76500.0, 11042948
1704726000000, 77400.0, 77700.0, 74300.0, 74700.0, 2.594711E+7
1704812400000, 75000.0, 75200.0, 73200.0, 73600.0, 20029122
1704898800000, 72900.0, 73600.0, 72700.0, 73200.0, 27840268
1704985200000, 73000.0, 74100.0, 72800.0, 73100.0, 1.3017E+7
1705244400000, 73200.0, 74000.0, 73200.0, 73900.0, 13004267
1705330800000, 73500.0, 73700.0, 72500.0, 72600.0, 14481531
1705417200000, 73100.0, 73300.0, 71000.0, 71000.0, 22158109
1705503600000, 71600.0, 72000.0, 70700.0, 71700.0, 17691637
1705590000000, 73500.0, 74700.0, 73000.0, 74700.0, 23272198
1705849200000, 75900.0, 76000.0, 75000.0, 75100.0, 19657892
1705935600000, 75700.0, 75800.0, 74300.0, 75200.0, 14757093
1706022000000, 75200.0, 75200.0, 73500.0, 74000.0, 1.276707E+7
1706108400000, 74200.0, 74800.0, 73700.0, 74100.0, 1.069919E+7
1706194800000, 73700.0, 74500.0, 73300.0, 73400.0, 11024316
1706454000000, 73800.0, 75200.0, 73500.0, 74400.0, 1.388799E+7
1706540400000, 75000.0, 75300.0, 73700.0, 74300.0, 12074916
1706626800000, 73400.0, 74000.0, 72500.0, 72700.0, 14927168
1706713200000, 73000.0, 74200.0, 72900.0, 73600.0, 19803021
1706799600000, 74000.0, 75200.0, 73700.0, 75200.0, 14916678
1707058800000, 74200.0, 74800.0, 73500.0, 74300.0, 18954438
1707145200000, 74300.0, 74700.0, 73300.0, 74400.0, 13997179
1707231600000, 74600.0, 75500.0, 74300.0, 75000.0, 16541814
1707318000000, 75000.0, 75200.0, 73600.0, 74100.0, 20302864
1707750000000, 74800.0, 75200.0, 74400.0, 75200.0, 20623101
1707836400000, 73700.0, 74300.0, 73700.0, 74000.0, 12284524
1707922800000, 74200.0, 74400.0, 73000.0, 73000.0, 1.41206E+7
1708009200000, 73300.0, 73400.0, 72500.0, 72800.0, 1.330448E+7
1708268400000, 72800.0, 73900.0, 72800.0, 73800.0, 12220208
1708354800000, 73700.0, 73700.0, 72800.0, 73300.0, 13622324
1708441200000, 73400.0, 73700.0, 72900.0, 73000.0, 11337457
1708527600000, 73800.0, 73900.0, 72700.0, 73100.0, 15188934
1708614000000, 73600.0, 74200.0, 72900.0, 72900.0, 16060746
1708873200000, 72300.0, 73200.0, 72200.0, 72800.0, 14549894
1708959600000, 73100.0, 73400.0, 72700.0, 72900.0, 13050455
1709046000000, 72900.0, 73900.0, 72800.0, 73200.0, 11684297
1709132400000, 72600.0, 73400.0, 72000.0, 73400.0, 2.050214E+7
1709478000000, 74300.0, 75000.0, 74000.0, 74900.0, 2.273953E+7
1709564400000, 74600.0, 74800.0, 73700.0, 73700.0, 1.844199E+7
1709650800000, 73200.0, 73500.0, 72700.0, 72900.0, 16139406
1709737200000, 73100.0, 73300.0, 72200.0, 72200.0, 14458672
1709823600000, 72800.0, 73400.0, 72600.0, 73300.0, 18162451
1710082800000, 72900.0, 73100.0, 72300.0, 72400.0, 9740504.0
1710169200000, 72600.0, 73500.0, 72100.0, 73300.0, 12978954
1710255600000, 73700.0, 74100.0, 73500.0, 74100.0, 15185283
1710342000000, 74400.0, 74500.0, 73600.0, 74300.0, 21357951
1710428400000, 73400.0, 73700.0, 72300.0, 72300.0, 22205626
1710687600000, 72600.0, 73000.0, 72500.0, 72800.0, 11481288
1710774000000, 72300.0, 73000.0, 71700.0, 72800.0, 15327544
1710860400000, 73700.0, 77200.0, 73400.0, 76900.0, 49929636
1710946800000, 79200.0, 79300.0, 77700.0, 79300.0, 44569799
1711033200000, 79600.0, 79900.0, 77800.0, 78900.0, 26706394
1711292400000, 79600.0, 79800.0, 77800.0, 78200.0, 18672578
1711378800000, 79700.0, 80100.0, 79200.0, 79900.0, 30131788
1711465200000, 79200.0, 80000.0, 79200.0, 79800.0, 17412977
1711551600000, 79400.0, 81000.0, 79200.0, 80800.0, 24928683
1711638000000, 81200.0, 82500.0, 80900.0, 82400.0, 26970795
1711897200000, 83200.0, 83300.0, 82000.0, 82000.0, 20116513
1711983600000, 82900.0, 85000.0, 82900.0, 85000.0, 36954943
1712070000000, 84300.0, 85000.0, 83500.0, 84100.0, 30303639
1712156400000, 85200.0, 85500.0, 84300.0, 85300.0, 2.494023E+7
1712242800000, 84500.0, 85000.0, 83800.0, 84500.0, 18883752
1712502000000, 85200.0, 86000.0, 84500.0, 84500.0, 18626138
1712588400000, 84500.0, 84900.0, 83100.0, 83600.0, 18447903
1712761200000, 83200.0, 84700.0, 82500.0, 84100.0, 25417252
1712847600000, 84700.0, 84900.0, 83200.0, 83700.0, 17028283
1713106800000, 82900.0, 83200.0, 81200.0, 82200.0, 26198489
1713193200000, 81200.0, 81300.0, 79400.0, 80000.0, 31112628
1713279600000, 80700.0, 80800.0, 78900.0, 78900.0, 22381915
1713366000000, 78800.0, 80100.0, 78300.0, 79600.0, 20049296
1713452400000, 78300.0, 78700.0, 76300.0, 77600.0, 3.130423E+7
1713711600000, 77400.0, 77500.0, 75100.0, 76100.0, 30298834
1713798000000, 76400.0, 76800.0, 75500.0, 75500.0, 18154491
1713884400000, 77500.0, 78800.0, 77200.0, 78600.0, 21871677
1713970800000, 77300.0, 77500.0, 76300.0, 76300.0, 15474603
1714057200000, 77800.0, 77900.0, 76500.0, 76700.0, 12288976
1714316400000, 77400.0, 77600.0, 76200.0, 76700.0, 14305563
1714402800000, 77000.0, 78500.0, 76600.0, 77500.0, 18888731
