startTime, openPrice, highPrice, lowPrice, closePrice, volume
1691728200000, 67700.0, 67800.0, 67700.0, 67800.0, 263299.0
1691730000000, 67800.0, 67800.0, 67500.0, 67600.0, 1179979.0
1691731800000, 67500.0, 67600.0, 67500.0, 67500.0, 773072.0
1691733600000, 67500.0, 67600.0, 67500.0, 67500.0, 1544230.0
1691971200000, 67500.0, 67900.0, 67500.0, 67800.0, 1538167.0
1691973000000, 67800.0, 67900.0, 67300.0, 67300.0, 1222827.0
1691974800000, 67400.0, 67500.0, 67200.0, 67300.0, 699118.0
1691976600000, 67400.0, 67400.0, 67200.0, 67300.0, 355442.0
1691978400000, 67300.0, 67300.0, 67000.0, 67000.0, 813243.0
1691980200000, 67100.0, 67100.0, 67000.0, 67100.0, 196479.0
1691982000000, 67000.0, 67100.0, 66900.0, 66900.0, 593133.0
1691983800000, 66900.0, 67200.0, 66900.0, 67200.0, 847839.0
1691985600000, 67200.0, 67200.0, 67000.0, 67000.0, 218502.0
1691987400000, 67000.0, 67200.0, 66900.0, 67100.0, 689785.0
1691989200000, 67100.0, 67200.0, 67000.0, 67200.0, 409253.0
1691991000000, 67200.0, 67300.0, 67100.0, 67300.0, 685553.0
1691992800000, 67300.0, 67300.0, 67200.0, 67300.0, 1081223.0
1692144000000, 66700.0, 67100.0, 66600.0, 66800.0, 2465805.0
1692145800000, 66800.0, 66800.0, 66300.0, 66400.0, 1800707.0
1692147600000, 66500.0, 66600.0, 66400.0, 66600.0, 848567.0
1692149400000, 66600.0, 66900.0, 66500.0, 66800.0, 1342041.0
1692151200000, 66800.0, 66900.0, 66700.0, 66700.0, 532481.0
1692153000000, 66800.0, 66800.0, 66600.0, 66600.0, 393448.0
1692154800000, 66700.0, 66800.0, 66600.0, 66800.0, 367210.0
1692156600000, 66800.0, 66800.0, 66600.0, 66700.0, 442397.0
1692158400000, 66700.0, 66800.0, 66600.0, 66800.0, 739000.0
1692160200000, 66800.0, 66800.0, 66600.0, 66800.0, 665432.0
1692162000000, 66800.0, 66900.0, 66700.0, 66700.0, 639113.0
1692163800000, 66800.0, 66900.0, 66600.0, 66800.0, 876333.0
1692165600000, 66800.0, 67000.0, 66600.0, 67000.0, 2032044.0
1692230400000, 66300.0, 66600.0, 66000.0, 66200.0, 2309268.0
1692232200000, 66200.0, 66300.0, 66100.0, 66200.0, 800927.0
1692234000000, 66200.0, 66300.0, 66100.0, 66200.0, 521684.0
1692235800000, 66200.0, 66400.0, 66100.0, 66400.0, 769029.0
1692237600000, 66400.0, 66500.0, 66200.0, 66500.0, 544928.0
1692239400000, 66400.0, 66600.0, 66400.0, 66600.0, 380308.0
1692241200000, 66600.0, 66700.0, 66500.0, 66600.0, 295698.0
1692243000000, 66600.0, 66700.0, 66400.0, 66700.0, 453892.0
1692244800000, 66700.0, 66800.0, 66500.0, 66800.0, 611189.0
1692246600000, 66800.0, 66800.0, 66600.0, 66700.0, 568874.0
1692248400000, 66800.0, 66800.0, 66600.0, 66700.0, 336625.0
1692250200000, 66600.0, 66700.0, 66400.0, 66500.0, 924046.0
1692252000000, 66500.0, 66700.0, 66500.0, 66700.0, 2071872.0
1692316800000, 66000.0, 66200.0, 65800.0, 66100.0, 2302235.0
1692318600000, 66000.0, 66600.0, 65900.0, 66500.0, 1289071.0
1692320400000, 66500.0, 66700.0, 66300.0, 66600.0, 1142566.0
1692322200000, 66600.0, 66700.0, 66400.0, 66700.0, 580863.0
1692324000000, 66700.0, 66700.0, 66500.0, 66600.0, 356860.0
1692325800000, 66600.0, 66600.0, 66300.0, 66400.0, 637847.0
1692327600000, 66400.0, 66500.0, 66300.0, 66400.0, 337308.0
1692329400000, 66300.0, 66400.0, 66200.0, 66400.0, 464504.0
1692331200000, 66400.0, 66400.0, 66200.0, 66400.0, 528695.0
1692333000000, 66400.0, 66500.0, 66200.0, 66300.0, 812256.0
1692334800000, 66400.0, 66400.0, 66100.0, 66100.0, 790075.0
1692336600000, 66200.0, 66500.0, 66100.0, 66500.0, 634261.0
1692338400000, 66400.0, 66500.0, 66300.0, 66300.0, 1810830.0
1692576000000, 66600.0, 66700.0, 66300.0, 66600.0, 2054635.0
1692577800000, 66700.0, 67100.0, 66600.0, 66800.0, 1139590.0
1692579600000, 66800.0, 66900.0, 66500.0, 66600.0, 739186.0
1692581400000, 66500.0, 66600.0, 66400.0, 66400.0, 592994.0
1692583200000, 66500.0, 66900.0, 66400.0, 66800.0, 526064.0
1692585000000, 66800.0, 66900.0, 66700.0, 66800.0, 327916.0
1692586800000, 66800.0, 66800.0, 66500.0, 66500.0, 325193.0
1692588600000, 66600.0, 66600.0, 66500.0, 66600.0, 159139.0
1692590400000, 66600.0, 66700.0, 66500.0, 66700.0, 385216.0
1692592200000, 66700.0, 66700.0, 66400.0, 66500.0, 481349.0
1692594000000, 66500.0, 66700.0, 66400.0, 66600.0, 649659.0
1692595800000, 66600.0, 66700.0, 66400.0, 66500.0, 592356.0
1692597600000, 66500.0, 66600.0, 66400.0, 66600.0, 1625116.0
1692662400000, 67200.0, 67700.0, 66900.0, 67200.0, 2570510.0
1692664200000, 67200.0, 67200.0, 66900.0, 67000.0, 873601.0
1692666000000, 67100.0, 67100.0, 66800.0, 66900.0, 588638.0
1692667800000, 66900.0, 67100.0, 66900.0, 67000.0, 550010.0
1692669600000, 67000.0, 67000.0, 66800.0, 66800.0, 402240.0
1692671400000, 66900.0, 67000.0, 66700.0, 66900.0, 559587.0
1692673200000, 66800.0, 67000.0, 66700.0, 66900.0, 436663.0
1692675000000, 66900.0, 66900.0, 66700.0, 66700.0, 342471.0
1692676800000, 66800.0, 66800.0, 66600.0, 66600.0, 346892.0
1692678600000, 66700.0, 66700.0, 66600.0, 66600.0, 314510.0
1692680400000, 66700.0, 66700.0, 66600.0, 66700.0, 290744.0
1692682200000, 66700.0, 66700.0, 66300.0, 66500.0, 1193579.0
1692684000000, 66500.0, 66800.0, 66300.0, 66600.0, 2030797.0
1692748800000, 66700.0, 67100.0, 66400.0, 67000.0, 2030738.0
1692750600000, 67100.0, 67100.0, 66600.0, 66800.0, 1030743.0
1692752400000, 66900.0, 67100.0, 66800.0, 67000.0, 909096.0
1692754200000, 66900.0, 67100.0, 66800.0, 66900.0, 362880.0
1692756000000, 66900.0, 67000.0, 66800.0, 67000.0, 396973.0
1692757800000, 66900.0, 67000.0, 66600.0, 66700.0, 613563.0
1692759600000, 66600.0, 66800.0, 66500.0, 66500.0, 489754.0
1692761400000, 66600.0, 66800.0, 66500.0, 66600.0, 444163.0
1692763200000, 66700.0, 66800.0, 66600.0, 66800.0, 284753.0
1692765000000, 66800.0, 66800.0, 66600.0, 66800.0, 361218.0
1692766800000, 66800.0, 66900.0, 66700.0, 66800.0, 567777.0
1692768600000, 66700.0, 67000.0, 66700.0, 67000.0, 658943.0
1692770400000, 67000.0, 67100.0, 66900.0, 67100.0, 1378841.0
1692835200000, 68300.0, 68700.0, 68000.0, 68600.0, 3773623.0
1692837000000, 68500.0, 68600.0, 68400.0, 68600.0, 1355662.0
1692838800000, 68600.0, 68600.0, 68400.0, 68400.0, 1008182.0
1692840600000, 68500.0, 68500.0, 68200.0, 68200.0, 1247548.0
1692842400000, 68300.0, 68300.0, 68000.0, 68100.0, 1042880.0
1692844200000, 68000.0, 68300.0, 67900.0, 68300.0, 849721.0
1692846000000, 68300.0, 68300.0, 68100.0, 68200.0, 667257.0
1692847800000, 68300.0, 68300.0, 68100.0, 68100.0, 427589.0
1692849600000, 68200.0, 68200.0, 68000.0, 68200.0, 748787.0
1692851400000, 68200.0, 68200.0, 68000.0, 68100.0, 631255.0
1692853200000, 68100.0, 68200.0, 68000.0, 68000.0, 476955.0
1692855000000, 68000.0, 68100.0, 68000.0, 68100.0, 359005.0
1692856800000, 68100.0, 68200.0, 68000.0, 68200.0, 2379963.0
1692921600000, 67100.0, 67400.0, 66900.0, 67200.0, 1492396.0
1692923400000, 67200.0, 67300.0, 67000.0, 67200.0, 520315.0
1692925200000, 67300.0, 67300.0, 67000.0, 67100.0, 417651.0
1692927000000, 67100.0, 67400.0, 66900.0, 67400.0, 745948.0
1692928800000, 67300.0, 67400.0, 67100.0, 67200.0, 284671.0
1692930600000, 67300.0, 67300.0, 67000.0, 67200.0, 426865.0
1692932400000, 67200.0, 67200.0, 67000.0, 67100.0, 191882.0
1692934200000, 67100.0, 67100.0, 67000.0, 67100.0, 224706.0
1692936000000, 67100.0, 67300.0, 67000.0, 67300.0, 278208.0
1692937800000, 67300.0, 67300.0, 67100.0, 67200.0, 275264.0
1692939600000, 67200.0, 67200.0, 67000.0, 67000.0, 441202.0
1692941400000, 67000.0, 67100.0, 66900.0, 67000.0, 763974.0
1692943200000, 67100.0, 67100.0, 66900.0, 67100.0, 969380.0
1693180800000, 66800.0, 67000.0, 66600.0, 66800.0, 1513458.0
1693182600000, 66800.0, 66800.0, 66600.0, 66800.0, 559696.0
1693184400000, 66800.0, 66900.0, 66700.0, 66900.0, 359371.0
1693186200000, 66900.0, 66900.0, 66700.0, 66800.0, 328185.0
1693188000000, 66800.0, 66800.0, 66700.0, 66700.0, 147277.0
1693189800000, 66800.0, 66800.0, 66700.0, 66800.0, 135884.0
1693191600000, 66800.0, 66800.0, 66700.0, 66700.0, 136307.0
1693193400000, 66700.0, 66800.0, 66600.0, 66700.0, 288950.0
1693195200000, 66700.0, 66700.0, 66600.0, 66700.0, 243313.0
1693197000000, 66700.0, 66700.0, 66500.0, 66600.0, 381889.0
1693198800000, 66600.0, 66600.0, 66500.0, 66600.0, 225279.0
1693200600000, 66500.0, 66600.0, 66500.0, 66500.0, 225500.0
1693202400000, 66500.0, 66800.0, 66500.0, 66800.0, 1252190.0
1693267200000, 66900.0, 67200.0, 66600.0, 66800.0, 1987283.0
1693269000000, 66900.0, 66900.0, 66600.0, 66700.0, 945357.0
1693270800000, 66700.0, 66800.0, 66600.0, 66800.0, 784867.0
1693272600000, 66800.0, 66900.0, 66700.0, 66800.0, 598720.0
1693274400000, 66800.0, 66800.0, 66600.0, 66700.0, 448927.0
1693276200000, 66800.0, 66800.0, 66600.0, 66800.0, 552633.0
1693278000000, 66700.0, 66900.0, 66600.0, 66800.0, 421808.0
1693279800000, 66900.0, 66900.0, 66700.0, 66800.0, 384607.0
1693281600000, 66700.0, 66800.0, 66600.0, 66700.0, 543494.0
1693283400000, 66700.0, 66800.0, 66600.0, 66800.0, 554471.0
1693285200000, 66700.0, 66900.0, 66700.0, 66800.0, 529756.0
1693287000000, 66800.0, 66900.0, 66700.0, 66800.0, 454129.0
1693288800000, 66700.0, 66800.0, 66700.0, 66800.0, 814600.0
1693353600000, 67300.0, 67700.0, 67200.0, 67400.0, 2177002.0
1693355400000, 67400.0, 67600.0, 67300.0, 67400.0, 1195283.0
1693357200000, 67500.0, 67600.0, 67300.0, 67600.0, 801673.0
1693359000000, 67500.0, 67700.0, 67500.0, 67600.0, 500088.0
1693360800000, 67500.0, 67600.0, 67500.0, 67500.0, 162927.0
1693362600000, 67600.0, 67600.0, 67400.0, 67500.0, 515613.0
1693364400000, 67500.0, 67500.0, 67400.0, 67400.0, 165734.0
1693366200000, 67400.0, 67500.0, 67400.0, 67500.0, 245018.0
1693368000000, 67500.0, 67500.0, 67400.0, 67400.0, 159348.0
1693369800000, 67400.0, 67500.0, 67200.0, 67300.0, 1102635.0
1693371600000, 67300.0, 67300.0, 67100.0, 67200.0, 586817.0
1693373400000, 67100.0, 67300.0, 67100.0, 67200.0, 452692.0
1693375200000, 67300.0, 67300.0, 67100.0, 67100.0, 1078757.0
1693440000000, 67100.0, 67200.0, 66800.0, 66900.0, 1037527.0
1693441800000, 66800.0, 67000.0, 66800.0, 67000.0, 636414.0
1693443600000, 67000.0, 67000.0, 66700.0, 66700.0, 815795.0
1693445400000, 66700.0, 66800.0, 66600.0, 66700.0, 820882.0
1693447200000, 66700.0, 66700.0, 66500.0, 66500.0, 465132.0
1693449000000, 66500.0, 66600.0, 66500.0, 66600.0, 239462.0
1693450800000, 66500.0, 66600.0, 66400.0, 66400.0, 361605.0
1693452600000, 66500.0, 66600.0, 66400.0, 66600.0, 521236.0
1693454400000, 66500.0, 66600.0, 66500.0, 66600.0, 287015.0
1693456200000, 66500.0, 66700.0, 66500.0, 66700.0, 740353.0
1693458000000, 66600.0, 66800.0, 66600.0, 66600.0, 1013786.0
1693459800000, 66700.0, 66800.0, 66600.0, 66600.0, 741907.0
1693461600000, 66700.0, 66900.0, 66500.0, 66900.0, 7760939.0
1693526400000, 66800.0, 68600.0, 66700.0, 68500.0, 5760946.0
1693528200000, 68500.0, 69100.0, 68400.0, 68600.0, 2941766.0
1693530000000, 68600.0, 69200.0, 68600.0, 69100.0, 2148064.0
1693531800000, 69100.0, 69200.0, 68800.0, 69200.0, 1615020.0
1693533600000, 69200.0, 69200.0, 69000.0, 69000.0, 654868.0
1693535400000, 69100.0, 69300.0, 69000.0, 69100.0, 986837.0
1693537200000, 69100.0, 69400.0, 69100.0, 69300.0, 1109377.0
1693539000000, 69300.0, 69700.0, 69300.0, 69600.0, 1469743.0
1693540800000, 69600.0, 69800.0, 69500.0, 69800.0, 957952.0
1693542600000, 69700.0, 69900.0, 69700.0, 69900.0, 1037435.0
1693544400000, 69900.0, 71000.0, 69800.0, 70600.0, 4544427.0
1693546200000, 70600.0, 71000.0, 70600.0, 70800.0, 2357690.0
1693548000000, 70800.0, 71000.0, 70500.0, 71000.0, 4046996.0
1693785600000, 72900.0, 72900.0, 71000.0, 71500.0, 10428068
1693787400000, 71500.0, 72200.0, 71500.0, 71800.0, 3242619.0
1693789200000, 71700.0, 71900.0, 71100.0, 71400.0, 2478562.0
1693791000000, 71300.0, 71400.0, 71000.0, 71200.0, 1656240.0
1693792800000, 71200.0, 71600.0, 71100.0, 71500.0, 1263323.0
1693794600000, 71500.0, 71600.0, 71300.0, 71400.0, 622576.0
1693796400000, 71400.0, 71400.0, 71200.0, 71200.0, 556614.0
1693798200000, 71300.0, 71300.0, 70800.0, 70900.0, 1187266.0
1693800000000, 70800.0, 71100.0, 70700.0, 70900.0, 1351950.0
1693801800000, 70900.0, 71000.0, 70800.0, 70900.0, 451532.0
1693803600000, 70900.0, 71100.0, 70800.0, 70900.0, 843971.0
1693805400000, 71000.0, 71200.0, 70900.0, 71100.0, 914056.0
1693807200000, 71000.0, 71200.0, 71000.0, 71200.0, 1241279.0
1693872000000, 70900.0, 71500.0, 70700.0, 70900.0, 3148542.0
1693873800000, 70900.0, 70900.0, 70600.0, 70600.0, 958393.0
1693875600000, 70700.0, 70700.0, 70400.0, 70600.0, 1163938.0
1693877400000, 70600.0, 70600.0, 70300.0, 70500.0, 741243.0
1693879200000, 70400.0, 70600.0, 70200.0, 70600.0, 1360891.0
1693881000000, 70600.0, 70700.0, 70400.0, 70700.0, 419708.0
1693882800000, 70700.0, 70700.0, 70500.0, 70600.0, 322353.0
1693884600000, 70600.0, 70700.0, 70500.0, 70600.0, 414255.0
1693886400000, 70600.0, 70700.0, 70500.0, 70600.0, 446996.0
1693888200000, 70600.0, 70700.0, 70400.0, 70600.0, 683213.0
1693890000000, 70500.0, 70600.0, 70400.0, 70500.0, 605012.0
1693891800000, 70400.0, 70600.0, 70400.0, 70500.0, 548275.0
1693893600000, 70500.0, 70700.0, 70500.0, 70700.0, 1512745.0
1693958400000, 70700.0, 70800.0, 70100.0, 70400.0, 2079377.0
1693960200000, 70400.0, 70500.0, 70100.0, 70100.0, 1184876.0
1693962000000, 70100.0, 70200.0, 69800.0, 69900.0, 1540213.0
1693963800000, 70000.0, 70000.0, 69700.0, 69900.0, 1060830.0
1693965600000, 69900.0, 70100.0, 69800.0, 70100.0, 565835.0
1693967400000, 70000.0, 70100.0, 70000.0, 70100.0, 169659.0
1693969200000, 70100.0, 70100.0, 69800.0, 70000.0, 838710.0
1693971000000, 70000.0, 70000.0, 69800.0, 70000.0, 376898.0
1693972800000, 70000.0, 70100.0, 69900.0, 70100.0, 471769.0
1693974600000, 70100.0, 70100.0, 69900.0, 70000.0, 476901.0
1693976400000, 70000.0, 70000.0, 69900.0, 70000.0, 444378.0
1693978200000, 70000.0, 70100.0, 69900.0, 70100.0, 918523.0
1693980000000, 70100.0, 70100.0, 70000.0, 70000.0, 1286651.0
1694044800000, 70000.0, 70600.0, 69900.0, 69900.0, 2210768.0
1694046600000, 70000.0, 70200.0, 69800.0, 70100.0, 827344.0
1694048400000, 70100.0, 70200.0, 69800.0, 69900.0, 824202.0
1694050200000, 69900.0, 70000.0, 69600.0, 69700.0, 844150.0
1694052000000, 69700.0, 69900.0, 69600.0, 69900.0, 547363.0
1694053800000, 69900.0, 69900.0, 69700.0, 69900.0, 486104.0
1694055600000, 69900.0, 70200.0, 69800.0, 70000.0, 765176.0
1694057400000, 70000.0, 70500.0, 70000.0, 70300.0, 1398761.0
1694059200000, 70300.0, 70600.0, 70300.0, 70400.0, 814458.0
1694061000000, 70400.0, 70500.0, 70200.0, 70300.0, 980332.0
1694062800000, 70400.0, 70400.0, 70100.0, 70200.0, 604901.0
1694064600000, 70200.0, 70400.0, 70100.0, 70300.0, 891223.0
1694066400000, 70300.0, 70500.0, 70200.0, 70400.0, 2134579.0
1694131200000, 70200.0, 70300.0, 69800.0, 70000.0, 2113760.0
1694133000000, 69900.0, 70200.0, 69900.0, 70200.0, 549473.0
1694134800000, 70200.0, 70200.0, 69800.0, 69900.0, 1048867.0
1694136600000, 69900.0, 70000.0, 69700.0, 69800.0, 889002.0
1694138400000, 69800.0, 70000.0, 69800.0, 69900.0, 431742.0
1694140200000, 69900.0, 70000.0, 69800.0, 69900.0, 424048.0
1694142000000, 69900.0, 69900.0, 69700.0, 69700.0, 417333.0
1694143800000, 69700.0, 69900.0, 69700.0, 69900.0, 456119.0
1694145600000, 69800.0, 69900.0, 69600.0, 69600.0, 717877.0
1694147400000, 69700.0, 69800.0, 69600.0, 69800.0, 657945.0
1694149200000, 69800.0, 70100.0, 69700.0, 70000.0, 849358.0
1694151000000, 69900.0, 70100.0, 69900.0, 70100.0, 634077.0
1694152800000, 70100.0, 70300.0, 70000.0, 70300.0, 1410273.0
1694390400000, 70400.0, 70600.0, 70000.0, 70500.0, 2155710.0
1694392200000, 70500.0, 70500.0, 70000.0, 70000.0, 1008537.0
1694394000000, 70000.0, 70300.0, 70000.0, 70200.0, 663200.0
1694395800000, 70200.0, 70600.0, 70000.0, 70600.0, 1094940.0
1694397600000, 70600.0, 70800.0, 70400.0, 70500.0, 888149.0
1694399400000, 70400.0, 70500.0, 70400.0, 70400.0, 172312.0
1694401200000, 70500.0, 70500.0, 70100.0, 70200.0, 752704.0
1694403000000, 70200.0, 70300.0, 70000.0, 70200.0, 440778.0
1694404800000, 70100.0, 70300.0, 70100.0, 70300.0, 413604.0
1694406600000, 70300.0, 70500.0, 70200.0, 70400.0, 474372.0
1694408400000, 70500.0, 70600.0, 70300.0, 70500.0, 845856.0
1694410200000, 70500.0, 70800.0, 70500.0, 70800.0, 916901.0
1694412000000, 70800.0, 70800.0, 70500.0, 70800.0, 1913223.0
1694476800000, 70800.0, 70900.0, 70400.0, 70600.0, 2156688.0
1694478600000, 70600.0, 71000.0, 70500.0, 70800.0, 1453231.0
1694480400000, 70900.0, 70900.0, 70600.0, 70600.0, 525260.0
1694482200000, 70600.0, 70700.0, 70400.0, 70500.0, 1170730.0
1694484000000, 70600.0, 70600.0, 70400.0, 70500.0, 939183.0
1694485800000, 70500.0, 70700.0, 70400.0, 70500.0, 602711.0
1694487600000, 70600.0, 70700.0, 70500.0, 70600.0, 541346.0
1694489400000, 70500.0, 70800.0, 70500.0, 70600.0, 547151.0
1694491200000, 70700.0, 70700.0, 70500.0, 70600.0, 247747.0
1694493000000, 70600.0, 70700.0, 70400.0, 70400.0, 642273.0
1694494800000, 70400.0, 70800.0, 70400.0, 70800.0, 850103.0
1694496600000, 70700.0, 70800.0, 70500.0, 70500.0, 621060.0
1694498400000, 70600.0, 70600.0, 70400.0, 70500.0, 1391116.0
1694563200000, 71100.0, 71600.0, 70900.0, 71400.0, 4132358.0
1694565000000, 71300.0, 71400.0, 71000.0, 71100.0, 1487774.0
1694566800000, 71000.0, 71100.0, 70600.0, 70800.0, 1443127.0
1694568600000, 70800.0, 70800.0, 70500.0, 70700.0, 994868.0
1694570400000, 70700.0, 70900.0, 70300.0, 70600.0, 1293060.0
1694572200000, 70500.0, 70800.0, 70500.0, 70700.0, 595228.0
1694574000000, 70600.0, 70800.0, 70600.0, 70600.0, 472914.0
1694575800000, 70700.0, 70800.0, 70500.0, 70700.0, 530703.0
1694577600000, 70700.0, 70800.0, 70500.0, 70600.0, 561515.0
1694579400000, 70700.0, 71000.0, 70600.0, 71000.0, 847910.0
1694581200000, 71000.0, 71100.0, 70800.0, 71000.0, 767146.0
1694583000000, 70900.0, 71100.0, 70900.0, 71000.0, 933205.0
1694584800000, 71000.0, 71100.0, 70900.0, 70900.0, 1811310.0
1694649600000, 71200.0, 71500.0, 70800.0, 71100.0, 2537029.0
1694651400000, 71100.0, 71300.0, 71100.0, 71200.0, 597724.0
1694653200000, 71300.0, 71400.0, 71100.0, 71300.0, 1082810.0
1694655000000, 71300.0, 71600.0, 71300.0, 71400.0, 1980987.0
1694656800000, 71300.0, 71400.0, 71200.0, 71400.0, 642476.0
1694658600000, 71300.0, 71500.0, 71300.0, 71300.0, 756363.0
1694660400000, 71300.0, 71500.0, 71300.0, 71400.0, 292130.0
1694662200000, 71500.0, 71600.0, 71300.0, 71400.0, 1196851.0
1694664000000, 71300.0, 71600.0, 71300.0, 71500.0, 1501077.0
1694665800000, 71600.0, 71600.0, 71400.0, 71600.0, 980446.0
1694667600000, 71600.0, 71600.0, 71400.0, 71600.0, 607806.0
1694669400000, 71500.0, 71700.0, 71500.0, 71700.0, 956794.0
1694671200000, 71600.0, 71800.0, 71600.0, 71700.0, 7873886.0
1694736000000, 71700.0, 72000.0, 71400.0, 71600.0, 2088767.0
1694737800000, 71600.0, 71900.0, 71500.0, 71700.0, 802783.0
1694739600000, 71800.0, 72000.0, 71700.0, 72000.0, 756949.0
1694741400000, 72000.0, 72000.0, 71800.0, 71900.0, 749888.0
1694743200000, 72000.0, 72100.0, 71900.0, 72100.0, 1706323.0
1694745000000, 72100.0, 72100.0, 72000.0, 72100.0, 320423.0
1694746800000, 72000.0, 72300.0, 72000.0, 72300.0, 1044582.0
1694748600000, 72300.0, 72300.0, 72100.0, 72100.0, 777939.0
1694750400000, 72200.0, 72200.0, 72000.0, 72200.0, 1083591.0
1694752200000, 72100.0, 72300.0, 72100.0, 72200.0, 710308.0
1694754000000, 72300.0, 72300.0, 72100.0, 72200.0, 1368334.0
1694755800000, 72200.0, 72300.0, 72200.0, 72200.0, 669385.0
1694757600000, 72300.0, 72300.0, 72000.0, 72000.0, 5460571.0
1694995200000, 71300.0, 71700.0, 71000.0, 71100.0, 3448316.0
1694997000000, 71000.0, 71200.0, 70800.0, 70900.0, 1841176.0
1694998800000, 70900.0, 70900.0, 70600.0, 70600.0, 1479078.0
1695000600000, 70700.0, 70700.0, 70500.0, 70700.0, 1506546.0
1695002400000, 70600.0, 70800.0, 70500.0, 70500.0, 801812.0
1695004200000, 70500.0, 70600.0, 70300.0, 70400.0, 1205490.0
1695006000000, 70300.0, 70400.0, 70200.0, 70400.0, 797096.0
1695007800000, 70400.0, 70500.0, 70300.0, 70500.0, 400126.0
1695009600000, 70400.0, 70500.0, 70400.0, 70500.0, 308170.0
1695011400000, 70500.0, 70500.0, 70300.0, 70500.0, 697926.0
1695013200000, 70500.0, 70500.0, 70300.0, 70400.0, 639996.0
1695015000000, 70400.0, 70400.0, 70300.0, 70300.0, 336772.0
1695016800000, 70400.0, 70500.0, 70200.0, 70200.0, 2540513.0
1695081600000, 70400.0, 70700.0, 70300.0, 70600.0, 2263311.0
1695083400000, 70600.0, 70800.0, 70100.0, 70100.0, 1344384.0
1695085200000, 70200.0, 70300.0, 70000.0, 70100.0, 913467.0
1695087000000, 70100.0, 70200.0, 70100.0, 70200.0, 424573.0
1695088800000, 70100.0, 70200.0, 69900.0, 69900.0, 1112688.0
1695090600000, 69900.0, 70000.0, 69800.0, 69900.0, 610098.0
1695092400000, 69900.0, 70000.0, 69800.0, 70000.0, 303427.0
1695094200000, 70000.0, 70000.0, 69800.0, 69900.0, 438198.0
1695096000000, 69900.0, 69900.0, 69800.0, 69900.0, 385936.0
1695097800000, 69900.0, 69900.0, 69600.0, 69700.0, 1138177.0
1695099600000, 69700.0, 69800.0, 69600.0, 69700.0, 803657.0
1695101400000, 69700.0, 69800.0, 69600.0, 69700.0, 810563.0
1695103200000, 69800.0, 69800.0, 69600.0, 69800.0, 1174307.0
1695168000000, 70000.0, 70300.0, 69800.0, 70000.0, 2115905.0
1695169800000, 69900.0, 70100.0, 69800.0, 70000.0, 934859.0
1695171600000, 70000.0, 70000.0, 69800.0, 70000.0, 709973.0
1695173400000, 69900.0, 70000.0, 69700.0, 69800.0, 488879.0
1695175200000, 69800.0, 69800.0, 69600.0, 69700.0, 794096.0
1695177000000, 69700.0, 69800.0, 69600.0, 69700.0, 309523.0
1695178800000, 69600.0, 69800.0, 69600.0, 69700.0, 479283.0
1695180600000, 69800.0, 69800.0, 69500.0, 69600.0, 589715.0
1695182400000, 69500.0, 69700.0, 69500.0, 69600.0, 340305.0
1695184200000, 69600.0, 69700.0, 69500.0, 69600.0, 410535.0
1695186000000, 69500.0, 69600.0, 69500.0, 69500.0, 666518.0
1695187800000, 69600.0, 69700.0, 69500.0, 69600.0, 811513.0
1695189600000, 69600.0, 69800.0, 69500.0, 69600.0, 1924073.0
1695254400000, 69200.0, 69800.0, 69200.0, 69600.0, 2618804.0
1695256200000, 69600.0, 69600.0, 69000.0, 69300.0, 1688869.0
1695258000000, 69400.0, 69400.0, 69100.0, 69200.0, 435345.0
1695259800000, 69200.0, 69300.0, 69100.0, 69300.0, 489471.0
1695261600000, 69200.0, 69300.0, 69100.0, 69200.0, 321735.0
1695263400000, 69100.0, 69200.0, 69000.0, 69100.0, 584100.0
1695265200000, 69100.0, 69100.0, 69000.0, 69000.0, 318523.0
1695267000000, 69000.0, 69100.0, 68900.0, 69000.0, 549127.0
1695268800000, 68900.0, 69100.0, 68800.0, 68900.0, 1053134.0
1695270600000, 69000.0, 69000.0, 68900.0, 69000.0, 237527.0
1695272400000, 68900.0, 69000.0, 68900.0, 68900.0, 196187.0
1695274200000, 68900.0, 69000.0, 68800.0, 68800.0, 755396.0
1695276000000, 68800.0, 68900.0, 68800.0, 68900.0, 1530461.0
1695340800000, 68300.0, 68900.0, 68300.0, 68300.0, 2275778.0
1695342600000, 68400.0, 68500.0, 68300.0, 68400.0, 1042080.0
1695344400000, 68400.0, 68500.0, 68300.0, 68400.0, 539383.0
1695346200000, 68300.0, 68600.0, 68300.0, 68600.0, 1038199.0
1695348000000, 68600.0, 68700.0, 68500.0, 68500.0, 373939.0
1695349800000, 68500.0, 68600.0, 68400.0, 68500.0, 289626.0
1695351600000, 68500.0, 68600.0, 68400.0, 68500.0, 365465.0
1695353400000, 68600.0, 68600.0, 68500.0, 68600.0, 185671.0
1695355200000, 68600.0, 68800.0, 68500.0, 68800.0, 582425.0
1695357000000, 68800.0, 68800.0, 68600.0, 68700.0, 532222.0
1695358800000, 68800.0, 68800.0, 68700.0, 68800.0, 281694.0
1695360600000, 68700.0, 68900.0, 68700.0, 68800.0, 549449.0
1695362400000, 68900.0, 68900.0, 68800.0, 68800.0, 1391136.0
1695600000000, 68500.0, 69200.0, 68500.0, 69200.0, 2025236.0
1695601800000, 69200.0, 69500.0, 69000.0, 69200.0, 1692958.0
1695603600000, 69300.0, 69400.0, 69200.0, 69300.0, 505416.0
