startTime, openPrice, highPrice, lowPrice, closePrice, volume
1687845600000, 30316.6, 30322.0, 30240.91, 30322.0, 115.373708
1687849200000, 30322.0, 30466.99, 30312.5, 30409.03, 156.813199
1687852800000, 30409.03, 30446.0, 30356.01, 30395.5, 129.262438
1687856400000, 30395.5, 30401.99, 30338.01, 30378.0, 103.949988
1687860000000, 30378.0, 30699.99, 30377.99, 30656.49, 535.4563
1687863600000, 30656.49, 30780.0, 30545.34, 30732.49, 327.195687
1687867200000, 30732.49, 30762.48, 30635.57, 30716.49, 347.631342
1687870800000, 30716.49, 30735.25, 30532.49, 30607.51, 303.544881
1687874400000, 30607.51, 31000.56, 30590.01, 30811.99, 798.288982
1687878000000, 30811.99, 30820.0, 30382.5, 30504.0, 637.298741
1687881600000, 30504.0, 30748.85, 30460.49, 30716.48, 381.536109
1687885200000, 30716.48, 30766.0, 30620.73, 30731.99, 215.887495
1687888800000, 30731.99, 30738.0, 30630.49, 30690.0, 159.191049
1687892400000, 30690.0, 30739.99, 30650.5, 30654.35, 122.93885
1687896000000, 30654.35, 30717.07, 30557.64, 30650.49, 241.539704
1687899600000, 30650.49, 30725.72, 30578.49, 30715.64, 292.106457
1687903200000, 30715.64, 30735.83, 30581.46, 30588.5, 136.630629
1687906800000, 30588.5, 30723.6, 30575.0, 30690.49, 115.808808
1687910400000, 30690.49, 30706.0, 30465.61, 30616.36, 386.930855
1687914000000, 30616.36, 30662.49, 30476.33, 30495.35, 292.991272
1687917600000, 30495.35, 30542.49, 30332.18, 30418.49, 345.894129
1687921200000, 30418.49, 30466.63, 30396.34, 30450.96, 82.532108
1687924800000, 30450.96, 30490.14, 30388.5, 30482.49, 182.447977
1687928400000, 30482.49, 30482.49, 30378.5, 30456.0, 124.672139
1687932000000, 30456.0, 30456.0, 30346.62, 30371.99, 145.598921
1687935600000, 30371.99, 30392.0, 30151.46, 30186.5, 469.238853
1687939200000, 30186.5, 30282.4, 30144.51, 30282.28, 277.905576
1687942800000, 30282.28, 30329.5, 30239.37, 30306.67, 159.063066
1687946400000, 30306.67, 30341.4, 30284.0, 30339.64, 101.997537
1687950000000, 30339.64, 30383.91, 30306.74, 30312.5, 157.373925
1687953600000, 30312.5, 30365.07, 30040.5, 30102.5, 672.225234
1687957200000, 30102.5, 30207.65, 30014.0, 30207.65, 393.245372
1687960800000, 30207.65, 30500.0, 30150.53, 30314.01, 581.994226
1687964400000, 30314.01, 30453.32, 30290.01, 30414.5, 355.368225
1687968000000, 30414.5, 30471.61, 30262.0, 30262.01, 346.543787
1687971600000, 30262.01, 30282.48, 30045.51, 30154.49, 481.493329
1687975200000, 30154.49, 30252.99, 30147.25, 30198.9, 161.461771
1687978800000, 30198.9, 30248.0, 29845.0, 30098.48, 687.916723
1687982400000, 30098.48, 30143.02, 29950.0, 30106.01, 327.317717
1687986000000, 30106.01, 30211.54, 30031.56, 30135.74, 189.754966
1687989600000, 30135.74, 30182.49, 30088.01, 30110.0, 277.411518
1687993200000, 30110.0, 30185.16, 30060.08, 30078.3, 149.4058
1687996800000, 30078.3, 30174.0, 30050.12, 30076.49, 215.368363
1688000400000, 30076.49, 30247.98, 30058.0, 30171.46, 194.362594
1688004000000, 30171.46, 30203.99, 30100.32, 30118.5, 117.16384
1688007600000, 30118.5, 30192.96, 30097.01, 30172.48, 109.111846
1688011200000, 30172.48, 30222.0, 30142.0, 30220.48, 96.389761
1688014800000, 30220.48, 30261.13, 30184.0, 30184.49, 65.727004
1688018400000, 30184.49, 30242.49, 30179.13, 30239.34, 58.752178
1688022000000, 30239.34, 30423.51, 30220.01, 30342.22, 283.394808
1688025600000, 30342.22, 30454.0, 30340.01, 30383.44, 166.251958
1688029200000, 30383.44, 30472.0, 30358.49, 30432.49, 205.856685
1688032800000, 30432.49, 30751.49, 30402.5, 30698.24, 619.940442
1688036400000, 30698.24, 30720.49, 30573.18, 30676.49, 524.899155
1688040000000, 30676.49, 30710.0, 30603.74, 30627.46, 288.424034
1688043600000, 30627.46, 30836.8, 30461.36, 30565.0, 715.511056
1688047200000, 30565.0, 30654.9, 30403.36, 30452.37, 557.855147
1688050800000, 30452.37, 30541.98, 30424.47, 30476.01, 298.768164
1688054400000, 30476.01, 30576.0, 30476.0, 30498.5, 323.941732
1688058000000, 30498.5, 30659.99, 30417.45, 30541.11, 593.856933
1688061600000, 30541.11, 30620.0, 30500.99, 30568.5, 192.103349
1688065200000, 30568.5, 30602.4, 30495.2, 30584.49, 192.865498
1688068800000, 30584.49, 30636.16, 30247.18, 30394.73, 612.135032
1688072400000, 30394.73, 30446.38, 30370.0, 30415.99, 152.098648
1688076000000, 30415.99, 30458.0, 30398.49, 30408.14, 146.137974
1688079600000, 30408.14, 30523.71, 30394.49, 30450.49, 94.150619
1688083200000, 30450.49, 30506.49, 30400.84, 30443.64, 157.93592
1688086800000, 30443.64, 30443.64, 30354.53, 30387.51, 183.580073
1688090400000, 30387.51, 30749.56, 30376.5, 30662.01, 598.712571
1688094000000, 30662.01, 30867.64, 30622.11, 30736.49, 659.886287
1688097600000, 30736.49, 31280.7, 30688.47, 30870.49, 1172.16975
1688101200000, 30870.49, 30987.45, 30647.93, 30739.5, 808.038008
1688104800000, 30739.5, 30761.39, 30616.67, 30663.21, 329.119027
1688108400000, 30663.21, 30828.0, 30658.48, 30759.45, 435.296543
1688112000000, 30759.45, 30905.99, 30720.0, 30853.99, 379.510863
1688115600000, 30853.99, 30853.99, 30750.02, 30772.48, 291.405543
1688119200000, 30772.48, 30867.66, 30752.48, 30811.5, 236.203513
1688122800000, 30811.5, 30935.0, 30771.81, 30904.5, 233.224825
1688126400000, 30904.5, 31120.47, 30890.0, 31007.31, 624.237314
1688130000000, 31007.31, 31089.61, 29461.67, 30132.0, 4245.672657
1688133600000, 30132.0, 30302.27, 29941.72, 30086.01, 1204.744281
1688137200000, 30086.01, 30202.0, 30003.38, 30067.21, 607.45501
1688140800000, 30067.21, 30525.82, 29929.75, 30397.05, 854.914282
1688144400000, 30397.05, 30718.54, 30381.62, 30449.73, 812.217768
1688148000000, 30449.73, 30533.2, 30286.0, 30354.0, 519.394901
1688151600000, 30354.0, 30474.24, 30329.9, 30375.05, 264.760109
1688155200000, 30375.05, 30523.01, 30370.01, 30398.09, 287.644516
1688158800000, 30398.09, 30479.42, 30344.08, 30476.39, 224.761261
1688162400000, 30476.39, 30522.83, 30470.0, 30479.39, 59.548212
1688166000000, 30479.39, 30539.52, 30462.75, 30477.09, 175.890191
1688169600000, 30477.09, 30537.71, 30425.9, 30474.0, 160.403564
1688173200000, 30474.0, 30484.79, 30384.29, 30449.99, 166.563199
1688176800000, 30449.99, 30535.0, 30392.5, 30428.35, 143.860286
1688180400000, 30428.35, 30444.69, 30378.7, 30397.54, 70.796555
1688184000000, 30397.54, 30418.0, 30326.01, 30391.07, 115.405153
1688187600000, 30391.07, 30432.0, 30391.07, 30428.83, 80.465332
1688191200000, 30428.83, 30465.79, 30406.0, 30445.85, 123.505624
1688194800000, 30445.85, 30461.3, 30412.01, 30460.0, 94.200698
1688198400000, 30460.0, 30468.0, 30424.41, 30441.01, 90.270726
1688202000000, 30441.01, 30461.9, 30435.88, 30445.07, 60.55237
1688205600000, 30445.07, 30490.54, 30434.0, 30470.0, 78.704162
1688209200000, 30470.0, 30597.65, 30469.99, 30527.99, 108.656335
1688212800000, 30527.99, 30631.2, 30511.58, 30569.99, 138.804512
1688216400000, 30569.99, 30634.55, 30543.01, 30566.99, 133.586645
1688220000000, 30566.99, 30616.58, 30529.81, 30611.48, 99.542584
1688223600000, 30611.48, 30657.88, 30548.32, 30574.0, 87.133844
1688227200000, 30574.0, 30590.64, 30544.64, 30572.0, 69.927938
1688230800000, 30572.0, 30590.0, 30552.0, 30574.0, 38.863194
1688234400000, 30574.0, 30612.0, 30574.0, 30609.99, 25.885404
1688238000000, 30609.99, 30631.99, 30603.04, 30612.0, 68.4445
1688241600000, 30612.0, 30612.11, 30586.0, 30586.01, 31.454444
1688245200000, 30586.01, 30603.0, 30578.0, 30588.0, 53.767528
1688248800000, 30588.0, 30607.79, 30554.67, 30576.17, 83.446024
1688252400000, 30576.17, 30601.99, 30570.0, 30587.66, 45.239521
1688256000000, 30587.66, 30647.18, 30554.0, 30575.19, 127.552549
1688259600000, 30575.19, 30596.73, 30551.34, 30565.99, 118.421299
1688263200000, 30565.99, 30610.0, 30470.25, 30545.33, 232.396477
1688266800000, 30545.33, 30556.0, 30481.24, 30510.0, 111.053502
1688270400000, 30510.0, 30538.0, 30477.5, 30528.0, 90.176071
1688274000000, 30528.0, 30554.0, 30484.0, 30484.01, 72.339155
1688277600000, 30484.01, 30514.99, 30475.01, 30481.5, 54.102975
1688281200000, 30481.5, 30519.5, 30480.0, 30513.01, 38.675373
1688284800000, 30513.01, 30551.0, 30488.0, 30488.0, 96.507466
1688288400000, 30488.0, 30548.0, 30488.0, 30522.45, 56.959135
1688292000000, 30522.45, 30542.0, 30510.0, 30514.0, 94.648529
1688295600000, 30514.0, 30542.29, 30508.65, 30542.28, 44.078744
1688299200000, 30542.28, 30571.5, 30504.0, 30526.01, 43.476263
1688302800000, 30526.01, 30529.49, 30496.51, 30518.01, 79.36941
1688306400000, 30518.01, 30628.0, 30495.0, 30592.37, 181.617906
1688310000000, 30592.37, 30612.0, 30165.09, 30502.01, 718.585255
1688313600000, 30502.01, 30695.54, 30480.13, 30565.99, 241.888463
1688317200000, 30565.99, 30582.51, 30428.76, 30444.03, 176.728976
1688320800000, 30444.03, 30525.0, 30370.51, 30524.0, 189.780117
1688324400000, 30524.0, 30564.24, 30520.0, 30561.09, 54.45782
1688328000000, 30561.09, 30621.0, 30527.27, 30587.99, 98.693306
1688331600000, 30587.99, 30612.0, 30546.64, 30556.08, 213.524283
1688335200000, 30556.08, 30794.0, 30418.0, 30650.01, 700.356823
1688338800000, 30650.01, 30657.57, 30557.53, 30616.02, 277.116211
1688342400000, 30616.02, 30689.11, 30586.01, 30635.98, 163.779168
1688346000000, 30635.98, 30756.77, 30635.98, 30660.09, 134.766828
1688349600000, 30660.09, 30786.0, 30660.09, 30754.85, 155.570933
1688353200000, 30754.85, 30795.62, 30752.91, 30756.0, 140.613655
1688356800000, 30756.0, 30793.81, 30672.0, 30678.0, 244.978435
1688360400000, 30678.0, 30701.53, 30672.0, 30680.1, 219.412073
1688364000000, 30680.1, 30683.54, 30612.03, 30651.99, 121.035315
1688367600000, 30651.99, 30757.99, 30642.47, 30665.28, 234.070006
1688371200000, 30665.28, 30700.47, 30606.25, 30641.18, 220.923915
1688374800000, 30641.18, 30670.14, 30604.36, 30608.99, 82.613404
1688378400000, 30608.99, 30663.83, 30585.0, 30644.48, 230.115513
1688382000000, 30644.48, 30676.0, 30616.87, 30626.08, 164.42476
1688385600000, 30626.08, 30654.25, 30569.99, 30654.24, 168.757238
1688389200000, 30654.24, 30695.0, 30614.0, 30655.64, 153.570444
1688392800000, 30655.64, 30756.0, 30654.0, 30737.29, 173.743698
1688396400000, 30737.29, 31169.15, 30737.29, 31062.14, 1050.4538
1688400000000, 31062.14, 31129.99, 30827.31, 31042.66, 495.691049
1688403600000, 31042.66, 31058.0, 30912.37, 31000.0, 298.860711
1688407200000, 31000.0, 31258.0, 30994.0, 31201.99, 441.567407
1688410800000, 31201.99, 31382.58, 31129.7, 31257.73, 624.286631
1688414400000, 31257.73, 31298.0, 31111.46, 31121.35, 354.074051
1688418000000, 31121.35, 31129.45, 30907.31, 31048.58, 264.586042
1688421600000, 31048.58, 31146.0, 31040.0, 31124.0, 200.146195
1688425200000, 31124.0, 31159.79, 31084.27, 31157.42, 202.937278
1688428800000, 31157.42, 31185.75, 31102.0, 31116.72, 112.200421
1688432400000, 31116.72, 31320.16, 31112.57, 31286.0, 237.329231
1688436000000, 31286.0, 31321.99, 31206.27, 31263.01, 199.399714
1688439600000, 31263.01, 31265.56, 31178.99, 31195.99, 175.340704
1688443200000, 31195.99, 31214.0, 31006.54, 31058.51, 243.400523
1688446800000, 31058.51, 31090.33, 30973.18, 30978.02, 165.456225
1688450400000, 30978.02, 31053.24, 30870.72, 31002.73, 222.356354
1688454000000, 31002.73, 31031.99, 30906.88, 30912.0, 120.492284
1688457600000, 30912.0, 30979.71, 30910.0, 30931.99, 150.091358
1688461200000, 30931.99, 31044.4, 30873.86, 31020.4, 204.089023
1688464800000, 31020.4, 31053.5, 30950.0, 31026.68, 202.148821
1688468400000, 31026.68, 31078.84, 31005.0, 31068.01, 154.47217
1688472000000, 31068.01, 31078.63, 31018.75, 31046.55, 165.499985
1688475600000, 31046.55, 31056.5, 30983.93, 31003.95, 211.139807
1688479200000, 31003.95, 31046.0, 30958.34, 30978.0, 146.07463
1688482800000, 30978.0, 31013.8, 30881.14, 30964.0, 233.403374
1688486400000, 30964.0, 31126.95, 30793.9, 30958.01, 432.263921
1688490000000, 30958.01, 30991.86, 30869.09, 30902.04, 304.747942
1688493600000, 30902.04, 30932.0, 30842.0, 30897.98, 150.132435
1688497200000, 30897.98, 30912.94, 30613.63, 30694.0, 608.546969
1688500800000, 30694.0, 30805.96, 30671.99, 30798.01, 174.255176
1688504400000, 30798.01, 30825.83, 30760.75, 30806.01, 75.699179
1688508000000, 30806.01, 30820.63, 30770.66, 30820.62, 56.834522
1688511600000, 30820.62, 30842.3, 30764.0, 30765.99, 53.520778
1688515200000, 30765.99, 30839.99, 30750.01, 30759.8, 94.71667
1688518800000, 30759.8, 30839.57, 30754.01, 30794.75, 51.627045
1688522400000, 30794.75, 30862.83, 30793.8, 30837.99, 61.145504
1688526000000, 30837.99, 30874.0, 30828.01, 30868.0, 49.312311
1688529600000, 30868.0, 30869.74, 30822.29, 30839.48, 87.772591
1688533200000, 30839.48, 30874.45, 30800.17, 30813.22, 97.736381
1688536800000, 30813.22, 30834.19, 30764.08, 30815.53, 93.327141
1688540400000, 30815.53, 30816.0, 30765.92, 30771.98, 115.140478
1688544000000, 30771.98, 30797.99, 30652.77, 30761.19, 219.254991
1688547600000, 30761.19, 30771.95, 30678.0, 30678.0, 145.733912
1688551200000, 30678.0, 30711.99, 30392.55, 30434.95, 732.06402
1688554800000, 30434.95, 30487.98, 30350.0, 30405.99, 320.770154
1688558400000, 30405.99, 30433.99, 30273.59, 30323.99, 535.002028
1688562000000, 30323.99, 30379.24, 30193.86, 30354.54, 473.870975
1688565600000, 30354.54, 30441.13, 30333.99, 30414.36, 271.370703
1688569200000, 30414.36, 30419.06, 30240.32, 30356.31, 361.957896
1688572800000, 30356.31, 30472.36, 30333.99, 30465.99, 195.568504
1688576400000, 30465.99, 30581.59, 30452.2, 30525.16, 216.21586
1688580000000, 30525.16, 30593.24, 30440.0, 30503.14, 215.387811
1688583600000, 30503.14, 30531.13, 30428.56, 30430.75, 137.825048
1688587200000, 30430.75, 30495.99, 30392.84, 30462.33, 101.245913
1688590800000, 30462.33, 30492.65, 30421.62, 30468.0, 114.568145
1688594400000, 30468.0, 30505.0, 30386.95, 30437.11, 123.682688
1688598000000, 30437.11, 30539.39, 30390.26, 30502.53, 166.010846
1688601600000, 30502.53, 30529.17, 30390.64, 30410.36, 204.482267
1688605200000, 30410.36, 30477.39, 30334.0, 30475.93, 203.677799
1688608800000, 30475.93, 30563.95, 30460.01, 30473.08, 191.97632
1688612400000, 30473.08, 30523.56, 30464.99, 30496.55, 60.685212
1688616000000, 30496.55, 30539.54, 30452.59, 30465.99, 75.629284
1688619600000, 30465.99, 30627.85, 30440.8, 30582.0, 151.568576
1688623200000, 30582.0, 30724.86, 30560.1, 30692.01, 239.939415
1688626800000, 30692.01, 30853.89, 30691.24, 30801.0, 266.201838
1688630400000, 30801.0, 31357.99, 30779.29, 31327.67, 748.204348
1688634000000, 31327.67, 31520.04, 31025.4, 31063.5, 1389.622121
1688637600000, 31063.5, 31273.54, 31061.51, 31229.5, 384.865249
1688641200000, 31229.5, 31263.14, 30690.0, 30843.5, 913.841706
1688644800000, 30843.5, 30882.49, 30493.75, 30600.19, 730.431361
1688648400000, 30600.19, 30662.86, 30305.0, 30363.18, 677.033217
1688652000000, 30363.18, 30429.49, 29870.0, 30219.41, 1613.626911
1688655600000, 30219.41, 30488.47, 30078.22, 30408.74, 558.423589
1688659200000, 30408.74, 30470.01, 30167.39, 30313.83, 693.139756
1688662800000, 30313.83, 30345.8, 30207.84, 30295.26, 208.189528
1688666400000, 30295.26, 30397.22, 30211.85, 30376.5, 185.378814
1688670000000, 30376.5, 30376.5, 30257.84, 30311.85, 208.029341
1688673600000, 30311.85, 30343.71, 30250.0, 30313.57, 150.011057
1688677200000, 30313.57, 30343.71, 30183.41, 30221.51, 207.81391
1688680800000, 30221.51, 30263.53, 30103.2, 30164.86, 215.068095
1688684400000, 30164.86, 30164.86, 29855.0, 29892.52, 813.171475
1688688000000, 29892.52, 30105.08, 29674.61, 30053.17, 1046.112579
1688691600000, 30053.17, 30120.0, 29965.71, 30089.21, 243.736222
1688695200000, 30089.21, 30145.17, 30059.81, 30103.79, 201.454514
1688698800000, 30103.79, 30167.47, 30069.18, 30142.51, 188.086222
1688702400000, 30142.51, 30172.58, 30080.14, 30093.02, 132.94902
1688706000000, 30093.02, 30304.93, 30060.21, 30212.37, 255.144989
1688709600000, 30212.37, 30244.45, 30107.92, 30125.17, 288.928532
1688713200000, 30125.17, 30144.46, 29937.09, 30014.14, 305.592285
1688716800000, 30014.14, 30100.0, 29975.17, 30056.19, 167.350591
1688720400000, 30056.19, 30186.61, 30055.17, 30140.51, 116.401831
1688724000000, 30140.51, 30167.15, 30093.17, 30165.42, 159.934808
1688727600000, 30165.42, 30197.38, 30101.17, 30119.38, 171.644989
1688731200000, 30119.38, 30357.4, 30044.02, 30203.17, 758.052116
1688734800000, 30203.17, 30387.44, 30129.99, 30385.7, 384.390089
1688738400000, 30385.7, 30442.88, 30267.17, 30410.0, 527.298543
1688742000000, 30410.0, 30425.16, 30312.03, 30395.21, 277.298144
1688745600000, 30395.21, 30451.74, 30320.99, 30355.88, 222.603073
1688749200000, 30355.88, 30367.17, 30180.3, 30237.32, 337.720444
1688752800000, 30237.32, 30249.18, 30119.17, 30167.73, 222.466366
1688756400000, 30167.73, 30242.85, 30138.5, 30242.85, 206.4278
1688760000000, 30242.85, 30299.16, 30215.21, 30264.99, 149.467654
1688763600000, 30264.99, 30343.65, 30264.44, 30286.9, 143.225979
1688767200000, 30286.9, 30343.75, 30285.68, 30302.38, 92.378339
1688770800000, 30302.38, 30343.16, 30287.99, 30343.15, 81.366703
1688774400000, 30343.15, 30343.16, 30271.86, 30285.2, 88.069434
1688778000000, 30285.2, 30304.48, 30259.62, 30304.48, 65.200716
1688781600000, 30304.48, 30389.68, 30285.53, 30357.42, 137.543931
1688785200000, 30357.42, 30359.77, 30275.17, 30279.17, 79.234121
1688788800000, 30279.17, 30280.02, 30230.4, 30239.17, 140.499611
1688792400000, 30239.17, 30243.15, 30192.24, 30243.15, 130.8762
1688796000000, 30243.15, 30254.97, 30149.18, 30181.56, 160.583826
1688799600000, 30181.56, 30223.17, 30177.18, 30195.72, 76.252792
1688803200000, 30195.72, 30311.17, 30195.72, 30277.16, 186.330232
1688806800000, 30277.16, 30280.0, 30226.01, 30247.19, 56.187238
1688810400000, 30247.19, 30251.17, 30225.17, 30225.17, 46.868445
1688814000000, 30225.17, 30225.18, 30162.0, 30205.16, 97.40354
1688817600000, 30205.16, 30212.0, 30156.26, 30172.0, 95.888903
1688821200000, 30172.0, 30238.61, 30172.0, 30215.18, 83.793038
1688824800000, 30215.18, 30230.0, 30200.0, 30209.99, 39.348997
1688828400000, 30209.99, 30222.6, 30187.17, 30210.0, 43.775137
1688832000000, 30210.0, 30316.0, 30210.0, 30254.87, 139.137321
1688835600000, 30254.87, 30278.0, 30244.37, 30259.5, 53.952073
1688839200000, 30259.5, 30259.5, 30188.58, 30197.99, 59.834873
1688842800000, 30197.99, 30198.0, 30050.0, 30113.78, 365.233257
1688846400000, 30113.78, 30162.0, 30059.75, 30160.0, 106.868717
1688850000000, 30160.0, 30198.07, 30150.65, 30181.17, 73.773852
1688853600000, 30181.17, 30227.17, 30169.17, 30226.41, 48.417829
1688857200000, 30226.41, 30290.0, 30218.79, 30288.01, 112.182657
1688860800000, 30288.01, 30347.09, 30252.84, 30341.17, 169.464108
1688864400000, 30341.17, 30400.0, 30298.0, 30330.0, 141.548033
1688868000000, 30330.0, 30366.64, 30269.6, 30303.99, 140.332882
1688871600000, 30303.99, 30319.17, 30265.18, 30287.48, 99.93473
1688875200000, 30287.48, 30298.5, 30277.18, 30282.89, 50.607563
1688878800000, 30282.89, 30303.31, 30260.0, 30263.16, 73.869597
1688882400000, 30263.16, 30268.0, 30243.35, 30255.99, 62.647505
1688886000000, 30255.99, 30283.17, 30237.18, 30265.99, 93.30538
1688889600000, 30265.99, 30309.17, 30265.98, 30302.0, 52.232885
1688893200000, 30302.0, 30302.0, 30246.07, 30273.99, 54.980923
1688896800000, 30273.99, 30297.17, 30263.21, 30269.18, 60.490779
1688900400000, 30269.18, 30287.17, 30250.0, 30267.99, 46.248287
1688904000000, 30267.99, 30348.28, 30254.74, 30330.01, 119.633352
1688907600000, 30330.01, 30350.0, 30259.17, 30266.0, 67.341091
1688911200000, 30266.0, 30449.0, 30188.88, 30343.27, 315.665926
1688914800000, 30343.27, 30388.68, 30280.34, 30349.52, 169.829167
1688918400000, 30349.52, 30349.52, 30282.3, 30287.97, 82.269591
1688922000000, 30287.97, 30297.0, 30261.26, 30294.1, 119.235649
1688925600000, 30294.1, 30301.51, 30262.27, 30262.53, 63.096149
1688929200000, 30262.53, 30265.17, 30210.01, 30248.42, 75.719405
1688932800000, 30248.42, 30249.99, 30121.07, 30197.96, 102.644361
1688936400000, 30197.96, 30218.91, 30142.71, 30148.0, 124.967518
1688940000000, 30148.0, 30203.17, 30068.33, 30171.27, 310.912049
1688943600000, 30171.27, 30184.0, 30132.1, 30164.01, 102.770507
1688947200000, 30164.01, 30229.16, 29952.39, 30094.0, 646.399871
1688950800000, 30094.0, 30140.0, 30044.29, 30049.92, 150.446721
1688954400000, 30049.92, 30229.6, 30047.93, 30203.16, 102.652987
1688958000000, 30203.16, 30244.9, 30158.31, 30160.0, 79.793502
1688961600000, 30160.0, 30161.48, 30121.5, 30124.0, 88.99076
1688965200000, 30124.0, 30141.17, 30085.41, 30085.42, 102.61939
1688968800000, 30085.42, 30121.99, 30057.01, 30094.0, 153.222421
1688972400000, 30094.0, 30142.0, 30085.17, 30113.16, 139.39683
1688976000000, 30113.16, 30115.99, 30000.0, 30098.1, 175.658338
1688979600000, 30098.1, 30198.4, 30041.17, 30142.0, 253.486513
1688983200000, 30142.0, 30232.5, 30142.0, 30185.42, 110.249586
1688986800000, 30185.42, 30253.16, 30183.33, 30244.02, 131.645796
1688990400000, 30244.02, 30289.52, 30151.68, 30160.0, 197.663046
1688994000000, 30160.0, 30333.95, 30159.99, 30209.22, 278.659194
1688997600000, 30209.22, 30365.0, 30202.01, 30310.01, 352.174011
1689001200000, 30310.01, 30322.64, 30243.28, 30316.46, 221.427896
1689004800000, 30316.46, 30379.2, 30245.11, 30353.91, 221.821191
1689008400000, 30353.91, 30366.0, 30266.52, 30279.0, 141.564711
1689012000000, 30279.0, 30548.42, 30269.25, 30527.99, 358.240892
1689015600000, 30527.99, 30837.99, 30494.53, 30834.0, 617.02249
1689019200000, 30834.0, 31042.15, 30765.15, 30779.9, 833.044953
1689022800000, 30779.9, 30794.52, 30200.0, 30305.19, 457.922206
1689026400000, 30305.19, 30396.52, 30195.6, 30346.0, 386.749304
1689030000000, 30346.0, 30419.34, 30340.0, 30414.69, 206.851058
1689033600000, 30414.69, 30500.0, 30364.57, 30417.99, 297.910934
1689037200000, 30417.99, 30596.0, 30401.03, 30586.49, 479.574818
1689040800000, 30586.49, 30595.77, 30457.03, 30482.62, 144.186796
1689044400000, 30482.62, 30495.78, 30402.0, 30480.52, 153.040889
1689048000000, 30480.52, 30499.14, 30440.0, 30443.9, 78.370005
1689051600000, 30443.9, 30469.99, 30438.52, 30459.51, 49.314964
1689055200000, 30459.51, 30659.74, 30454.53, 30639.0, 212.900372
1689058800000, 30639.0, 30650.0, 30532.52, 30537.14, 161.784279
1689062400000, 30537.14, 30564.52, 30494.52, 30494.52, 101.649722
1689066000000, 30494.52, 30511.52, 30352.74, 30448.96, 260.352361
1689069600000, 30448.96, 30450.0, 30371.96, 30394.95, 80.168624
1689073200000, 30394.95, 30454.0, 30394.95, 30410.52, 89.235686
1689076800000, 30410.52, 30438.0, 30382.0, 30435.87, 205.136648
1689080400000, 30435.87, 30496.52, 30300.0, 30450.52, 204.195641
1689084000000, 30450.52, 30597.91, 30381.98, 30527.99, 280.19089
1689087600000, 30527.99, 30817.5, 30488.5, 30598.0, 512.223613
1689091200000, 30598.0, 30687.5, 30508.15, 30646.0, 247.320771
1689094800000, 30646.0, 30664.0, 30552.56, 30576.86, 134.337651
1689098400000, 30576.86, 30576.86, 30410.01, 30483.17, 167.662312
1689102000000, 30483.17, 30584.0, 30463.08, 30583.66, 137.891441
1689105600000, 30583.66, 30633.99, 30555.1, 30571.99, 92.821428
1689109200000, 30571.99, 30583.84, 30511.91, 30570.57, 82.822304
1689112800000, 30570.57, 30599.71, 30510.0, 30580.52, 127.6558
1689116400000, 30580.52, 30646.79, 30580.52, 30621.99, 97.262827
1689120000000, 30621.99, 30629.99, 30508.0, 30512.01, 139.922045
1689123600000, 30512.01, 30582.52, 30503.41, 30538.88, 102.121484
1689127200000, 30538.88, 30674.06, 30538.8, 30605.99, 164.742018
1689130800000, 30605.99, 30630.82, 30580.41, 30590.83, 42.592815
1689134400000, 30590.83, 30638.92, 30572.0, 30638.0, 82.968057
1689138000000, 30638.0, 30696.0, 30618.0, 30656.0, 73.107244
1689141600000, 30656.0, 30794.0, 30622.91, 30718.0, 375.473678
1689145200000, 30718.0, 30847.19, 30713.82, 30739.99, 230.533976
1689148800000, 30739.99, 30759.53, 30673.07, 30733.36, 116.782732
1689152400000, 30733.36, 30759.53, 30688.52, 30725.0, 91.913153
1689156000000, 30725.0, 30725.0, 30662.09, 30680.0, 102.463101
1689159600000, 30680.0, 30801.03, 30662.53, 30773.2, 157.529747
1689163200000, 30773.2, 30974.51, 30632.87, 30717.99, 906.845317
1689166800000, 30717.99, 30855.62, 30472.03, 30666.87, 676.341089
1689170400000, 30666.87, 30833.68, 30655.34, 30735.53, 314.614869
1689174000000, 30735.53, 30804.24, 30474.0, 30526.0, 397.518433
1689177600000, 30526.0, 30534.52, 30424.14, 30484.0, 222.23348
1689181200000, 30484.0, 30522.5, 30426.27, 30448.52, 116.022384
1689184800000, 30448.52, 30534.51, 30432.52, 30519.0, 94.910946
1689188400000, 30519.0, 30519.0, 30213.23, 30283.62, 461.35791
1689192000000, 30283.62, 30347.72, 30242.53, 30347.72, 95.800985
1689195600000, 30347.72, 30370.35, 30314.04, 30358.0, 64.35877
1689199200000, 30358.0, 30370.0, 30340.0, 30367.49, 87.077914
1689202800000, 30367.49, 30421.92, 30360.0, 30384.0, 86.415599
1689206400000, 30384.0, 30434.0, 30344.53, 30356.53, 85.321981
1689210000000, 30356.53, 30392.52, 30294.06, 30384.53, 67.356731
1689213600000, 30384.53, 30384.53, 30323.47, 30341.52, 61.91673
1689217200000, 30341.52, 30349.72, 30278.66, 30300.0, 127.744242
1689220800000, 30300.0, 30319.99, 30249.69, 30301.38, 73.20637
1689224400000, 30301.38, 30320.53, 30261.39, 30320.53, 70.087994
1689228000000, 30320.53, 30402.75, 30302.33, 30388.0, 114.475946
1689231600000, 30388.0, 30423.81, 30355.12, 30357.29, 79.885757
1689235200000, 30357.29, 30419.99, 30346.89, 30414.01, 103.784285
